DOI,Source,Latitude,Longitude,Province,Pollution_Type,SoilpH,pH,OC_pct,Sum_PAH_ngg,BaP_ngg,SumOCP_ngg,SumDDTs_ngg,SumPCB_ngg,SumHCHs_ngg,SumPAE_ugkg,SumPBDE_ngg,SumPFAS_ngg,TPH_ngg,HMWPAH_ngg,LMWPAH_ngg,标签,id_DOI,id_Source,split_source,is_synthetic
10.1007/s11356-022-21025-z,phase6_10.1007_s11356-022-21025-z,,,Heilongjiang,OP,,,,,,,,,,,,,,,,0,10.1007/s11356-022-21025-z,phase6_10.1007_s11356-022-21025-z,real_model_ready,False
10.1007/s11356-022-21025-z,phase6_10.1007_s11356-022-21025-z,,,Beijing,OP,,,,,,,,,,,,,,,,0,10.1007/s11356-022-21025-z,phase6_10.1007_s11356-022-21025-z,real_model_ready,False
10.1016/j.chemosphere.2022.135559,"Response of soil microbial communities to petroleum hydrocarbons at a multi-contaminated industrial site in Lanzhou, China",36.122923,103.602278,Gansu,OP,,,,7420.0,,,,,,,,,,,,1,10.1016/j.chemosphere.2022.135559,"Response of soil microbial communities to petroleum hydrocarbons at a multi-contaminated industrial site in Lanzhou, China",real_model_ready,False
10.1016/j.chemosphere.2022.135559,"Response of soil microbial communities to petroleum hydrocarbons at a multi-contaminated industrial site in Lanzhou, China",36.122923,103.602278,Gansu,OP,,,,1300.0,,,,,,,,,,,,1,10.1016/j.chemosphere.2022.135559,"Response of soil microbial communities to petroleum hydrocarbons at a multi-contaminated industrial site in Lanzhou, China",real_model_ready,False
10.1016/j.chemosphere.2022.135559,"Response of soil microbial communities to petroleum hydrocarbons at a multi-contaminated industrial site in Lanzhou, China",36.122923,103.602278,Gansu,OP,,,,7420.0,,,,,,,,,,,,1,10.1016/j.chemosphere.2022.135559,"Response of soil microbial communities to petroleum hydrocarbons at a multi-contaminated industrial site in Lanzhou, China",real_model_ready,False
10.1016/j.chemosphere.2022.135559,"Response of soil microbial communities to petroleum hydrocarbons at a multi-contaminated industrial site in Lanzhou, China",36.122923,103.602278,Gansu,OP,,,,1300.0,,,,,,,,,,,,1,10.1016/j.chemosphere.2022.135559,"Response of soil microbial communities to petroleum hydrocarbons at a multi-contaminated industrial site in Lanzhou, China",real_model_ready,False
10.1016/j.envint.2019.04.008,phase6_10.1016_j.envint.2019.04.008,,,Shandong,OP,7.4,,1.79,,,,,,,,,199.0,,,,0,10.1016/j.envint.2019.04.008,phase6_10.1016_j.envint.2019.04.008,real_model_ready,False
10.1016/j.envint.2019.04.008,phase6_10.1016_j.envint.2019.04.008,,,Shandong,OP,7.4,,1.79,,,,,,,,,3.75,,,,0,10.1016/j.envint.2019.04.008,phase6_10.1016_j.envint.2019.04.008,real_model_ready,False
10.1016/j.jhazmat.2009.11.143,"Contamination and Congener Profiles of Polychlorinated Biphenyls from different agricultural top soils in a county of the Tailake Region, China",,,Jiangsu,OP,,,,,,,,0.554,,,,,,,,0,10.1016/j.jhazmat.2009.11.143,"Contamination and Congener Profiles of Polychlorinated Biphenyls from different agricultural top soils in a county of the Tailake Region, China",real_model_ready,False
10.1016/j.jhazmat.2009.11.143,"Contamination and Congener Profiles of Polychlorinated Biphenyls from different agricultural top soils in a county of the Tailake Region, China",,,Jiangsu,OP,,,,,,,,1.173,,,,,,,,0,10.1016/j.jhazmat.2009.11.143,"Contamination and Congener Profiles of Polychlorinated Biphenyls from different agricultural top soils in a county of the Tailake Region, China",real_model_ready,False
10.1016/j.jhazmat.2009.11.143,"Contamination and Congener Profiles of Polychlorinated Biphenyls from different agricultural top soils in a county of the Tailake Region, China",,,Jiangsu,OP,,,,,,,,0.919,,,,,,,,0,10.1016/j.jhazmat.2009.11.143,"Contamination and Congener Profiles of Polychlorinated Biphenyls from different agricultural top soils in a county of the Tailake Region, China",real_model_ready,False
10.1016/j.jhazmat.2009.11.143,"Contamination and Congener Profiles of Polychlorinated Biphenyls from different agricultural top soils in a county of the Tailake Region, China",,,Jiangsu,OP,,,,,,,,1.637,,,,,,,,0,10.1016/j.jhazmat.2009.11.143,"Contamination and Congener Profiles of Polychlorinated Biphenyls from different agricultural top soils in a county of the Tailake Region, China",real_model_ready,False
10.1016/j.scitotenv.2020.140755,Prevalent phthalates in air-soil-vegetable systems of plastic greenhouses in a subtropical city and health risk assessments,23.2333,113.6,Guangdong,OP,,,,,,,,,,3230.0,,,,,,0,10.1016/j.scitotenv.2020.140755,Prevalent phthalates in air-soil-vegetable systems of plastic greenhouses in a subtropical city and health risk assessments,real_model_ready,False
10.1016/j.scitotenv.2020.140755,Prevalent phthalates in air-soil-vegetable systems of plastic greenhouses in a subtropical city and health risk assessments,23.3,113.5833,Guangdong,OP,,,,,,,,,,822.0,,,,,,0,10.1016/j.scitotenv.2020.140755,Prevalent phthalates in air-soil-vegetable systems of plastic greenhouses in a subtropical city and health risk assessments,real_model_ready,False
10.1016/j.scitotenv.2020.140755,Prevalent phthalates in air-soil-vegetable systems of plastic greenhouses in a subtropical city and health risk assessments,23.65,113.7333,Guangdong,OP,,,,,,,,,,2700.0,,,,,,0,10.1016/j.scitotenv.2020.140755,Prevalent phthalates in air-soil-vegetable systems of plastic greenhouses in a subtropical city and health risk assessments,real_model_ready,False
10.1016/j.scitotenv.2020.140755,Prevalent phthalates in air-soil-vegetable systems of plastic greenhouses in a subtropical city and health risk assessments,,,Guangdong,OP,,,,,,,,,,1860.0,,,,,,0,10.1016/j.scitotenv.2020.140755,Prevalent phthalates in air-soil-vegetable systems of plastic greenhouses in a subtropical city and health risk assessments,real_model_ready,False
10.1016/j.scitotenv.2020.140755,Prevalent phthalates in air-soil-vegetable systems of plastic greenhouses in a subtropical city and health risk assessments,,,Guangdong,OP,,,,,,,,,,2250.0,,,,,,0,10.1016/j.scitotenv.2020.140755,Prevalent phthalates in air-soil-vegetable systems of plastic greenhouses in a subtropical city and health risk assessments,real_model_ready,False
10.1016/j.scitotenv.2020.140755,Prevalent phthalates in air-soil-vegetable systems of plastic greenhouses in a subtropical city and health risk assessments,,,Guangdong,OP,,,,,,,,,,1230.0,,,,,,0,10.1016/j.scitotenv.2020.140755,Prevalent phthalates in air-soil-vegetable systems of plastic greenhouses in a subtropical city and health risk assessments,real_model_ready,False
10.1016/j.scitotenv.2020.140755,Prevalent phthalates in air-soil-vegetable systems of plastic greenhouses in a subtropical city and health risk assessments,,,Guangdong,OP,,,,,,,,,,1250.0,,,,,,0,10.1016/j.scitotenv.2020.140755,Prevalent phthalates in air-soil-vegetable systems of plastic greenhouses in a subtropical city and health risk assessments,real_model_ready,False
10.1016/j.scitotenv.2020.140755,Prevalent phthalates in air-soil-vegetable systems of plastic greenhouses in a subtropical city and health risk assessments,,,Guangdong,OP,,,,,,,,,,1420.0,,,,,,0,10.1016/j.scitotenv.2020.140755,Prevalent phthalates in air-soil-vegetable systems of plastic greenhouses in a subtropical city and health risk assessments,real_model_ready,False
10.1016/j.scitotenv.2024.170669,"Health risk assessment and development of human health ambient water quality criteria for PCBs in Taihu Basin, China",,,Jiangsu,OP,,,,,,,,66732.5,,,,,,,,1,10.1016/j.scitotenv.2024.170669,"Health risk assessment and development of human health ambient water quality criteria for PCBs in Taihu Basin, China",real_model_ready,False
10.1016/j.scitotenv.2024.170669,"Health risk assessment and development of human health ambient water quality criteria for PCBs in Taihu Basin, China",,,Jiangsu,OP,,,,,,,,70.06,,,,,,,,0,10.1016/j.scitotenv.2024.170669,"Health risk assessment and development of human health ambient water quality criteria for PCBs in Taihu Basin, China",real_model_ready,False
10.1016/j.scitotenv.2024.170669,"Health risk assessment and development of human health ambient water quality criteria for PCBs in Taihu Basin, China",,,Jiangsu,OP,,,,,,,,9612.55,,,,,,,,1,10.1016/j.scitotenv.2024.170669,"Health risk assessment and development of human health ambient water quality criteria for PCBs in Taihu Basin, China",real_model_ready,False
10.1016/j.scitotenv.2024.177583,Random forest insights in prioritizing factors and risk areas of soil polycyclic aromatic hydrocarbons in an urban agglomeration area,,,,OP,,,,,,,,,,,,,,323.1,112.79,0,10.1016/j.scitotenv.2024.177583,Random forest insights in prioritizing factors and risk areas of soil polycyclic aromatic hydrocarbons in an urban agglomeration area,real_model_ready,False
10.1016/j.scitotenv.2024.177583,Random forest insights in prioritizing factors and risk areas of soil polycyclic aromatic hydrocarbons in an urban agglomeration area,,,,OP,,,,,,,,,,,,,,334.08,106.86,0,10.1016/j.scitotenv.2024.177583,Random forest insights in prioritizing factors and risk areas of soil polycyclic aromatic hydrocarbons in an urban agglomeration area,real_model_ready,False
10.1016/j.scitotenv.2024.177583,Random forest insights in prioritizing factors and risk areas of soil polycyclic aromatic hydrocarbons in an urban agglomeration area,,,,OP,,,,,,,,,,,,,,543.29,143.2,0,10.1016/j.scitotenv.2024.177583,Random forest insights in prioritizing factors and risk areas of soil polycyclic aromatic hydrocarbons in an urban agglomeration area,real_model_ready,False
10.1016/j.scitotenv.2024.177583,Random forest insights in prioritizing factors and risk areas of soil polycyclic aromatic hydrocarbons in an urban agglomeration area,,,,OP,,,,,,,,,,,,,,374.67,118.48,0,10.1016/j.scitotenv.2024.177583,Random forest insights in prioritizing factors and risk areas of soil polycyclic aromatic hydrocarbons in an urban agglomeration area,real_model_ready,False
10.3389/fenvs.2022.1028299,"The concentrations and sources of PAHs and PCBs in soil from an oil field and estuary in the Yellow River Delta, China",,,,OP,,,,274.0,5.7,,,24.2,,,,,,,,0,10.3389/fenvs.2022.1028299,"The concentrations and sources of PAHs and PCBs in soil from an oil field and estuary in the Yellow River Delta, China",real_model_ready,False
10.3389/fenvs.2022.1028299,"The concentrations and sources of PAHs and PCBs in soil from an oil field and estuary in the Yellow River Delta, China",,,,OP,,,,244.4,6.6,,,10.8,,,,,,,,0,10.3389/fenvs.2022.1028299,"The concentrations and sources of PAHs and PCBs in soil from an oil field and estuary in the Yellow River Delta, China",real_model_ready,False
10.3390/agriculture15181957,Effects of Phenanthrene Soil Pollution on Cadmium Bioaccumulation and Metabolic Responses in Maize (Zea mays L.),,,Hebei,OP,7.8,,2.092,,,,,,,,,,,,,0,10.3390/agriculture15181957,Effects of Phenanthrene Soil Pollution on Cadmium Bioaccumulation and Metabolic Responses in Maize (Zea mays L.),real_model_ready,False
10.3390/ijerph19159516,phase6_ijerph-19-09516,,,Guangdong,OP,6.59,,1.047,,,,,,,,,,,,,0,10.3390/ijerph19159516,phase6_ijerph-19-09516,real_model_ready,False
10.1021/es901713u,"Polybrominated Dibenzo-p-dioxins/Dibenzofurans and Polybrominated Diphenyl Ethers in Soil, Vegetation, Workshop-Floor Dust, and Electronic Shredder Residue from an Electronic Waste Recycling Facility and in Soils from a Chemical Industrial Complex in Eastern China",,,Zhejiang,OP,,,,,,,,,,,874.0,,,,,0,10.1021/es901713u,"Polybrominated Dibenzo-p-dioxins/Dibenzofurans and Polybrominated Diphenyl Ethers in Soil, Vegetation, Workshop-Floor Dust, and Electronic Shredder Residue from an Electronic Waste Recycling Facility and in Soils from a Chemical Industrial Complex in Eastern China",real_model_ready,False
10.1021/es901713u,"Polybrominated Dibenzo-p-dioxins/Dibenzofurans and Polybrominated Diphenyl Ethers in Soil, Vegetation, Workshop-Floor Dust, and Electronic Shredder Residue from an Electronic Waste Recycling Facility and in Soils from a Chemical Industrial Complex in Eastern China",,,Zhejiang,OP,,,,,,,,,,,909.0,,,,,0,10.1021/es901713u,"Polybrominated Dibenzo-p-dioxins/Dibenzofurans and Polybrominated Diphenyl Ethers in Soil, Vegetation, Workshop-Floor Dust, and Electronic Shredder Residue from an Electronic Waste Recycling Facility and in Soils from a Chemical Industrial Complex in Eastern China",real_model_ready,False
10.1021/es901713u,"Polybrominated Dibenzo-p-dioxins/Dibenzofurans and Polybrominated Diphenyl Ethers in Soil, Vegetation, Workshop-Floor Dust, and Electronic Shredder Residue from an Electronic Waste Recycling Facility and in Soils from a Chemical Industrial Complex in Eastern China",,,Zhejiang,OP,,,,,,,,,,,42200.0,,,,,0,10.1021/es901713u,"Polybrominated Dibenzo-p-dioxins/Dibenzofurans and Polybrominated Diphenyl Ethers in Soil, Vegetation, Workshop-Floor Dust, and Electronic Shredder Residue from an Electronic Waste Recycling Facility and in Soils from a Chemical Industrial Complex in Eastern China",real_model_ready,False
10.1021/es901713u,"Polybrominated Dibenzo-p-dioxins/Dibenzofurans and Polybrominated Diphenyl Ethers in Soil, Vegetation, Workshop-Floor Dust, and Electronic Shredder Residue from an Electronic Waste Recycling Facility and in Soils from a Chemical Industrial Complex in Eastern China",,,Zhejiang,OP,,,,,,,,,,,4.29,,,,,0,10.1021/es901713u,"Polybrominated Dibenzo-p-dioxins/Dibenzofurans and Polybrominated Diphenyl Ethers in Soil, Vegetation, Workshop-Floor Dust, and Electronic Shredder Residue from an Electronic Waste Recycling Facility and in Soils from a Chemical Industrial Complex in Eastern China",real_model_ready,False
10.1021/es901713u,"Polybrominated Dibenzo-p-dioxins/Dibenzofurans and Polybrominated Diphenyl Ethers in Soil, Vegetation, Workshop-Floor Dust, and Electronic Shredder Residue from an Electronic Waste Recycling Facility and in Soils from a Chemical Industrial Complex in Eastern China",,,Shanghai,OP,,,,,,,,,,,9.82,,,,,0,10.1021/es901713u,"Polybrominated Dibenzo-p-dioxins/Dibenzofurans and Polybrominated Diphenyl Ethers in Soil, Vegetation, Workshop-Floor Dust, and Electronic Shredder Residue from an Electronic Waste Recycling Facility and in Soils from a Chemical Industrial Complex in Eastern China",real_model_ready,False
10.1021/es901713u,"Polybrominated Dibenzo-p-dioxins/Dibenzofurans and Polybrominated Diphenyl Ethers in Soil, Vegetation, Workshop-Floor Dust, and Electronic Shredder Residue from an Electronic Waste Recycling Facility and in Soils from a Chemical Industrial Complex in Eastern China",,,,OP,,,,,,,,,,,0.56,,,,,0,10.1021/es901713u,"Polybrominated Dibenzo-p-dioxins/Dibenzofurans and Polybrominated Diphenyl Ethers in Soil, Vegetation, Workshop-Floor Dust, and Electronic Shredder Residue from an Electronic Waste Recycling Facility and in Soils from a Chemical Industrial Complex in Eastern China",real_model_ready,False
10.1021/es901713u,"Polybrominated Dibenzo-p-dioxins/Dibenzofurans and Polybrominated Diphenyl Ethers in Soil, Vegetation, Workshop-Floor Dust, and Electronic Shredder Residue from an Electronic Waste Recycling Facility and in Soils from a Chemical Industrial Complex in Eastern China",,,,OP,,,,,,,,,,,22.0,,,,,0,10.1021/es901713u,"Polybrominated Dibenzo-p-dioxins/Dibenzofurans and Polybrominated Diphenyl Ethers in Soil, Vegetation, Workshop-Floor Dust, and Electronic Shredder Residue from an Electronic Waste Recycling Facility and in Soils from a Chemical Industrial Complex in Eastern China",real_model_ready,False
10.1021/es901713u,"Polybrominated Dibenzo-p-dioxins/Dibenzofurans and Polybrominated Diphenyl Ethers in Soil, Vegetation, Workshop-Floor Dust, and Electronic Shredder Residue from an Electronic Waste Recycling Facility and in Soils from a Chemical Industrial Complex in Eastern China",,,,OP,,,,,,,,,,,1.1,,,,,0,10.1021/es901713u,"Polybrominated Dibenzo-p-dioxins/Dibenzofurans and Polybrominated Diphenyl Ethers in Soil, Vegetation, Workshop-Floor Dust, and Electronic Shredder Residue from an Electronic Waste Recycling Facility and in Soils from a Chemical Industrial Complex in Eastern China",real_model_ready,False
10.1021/es404905u,"Polybrominated Diphenyl Ethers in Soils, Sediments, and Human Hair in a Plastic Waste Recycling Area: A Neglected Heavily Polluted Area",,,Hebei,OP,,,,,,,,600.0,,,,,,,,1,10.1021/es404905u,"Polybrominated Diphenyl Ethers in Soils, Sediments, and Human Hair in a Plastic Waste Recycling Area: A Neglected Heavily Polluted Area",real_model_ready,False
10.1038/s41598-022-25879-8,"Levels, sources, and risk assessment of PAHs residues in soil and plants in urban parks of Northwest China",,,Xinjiang,OP,,,,,,,,,,,,,,,,0,10.1038/s41598-022-25879-8,"Levels, sources, and risk assessment of PAHs residues in soil and plants in urban parks of Northwest China",real_model_ready,False
10.1038/s41598-022-25879-8,"Levels, sources, and risk assessment of PAHs residues in soil and plants in urban parks of Northwest China",,,Xinjiang,OP,,,,,,,,,,,,,,,,0,10.1038/s41598-022-25879-8,"Levels, sources, and risk assessment of PAHs residues in soil and plants in urban parks of Northwest China",real_model_ready,False
10.3390/su152416667,"Distribution, Sources, and Health Risk of Polycyclic Aromatic Hydrocarbons in Farmland Soil of Helan, China",,,Ningxia,OP,,,,,32.19,,,,,,,,,,,0,10.3390/su152416667,"Distribution, Sources, and Health Risk of Polycyclic Aromatic Hydrocarbons in Farmland Soil of Helan, China",real_model_ready,False
10.3390/su152416667,"Distribution, Sources, and Health Risk of Polycyclic Aromatic Hydrocarbons in Farmland Soil of Helan, China",,,Ningxia,OP,,,,,0.66,,,,,,,,,,,0,10.3390/su152416667,"Distribution, Sources, and Health Risk of Polycyclic Aromatic Hydrocarbons in Farmland Soil of Helan, China",real_model_ready,False
10.3390/su152416667,"Distribution, Sources, and Health Risk of Polycyclic Aromatic Hydrocarbons in Farmland Soil of Helan, China",,,Ningxia,OP,,,,,188.61,,,,,,,,,,,0,10.3390/su152416667,"Distribution, Sources, and Health Risk of Polycyclic Aromatic Hydrocarbons in Farmland Soil of Helan, China",real_model_ready,False
10.3390/su152416667,"Distribution, Sources, and Health Risk of Polycyclic Aromatic Hydrocarbons in Farmland Soil of Helan, China",38.0467,106.0367,Ningxia,OP,,,,,32.19,,,,,,,,,,,0,10.3390/su152416667,"Distribution, Sources, and Health Risk of Polycyclic Aromatic Hydrocarbons in Farmland Soil of Helan, China",real_model_ready,False
10.3390/su152416667,"Distribution, Sources, and Health Risk of Polycyclic Aromatic Hydrocarbons in Farmland Soil of Helan, China",38.4467,106.8847,Ningxia,OP,,,,,22.1,,,,,,,,,,,0,10.3390/su152416667,"Distribution, Sources, and Health Risk of Polycyclic Aromatic Hydrocarbons in Farmland Soil of Helan, China",real_model_ready,False
10.1100/2012-156378,"Levels, Distribution, and Health Risks of Polycyclic Aromatic Hydrocarbons in Four Freshwater Edible Fish Species from the Beijing Market",,,Beijing,OP,,,,19.77,,,,,,,,,,0.033,17.81,0,10.1100/2012-156378,"Levels, Distribution, and Health Risks of Polycyclic Aromatic Hydrocarbons in Four Freshwater Edible Fish Species from the Beijing Market",real_model_ready,False
10.1100/2012-156378,"Levels, Distribution, and Health Risks of Polycyclic Aromatic Hydrocarbons in Four Freshwater Edible Fish Species from the Beijing Market",,,Beijing,OP,,,,13.63,,,,,,,,,,0.03,12.0,0,10.1100/2012-156378,"Levels, Distribution, and Health Risks of Polycyclic Aromatic Hydrocarbons in Four Freshwater Edible Fish Species from the Beijing Market",real_model_ready,False
10.1100/2012-156378,"Levels, Distribution, and Health Risks of Polycyclic Aromatic Hydrocarbons in Four Freshwater Edible Fish Species from the Beijing Market",,,Beijing,OP,,,,2.28,,,,,,,,,,0.005,2.01,0,10.1100/2012-156378,"Levels, Distribution, and Health Risks of Polycyclic Aromatic Hydrocarbons in Four Freshwater Edible Fish Species from the Beijing Market",real_model_ready,False
10.1100/2012-156378,"Levels, Distribution, and Health Risks of Polycyclic Aromatic Hydrocarbons in Four Freshwater Edible Fish Species from the Beijing Market",,,Beijing,OP,,,,14.9,,,,,,,,,,0.027,13.79,0,10.1100/2012-156378,"Levels, Distribution, and Health Risks of Polycyclic Aromatic Hydrocarbons in Four Freshwater Edible Fish Species from the Beijing Market",real_model_ready,False
10.1100/2012-156378,"Levels, Distribution, and Health Risks of Polycyclic Aromatic Hydrocarbons in Four Freshwater Edible Fish Species from the Beijing Market",,,Beijing,OP,,,,9.4,,,,,,,,,,0.0025,9.04,0,10.1100/2012-156378,"Levels, Distribution, and Health Risks of Polycyclic Aromatic Hydrocarbons in Four Freshwater Edible Fish Species from the Beijing Market",real_model_ready,False
10.1100/2012-156378,"Levels, Distribution, and Health Risks of Polycyclic Aromatic Hydrocarbons in Four Freshwater Edible Fish Species from the Beijing Market",,,Beijing,OP,,,,16.1,,,,,,,,,,0.033,15.24,0,10.1100/2012-156378,"Levels, Distribution, and Health Risks of Polycyclic Aromatic Hydrocarbons in Four Freshwater Edible Fish Species from the Beijing Market",real_model_ready,False
10.1100/2012-156378,"Levels, Distribution, and Health Risks of Polycyclic Aromatic Hydrocarbons in Four Freshwater Edible Fish Species from the Beijing Market",,,Beijing,OP,,,,7.52,,,,,,,,,,0.018,6.42,0,10.1100/2012-156378,"Levels, Distribution, and Health Risks of Polycyclic Aromatic Hydrocarbons in Four Freshwater Edible Fish Species from the Beijing Market",real_model_ready,False
10.1100/2012-156378,"Levels, Distribution, and Health Risks of Polycyclic Aromatic Hydrocarbons in Four Freshwater Edible Fish Species from the Beijing Market",,,Beijing,OP,,,,7.63,,,,,,,,,,0.01,7.29,0,10.1100/2012-156378,"Levels, Distribution, and Health Risks of Polycyclic Aromatic Hydrocarbons in Four Freshwater Edible Fish Species from the Beijing Market",real_model_ready,False
10.1100/2012-156378,"Levels, Distribution, and Health Risks of Polycyclic Aromatic Hydrocarbons in Four Freshwater Edible Fish Species from the Beijing Market",,,Beijing,OP,,,,6.26,,,,,,,,,,0.0025,5.87,0,10.1100/2012-156378,"Levels, Distribution, and Health Risks of Polycyclic Aromatic Hydrocarbons in Four Freshwater Edible Fish Species from the Beijing Market",real_model_ready,False
10.1100/2012-156378,"Levels, Distribution, and Health Risks of Polycyclic Aromatic Hydrocarbons in Four Freshwater Edible Fish Species from the Beijing Market",,,Beijing,OP,,,,6.65,,,,,,,,,,0.0025,6.32,0,10.1100/2012-156378,"Levels, Distribution, and Health Risks of Polycyclic Aromatic Hydrocarbons in Four Freshwater Edible Fish Species from the Beijing Market",real_model_ready,False
10.1100/2012-156378,"Levels, Distribution, and Health Risks of Polycyclic Aromatic Hydrocarbons in Four Freshwater Edible Fish Species from the Beijing Market",,,Beijing,OP,,,,15.46,,,,,,,,,,0.015,14.21,0,10.1100/2012-156378,"Levels, Distribution, and Health Risks of Polycyclic Aromatic Hydrocarbons in Four Freshwater Edible Fish Species from the Beijing Market",real_model_ready,False
10.1100/2012-156378,"Levels, Distribution, and Health Risks of Polycyclic Aromatic Hydrocarbons in Four Freshwater Edible Fish Species from the Beijing Market",,,Beijing,OP,,,,6.74,,,,,,,,,,0.01,6.35,0,10.1100/2012-156378,"Levels, Distribution, and Health Risks of Polycyclic Aromatic Hydrocarbons in Four Freshwater Edible Fish Species from the Beijing Market",real_model_ready,False
10.1100/2012-156378,"Levels, Distribution, and Health Risks of Polycyclic Aromatic Hydrocarbons in Four Freshwater Edible Fish Species from the Beijing Market",,,Beijing,OP,,,,7.84,,,,,,,,,,0.028,7.06,0,10.1100/2012-156378,"Levels, Distribution, and Health Risks of Polycyclic Aromatic Hydrocarbons in Four Freshwater Edible Fish Species from the Beijing Market",real_model_ready,False
10.1100/2012-156378,"Levels, Distribution, and Health Risks of Polycyclic Aromatic Hydrocarbons in Four Freshwater Edible Fish Species from the Beijing Market",,,Beijing,OP,,,,6.34,,,,,,,,,,0.01,5.87,0,10.1100/2012-156378,"Levels, Distribution, and Health Risks of Polycyclic Aromatic Hydrocarbons in Four Freshwater Edible Fish Species from the Beijing Market",real_model_ready,False
10.1100/2012-156378,"Levels, Distribution, and Health Risks of Polycyclic Aromatic Hydrocarbons in Four Freshwater Edible Fish Species from the Beijing Market",,,Beijing,OP,,,,16.5,,,,,,,,,,0.008,15.58,0,10.1100/2012-156378,"Levels, Distribution, and Health Risks of Polycyclic Aromatic Hydrocarbons in Four Freshwater Edible Fish Species from the Beijing Market",real_model_ready,False
10.1100/2012-156378,"Levels, Distribution, and Health Risks of Polycyclic Aromatic Hydrocarbons in Four Freshwater Edible Fish Species from the Beijing Market",,,Beijing,OP,,,,11.01,,,,,,,,,,0.0,10.22,0,10.1100/2012-156378,"Levels, Distribution, and Health Risks of Polycyclic Aromatic Hydrocarbons in Four Freshwater Edible Fish Species from the Beijing Market",real_model_ready,False
10.1100/2012-156378,"Levels, Distribution, and Health Risks of Polycyclic Aromatic Hydrocarbons in Four Freshwater Edible Fish Species from the Beijing Market",,,Beijing,OP,,,,12.57,,,,,,,,,,0.013,12.14,0,10.1100/2012-156378,"Levels, Distribution, and Health Risks of Polycyclic Aromatic Hydrocarbons in Four Freshwater Edible Fish Species from the Beijing Market",real_model_ready,False
10.1100/2012-156378,"Levels, Distribution, and Health Risks of Polycyclic Aromatic Hydrocarbons in Four Freshwater Edible Fish Species from the Beijing Market",,,Beijing,OP,,,,6.13,,,,,,,,,,0.0033,5.89,0,10.1100/2012-156378,"Levels, Distribution, and Health Risks of Polycyclic Aromatic Hydrocarbons in Four Freshwater Edible Fish Species from the Beijing Market",real_model_ready,False
10.1021/acsomega.7b00559,Pollution Status and Human Exposure of Decabromodiphenyl Ether (BDE-209) in China,37.1254,119.8508,Shandong,OP,,,,,,,,,,,,,,,,0,10.1021/acsomega.7b00559,Pollution Status and Human Exposure of Decabromodiphenyl Ether (BDE-209) in China,real_model_ready,False
10.1021/acsomega.7b00641,Pollution Status and Human Exposure of Decabromodiphenyl Ether (BDE-209) in China,,,Guangdong,OP,,,,,,,,,,,,,,,,0,10.1021/acsomega.7b00641,Pollution Status and Human Exposure of Decabromodiphenyl Ether (BDE-209) in China,real_model_ready,False
10.1021/acsomega.7b00641,Pollution Status and Human Exposure of Decabromodiphenyl Ether (BDE-209) in China,37.122,119.854,Shandong,OP,,,,,,,,,,,,,,,,0,10.1021/acsomega.7b00641,Pollution Status and Human Exposure of Decabromodiphenyl Ether (BDE-209) in China,real_model_ready,False
10.15244/pjoes-81686,"Polycyclic Aromatic Hydrocarbons in Soil Around Coal-Fired Power Plants in Shandong, China",,,Shandong,OP,,,,,21.6,,,,,,,,,1653.3,282.9,0,10.15244/pjoes-81686,"Polycyclic Aromatic Hydrocarbons in Soil Around Coal-Fired Power Plants in Shandong, China",real_model_ready,False
10.15244/pjoes-81686,"Polycyclic Aromatic Hydrocarbons in Soil Around Coal-Fired Power Plants in Shandong, China",,,Shandong,OP,,,,,32.3,,,,,,,,,2083.7,510.6,0,10.15244/pjoes-81686,"Polycyclic Aromatic Hydrocarbons in Soil Around Coal-Fired Power Plants in Shandong, China",real_model_ready,False
10.1038/s41598-021-85053-4,Environment impact and probabilistic health risks of PAHs in dusts surrounding an iron and steel enterprise,,,Shandong,OP,,,,,,,,,,,,,,,,0,10.1038/s41598-021-85053-4,Environment impact and probabilistic health risks of PAHs in dusts surrounding an iron and steel enterprise,real_model_ready,False
10.15244/pjoes-142141,gap_2022_Yuan Z et al_PolJEnvironStud_10.15244-pjoes-142141,,,Jiangsu,OP,,,,,,,,1.7,,,,,,,,0,10.15244/pjoes-142141,gap_2022_Yuan Z et al_PolJEnvironStud_10.15244-pjoes-142141,real_model_ready,False
10.1021/acs.est.2c07689,"Variations of the Level, Profile, and Distribution of PFAS around POSF Manufacturing Facilities in China: An Overlooked Source of PFCA",,,Fujian,OP,,,,,,,,,,,,26300.0,,,,0,10.1021/acs.est.2c07689,"Variations of the Level, Profile, and Distribution of PFAS around POSF Manufacturing Facilities in China: An Overlooked Source of PFCA",real_model_ready,False
10.1007/s10653-024-02233-5,Source-specific probabilistic health risk assessment of dust PAHs in urban parks based on positive matrix factorization and Monte Carlo simulation,,,Henan,OP,,,,1756.59,,,,,,,,,,,,1,10.1007/s10653-024-02233-5,Source-specific probabilistic health risk assessment of dust PAHs in urban parks based on positive matrix factorization and Monte Carlo simulation,real_model_ready,False
10.1007/S10653-026-03074-2,p8_10653_2026_3074_MOESM1_ESM,,,,OP,,,,,24.8,,,,,,,,,,,0,10.1007/S10653-026-03074-2,p8_10653_2026_3074_MOESM1_ESM,real_model_ready,False
10.1007/S10653-026-03074-2,p8_10653_2026_3074_MOESM1_ESM,,,,OP,,,,,10.6,,,,,,,,,,,0,10.1007/S10653-026-03074-2,p8_10653_2026_3074_MOESM1_ESM,real_model_ready,False
