DOI,Source,Latitude,Longitude,Province,Pollution_Type,SoilpH,pH,OC_pct,Sum_PAH_ngg,BaP_ngg,SumOCP_ngg,SumDDTs_ngg,SumPCB_ngg,SumHCHs_ngg,SumPAE_ugkg,SumPBDE_ngg,SumPFAS_ngg,TPH_ngg,HMWPAH_ngg,LMWPAH_ngg,标签_生产,标签_生态,标签,id_DOI,id_Source,split_source,is_synthetic
10.1016/j.ecoenv.2018.10.029,Occurrence and distribution of polybrominated diphenyl ethers in soils from an e-waste recycling area in northern China,38.8759,116.8302,Tianjin,OP,,,,,,,,,,,16.0,,,,,0,0,0,10.1016/j.ecoenv.2018.10.029,Occurrence and distribution of polybrominated diphenyl ethers in soils from an e-waste recycling area in northern China,real_model_ready,False
10.1016/j.ecoenv.2018.10.029,Occurrence and distribution of polybrominated diphenyl ethers in soils from an e-waste recycling area in northern China,38.8759,116.8302,Tianjin,OP,,,,,,,,,,,32.0,,,,,0,0,0,10.1016/j.ecoenv.2018.10.029,Occurrence and distribution of polybrominated diphenyl ethers in soils from an e-waste recycling area in northern China,real_model_ready,False
10.1016/j.ecoenv.2018.10.029,Occurrence and distribution of polybrominated diphenyl ethers in soils from an e-waste recycling area in northern China,38.8759,116.8302,Tianjin,OP,,,,,,,,,,,35.0,,,,,0,0,0,10.1016/j.ecoenv.2018.10.029,Occurrence and distribution of polybrominated diphenyl ethers in soils from an e-waste recycling area in northern China,real_model_ready,False
10.1016/j.ecoenv.2018.10.029,Occurrence and distribution of polybrominated diphenyl ethers in soils from an e-waste recycling area in northern China,38.8759,116.8302,Tianjin,OP,,,,,,,,,,,11.0,,,,,0,0,0,10.1016/j.ecoenv.2018.10.029,Occurrence and distribution of polybrominated diphenyl ethers in soils from an e-waste recycling area in northern China,real_model_ready,False
10.1016/j.ecoenv.2022.113742,p8_10.1016_j.ecoenv.2022.113742,,,Liaoning,OP,,,,,,,,,,356.0,,,,,,0,0,0,10.1016/j.ecoenv.2022.113742,p8_10.1016_j.ecoenv.2022.113742,real_model_ready,False
10.1016/j.ecoenv.2022.113742,p8_10.1016_j.ecoenv.2022.113742,,,Liaoning,OP,,,,,,,,,,1026.0,,,,,,0,0,0,10.1016/j.ecoenv.2022.113742,p8_10.1016_j.ecoenv.2022.113742,real_model_ready,False
10.1016/j.envpol.2017.04.042,Polychlorinated biphenyls and polybrominated diphenylethers in soils from planted forests and adjacent natural forests on a tropical island,19.4417,109.6417,Hainan,OP,,,3.14,,,,,0.0421,,,0.642,,,,,0,0,0,10.1016/j.envpol.2017.04.042,Polychlorinated biphenyls and polybrominated diphenylethers in soils from planted forests and adjacent natural forests on a tropical island,real_model_ready,False
10.1016/j.envpol.2017.04.042,Polychlorinated biphenyls and polybrominated diphenylethers in soils from planted forests and adjacent natural forests on a tropical island,19.4417,109.6417,Hainan,OP,,,,,,,,0.00324,,,0.00911,,,,,0,0,0,10.1016/j.envpol.2017.04.042,Polychlorinated biphenyls and polybrominated diphenylethers in soils from planted forests and adjacent natural forests on a tropical island,real_model_ready,False
10.1016/j.jhazmat.2014.07.021,"Remediation of PAH-contaminated soil by the combination of tall fescue, arbuscular mycorrhizal fungus and epigeic earthworms",,,Jiangxi,OP,6.81,,4.12,,,,,,,,,,,,,0,0,0,10.1016/j.jhazmat.2014.07.021,"Remediation of PAH-contaminated soil by the combination of tall fescue, arbuscular mycorrhizal fungus and epigeic earthworms",real_model_ready,False
10.1016/j.jhazmat.2014.07.021,"Remediation of PAH-contaminated soil by the combination of tall fescue, arbuscular mycorrhizal fungus and epigeic earthworms",,,Jiangxi,OP,6.81,,4.12,,,,,,,,,,,,,0,0,0,10.1016/j.jhazmat.2014.07.021,"Remediation of PAH-contaminated soil by the combination of tall fescue, arbuscular mycorrhizal fungus and epigeic earthworms",real_model_ready,False
10.1016/j.jhazmat.2014.07.021,"Remediation of PAH-contaminated soil by the combination of tall fescue, arbuscular mycorrhizal fungus and epigeic earthworms",,,Jiangxi,OP,6.81,,4.12,,,,,,,,,,,,,0,0,0,10.1016/j.jhazmat.2014.07.021,"Remediation of PAH-contaminated soil by the combination of tall fescue, arbuscular mycorrhizal fungus and epigeic earthworms",real_model_ready,False
10.1016/j.jhazmat.2014.07.021,"Remediation of PAH-contaminated soil by the combination of tall fescue, arbuscular mycorrhizal fungus and epigeic earthworms",,,Jiangxi,OP,6.81,,4.12,,,,,,,,,,,,,0,0,0,10.1016/j.jhazmat.2014.07.021,"Remediation of PAH-contaminated soil by the combination of tall fescue, arbuscular mycorrhizal fungus and epigeic earthworms",real_model_ready,False
10.1016/j.jhazmat.2014.07.021,"Remediation of PAH-contaminated soil by the combination of tall fescue, arbuscular mycorrhizal fungus and epigeic earthworms",,,Jiangxi,OP,6.81,,4.12,,,,,,,,,,,,,0,0,0,10.1016/j.jhazmat.2014.07.021,"Remediation of PAH-contaminated soil by the combination of tall fescue, arbuscular mycorrhizal fungus and epigeic earthworms",real_model_ready,False
10.1016/j.jhazmat.2014.07.021,"Remediation of PAH-contaminated soil by the combination of tall fescue, arbuscular mycorrhizal fungus and epigeic earthworms",,,Jiangxi,OP,6.81,,4.12,,,,,,,,,,,,,0,0,0,10.1016/j.jhazmat.2014.07.021,"Remediation of PAH-contaminated soil by the combination of tall fescue, arbuscular mycorrhizal fungus and epigeic earthworms",real_model_ready,False
10.1016/j.jhazmat.2014.07.021,"Remediation of PAH-contaminated soil by the combination of tall fescue, arbuscular mycorrhizal fungus and epigeic earthworms",,,Jiangxi,OP,6.81,,4.12,,,,,,,,,,,,,0,0,0,10.1016/j.jhazmat.2014.07.021,"Remediation of PAH-contaminated soil by the combination of tall fescue, arbuscular mycorrhizal fungus and epigeic earthworms",real_model_ready,False
10.1016/j.scitotenv.2022.156919,"Polycyclic aromatic hydrocarbons (PAHs) in gas, PM2.5, and frost samples in a severely polluted rural site of the North China Plain: Distribution, source, and risk assessment",38.6619,115.1936,Hebei,OP,,,,,1040.0,,,,,,,,,,,1,1,1,10.1016/j.scitotenv.2022.156919,"Polycyclic aromatic hydrocarbons (PAHs) in gas, PM2.5, and frost samples in a severely polluted rural site of the North China Plain: Distribution, source, and risk assessment",real_model_ready,False
10.1021/es802878w,Chlorinated and Parent Polycyclic Aromatic Hydrocarbons in Environmental Samples from an Electronic Waste Recycling Facility and a Chemical Industrial Complex in China,,,Zhejiang,OP,,,,,,,,,,,,,,,,0,0,0,10.1021/es802878w,Chlorinated and Parent Polycyclic Aromatic Hydrocarbons in Environmental Samples from an Electronic Waste Recycling Facility and a Chemical Industrial Complex in China,real_model_ready,False
10.1021/es802878w,Chlorinated and Parent Polycyclic Aromatic Hydrocarbons in Environmental Samples from an Electronic Waste Recycling Facility and a Chemical Industrial Complex in China,,,Shanghai,OP,,,,,,,,,,,,,,,,0,0,0,10.1021/es802878w,Chlorinated and Parent Polycyclic Aromatic Hydrocarbons in Environmental Samples from an Electronic Waste Recycling Facility and a Chemical Industrial Complex in China,real_model_ready,False
10.1021/es802878w,Chlorinated and Parent Polycyclic Aromatic Hydrocarbons in Environmental Samples from an Electronic Waste Recycling Facility and a Chemical Industrial Complex in China,,,"Multiple provinces (Heilongjiang, Inner Mongolia, Gansu, Henan, Sichuan, Hainan, Jiangxi)",OP,,,,,,,,,,,,,,,,0,0,0,10.1021/es802878w,Chlorinated and Parent Polycyclic Aromatic Hydrocarbons in Environmental Samples from an Electronic Waste Recycling Facility and a Chemical Industrial Complex in China,real_model_ready,False
10.3389/fenvs.2022.990471,"Seasonal co-pollution characteristics of parent-PAHs and alkylated-PAHs in karst mining area soil of Guizhou, Southwest China",,,Guizhou,OP,6.39,,3.55,651.68,14.15,,,,,,,,,147.15,60.49,1,1,1,10.3389/fenvs.2022.990471,"Seasonal co-pollution characteristics of parent-PAHs and alkylated-PAHs in karst mining area soil of Guizhou, Southwest China",real_model_ready,False
10.3389/fenvs.2022.990471,"Seasonal co-pollution characteristics of parent-PAHs and alkylated-PAHs in karst mining area soil of Guizhou, Southwest China",,,Guizhou,OP,7.62,,3.84,367.58,9.89,,,,,,,,,101.07,35.61,0,0,0,10.3389/fenvs.2022.990471,"Seasonal co-pollution characteristics of parent-PAHs and alkylated-PAHs in karst mining area soil of Guizhou, Southwest China",real_model_ready,False
10.3389/fenvs.2022.990471,"Seasonal co-pollution characteristics of parent-PAHs and alkylated-PAHs in karst mining area soil of Guizhou, Southwest China",,,Guizhou,OP,7.48,,5.61,475.51,15.2,,,,,,,,,139.32,56.72,0,0,0,10.3389/fenvs.2022.990471,"Seasonal co-pollution characteristics of parent-PAHs and alkylated-PAHs in karst mining area soil of Guizhou, Southwest China",real_model_ready,False
10.3389/fenvs.2022.990471,"Seasonal co-pollution characteristics of parent-PAHs and alkylated-PAHs in karst mining area soil of Guizhou, Southwest China",,,Guizhou,OP,7.24,,4.47,370.63,7.82,,,,,,,,,85.8,35.63,0,0,0,10.3389/fenvs.2022.990471,"Seasonal co-pollution characteristics of parent-PAHs and alkylated-PAHs in karst mining area soil of Guizhou, Southwest China",real_model_ready,False
10.3389/fenvs.2022.990471,"Seasonal co-pollution characteristics of parent-PAHs and alkylated-PAHs in karst mining area soil of Guizhou, Southwest China",,,Guizhou,OP,7.37,,9.46,755.38,15.3,,,,,,,,,154.39,70.28,1,1,1,10.3389/fenvs.2022.990471,"Seasonal co-pollution characteristics of parent-PAHs and alkylated-PAHs in karst mining area soil of Guizhou, Southwest China",real_model_ready,False
10.1038/s41598-022-15285-5,10.1038/s41598-022-15285-5,,,Jilin,OP,,,,6781.0,,,,,,,,,,,,1,1,1,10.1038/s41598-022-15285-5,10.1038/s41598-022-15285-5,real_model_ready,False
10.1038/s41598-022-15285-5,p8_s41598-022-15285-5,,,Jilin,OP,,,,,330.5,,,,,,,,,5803.9,974.2,0,0,0,10.1038/s41598-022-15285-5,p8_s41598-022-15285-5,real_model_ready,False
10.1038/s41598-022-15285-5,p8_s41598-022-15285-5,,,Jilin,OP,,,,,17.44,,,,,,,,,1620.9,189.59,0,0,0,10.1038/s41598-022-15285-5,p8_s41598-022-15285-5,real_model_ready,False
10.1038/s41598-022-15285-5,p8_s41598-022-15285-5,,,Jilin,OP,,,,,908.2,,,,,,,,,13700.0,3239.6,1,1,1,10.1038/s41598-022-15285-5,p8_s41598-022-15285-5,real_model_ready,False
10.19671/j.1673-4637.2018.06.004,再生水灌溉对土壤和蔬菜多环芳烃含量影响研究 / Effect of reclaimed water irrigation on the concentration of PAHs in topsoil and vegetables,39.333333,114.333333,Beijing,OP,,,,210000.0,,,,,,,,,,,,1,1,1,10.19671/j.1673-4637.2018.06.004,再生水灌溉对土壤和蔬菜多环芳烃含量影响研究 / Effect of reclaimed water irrigation on the concentration of PAHs in topsoil and vegetables,real_model_ready,False
10.19671/j.1673-4637.2018.06.004,再生水灌溉对土壤和蔬菜多环芳烃含量影响研究 / Effect of reclaimed water irrigation on the concentration of PAHs in topsoil and vegetables,39.333333,114.333333,Beijing,OP,,,,260000.0,,,,,,,,,,,,1,1,1,10.19671/j.1673-4637.2018.06.004,再生水灌溉对土壤和蔬菜多环芳烃含量影响研究 / Effect of reclaimed water irrigation on the concentration of PAHs in topsoil and vegetables,real_model_ready,False
10.19671/j.1673-4637.2018.06.004,再生水灌溉对土壤和蔬菜多环芳烃含量影响研究 / Effect of reclaimed water irrigation on the concentration of PAHs in topsoil and vegetables,39.333333,114.333333,Beijing,OP,,,,300000.0,,,,,,,,,,,,1,1,1,10.19671/j.1673-4637.2018.06.004,再生水灌溉对土壤和蔬菜多环芳烃含量影响研究 / Effect of reclaimed water irrigation on the concentration of PAHs in topsoil and vegetables,real_model_ready,False
10.19671/j.1673-4637.2018.06.004,再生水灌溉对土壤和蔬菜多环芳烃含量影响研究 / Effect of reclaimed water irrigation on the concentration of PAHs in topsoil and vegetables,39.333333,114.333333,Beijing,OP,,,,400000.0,,,,,,,,,,,,1,1,1,10.19671/j.1673-4637.2018.06.004,再生水灌溉对土壤和蔬菜多环芳烃含量影响研究 / Effect of reclaimed water irrigation on the concentration of PAHs in topsoil and vegetables,real_model_ready,False
10.19671/j.1673-4637.2018.06.004,再生水灌溉对土壤和蔬菜多环芳烃含量影响研究 / Effect of reclaimed water irrigation on the concentration of PAHs in topsoil and vegetables,39.333333,114.333333,Beijing,OP,,,,280000.0,,,,,,,,,,,,1,1,1,10.19671/j.1673-4637.2018.06.004,再生水灌溉对土壤和蔬菜多环芳烃含量影响研究 / Effect of reclaimed water irrigation on the concentration of PAHs in topsoil and vegetables,real_model_ready,False
10.19671/j.1673-4637.2018.06.004,再生水灌溉对土壤和蔬菜多环芳烃含量影响研究 / Effect of reclaimed water irrigation on the concentration of PAHs in topsoil and vegetables,39.333333,114.333333,Beijing,OP,,,,200000.0,,,,,,,,,,,,1,1,1,10.19671/j.1673-4637.2018.06.004,再生水灌溉对土壤和蔬菜多环芳烃含量影响研究 / Effect of reclaimed water irrigation on the concentration of PAHs in topsoil and vegetables,real_model_ready,False
10.19671/j.1673-4637.2018.06.004,再生水灌溉对土壤和蔬菜多环芳烃含量影响研究 / Effect of reclaimed water irrigation on the concentration of PAHs in topsoil and vegetables,39.333333,114.333333,Beijing,OP,,,,470000.0,,,,,,,,,,,,1,1,1,10.19671/j.1673-4637.2018.06.004,再生水灌溉对土壤和蔬菜多环芳烃含量影响研究 / Effect of reclaimed water irrigation on the concentration of PAHs in topsoil and vegetables,real_model_ready,False
10.1371/journal.pone.0083054,Distribution of Endophytic Bacteria in Alopecurus aequalis Sobol and Oxalis corniculata L. from Soils Contaminated by Polycyclic Aromatic Hydrocarbons,,,Jiangsu,OP,,5.87,1.36,,,,,,,,,,,,,0,0,0,10.1371/journal.pone.0083054,Distribution of Endophytic Bacteria in Alopecurus aequalis Sobol and Oxalis corniculata L. from Soils Contaminated by Polycyclic Aromatic Hydrocarbons,real_model_ready,False
10.1371/journal.pone.0083054,Distribution of Endophytic Bacteria in Alopecurus aequalis Sobol and Oxalis corniculata L. from Soils Contaminated by Polycyclic Aromatic Hydrocarbons,,,Jiangsu,OP,,5.87,1.36,,,,,,,,,,,,,0,0,0,10.1371/journal.pone.0083054,Distribution of Endophytic Bacteria in Alopecurus aequalis Sobol and Oxalis corniculata L. from Soils Contaminated by Polycyclic Aromatic Hydrocarbons,real_model_ready,False
10.1016/j.chemosphere.2014.03.095,phase6_1-s2.0-S004565351400455X-main,,,Beijing,OP,,,,,,,,,6.0188,,,,,,,0,0,0,10.1016/j.chemosphere.2014.03.095,phase6_1-s2.0-S004565351400455X-main,real_model_ready,False
10.1016/j.chemosphere.2014.03.095,phase6_1-s2.0-S004565351400455X-main,,,Beijing,OP,,,,,,,,,6.0188,,,,,,,0,0,0,10.1016/j.chemosphere.2014.03.095,phase6_1-s2.0-S004565351400455X-main,real_model_ready,False
10.1016/j.chemosphere.2016.08.038,phase6_1-s2.0-S0045653516310566-main,,,Jiangsu,OP,,,,,,,,130.0,,,,,,,,0,0,0,10.1016/j.chemosphere.2016.08.038,phase6_1-s2.0-S0045653516310566-main,real_model_ready,False
10.1016/j.scitotenv.2017.08.174,phase6_1-s2.0-S0048969717321721-main,,,Shaanxi,OP,,,,,,,,,,,,,,,,0,0,0,10.1016/j.scitotenv.2017.08.174,phase6_1-s2.0-S0048969717321721-main,real_model_ready,False
10.1016/j.scitotenv.2017.08.174,phase6_1-s2.0-S0048969717321721-main,,,Shaanxi,OP,,,,,,,,,,,,,,,,0,0,0,10.1016/j.scitotenv.2017.08.174,phase6_1-s2.0-S0048969717321721-main,real_model_ready,False
10.1016/j.scitotenv.2017.08.174,phase6_1-s2.0-S0048969717321721-main,,,Henan,OP,,,,,,,,,,,,,,,,0,0,0,10.1016/j.scitotenv.2017.08.174,phase6_1-s2.0-S0048969717321721-main,real_model_ready,False
10.1016/j.scitotenv.2017.08.174,phase6_1-s2.0-S0048969717321721-main,,,Henan,OP,,,,,,,,,,,,,,,,0,0,0,10.1016/j.scitotenv.2017.08.174,phase6_1-s2.0-S0048969717321721-main,real_model_ready,False
10.1016/j.chemosphere.2012.03.084,"Polybrominated diphenyl ethers in soils of the modern Yellow River Delta, China: Occurrence, distribution and inventory",,,Shandong,OP,,,0.16,,,,,,,,0.1157,,,,,0,0,0,10.1016/j.chemosphere.2012.03.084,"Polybrominated diphenyl ethers in soils of the modern Yellow River Delta, China: Occurrence, distribution and inventory",real_model_ready,False
10.1016/j.chemosphere.2012.03.084,"Polybrominated diphenyl ethers in soils of the modern Yellow River Delta, China: Occurrence, distribution and inventory",,,Shandong,OP,,,0.16,,,,,,,,0.0535,,,,,0,0,0,10.1016/j.chemosphere.2012.03.084,"Polybrominated diphenyl ethers in soils of the modern Yellow River Delta, China: Occurrence, distribution and inventory",real_model_ready,False
10.1016/j.chemosphere.2016.08.038,"Polychlorinated biphenyls in agricultural soils from the Yangtze River Delta of China: Regional contamination characteristics, combined ecological effects and human health risks",,,Jiangsu,OP,,,,,,,,20.2,,,,,,,,0,0,0,10.1016/j.chemosphere.2016.08.038,"Polychlorinated biphenyls in agricultural soils from the Yangtze River Delta of China: Regional contamination characteristics, combined ecological effects and human health risks",real_model_ready,False
10.1016/j.chemosphere.2016.08.038,"Polychlorinated biphenyls in agricultural soils from the Yangtze River Delta of China: Regional contamination characteristics, combined ecological effects and human health risks",,,Jiangsu,OP,,,,,,,,119.0,,,,,,,,0,0,0,10.1016/j.chemosphere.2016.08.038,"Polychlorinated biphenyls in agricultural soils from the Yangtze River Delta of China: Regional contamination characteristics, combined ecological effects and human health risks",real_model_ready,False
10.1016/j.chemosphere.2016.08.038,"Polychlorinated biphenyls in agricultural soils from the Yangtze River Delta of China: Regional contamination characteristics, combined ecological effects and human health risks",,,Jiangsu,OP,,,,,,,,0.05,,,,,,,,0,0,0,10.1016/j.chemosphere.2016.08.038,"Polychlorinated biphenyls in agricultural soils from the Yangtze River Delta of China: Regional contamination characteristics, combined ecological effects and human health risks",real_model_ready,False
10.1016/j.chemosphere.2016.08.038,"Polychlorinated biphenyls in agricultural soils from the Yangtze River Delta of China: Regional contamination characteristics, combined ecological effects and human health risks",,,Jiangsu,OP,,,,,,,,19.2,,,,,,,,0,0,0,10.1016/j.chemosphere.2016.08.038,"Polychlorinated biphenyls in agricultural soils from the Yangtze River Delta of China: Regional contamination characteristics, combined ecological effects and human health risks",real_model_ready,False
10.1016/j.chemosphere.2016.08.038,"Polychlorinated biphenyls in agricultural soils from the Yangtze River Delta of China: Regional contamination characteristics, combined ecological effects and human health risks",,,Jiangsu,OP,,,,,,,,15.7,,,,,,,,0,0,0,10.1016/j.chemosphere.2016.08.038,"Polychlorinated biphenyls in agricultural soils from the Yangtze River Delta of China: Regional contamination characteristics, combined ecological effects and human health risks",real_model_ready,False
10.1016/j.chemosphere.2016.08.038,"Polychlorinated biphenyls in agricultural soils from the Yangtze River Delta of China: Regional contamination characteristics, combined ecological effects and human health risks",,,Jiangsu,OP,,,,,,,,13.5,,,,,,,,0,0,0,10.1016/j.chemosphere.2016.08.038,"Polychlorinated biphenyls in agricultural soils from the Yangtze River Delta of China: Regional contamination characteristics, combined ecological effects and human health risks",real_model_ready,False
10.1016/j.chemosphere.2016.08.038,"Polychlorinated biphenyls in agricultural soils from the Yangtze River Delta of China: Regional contamination characteristics, combined ecological effects and human health risks",,,Jiangsu,OP,,,,,,,,11.6,,,,,,,,0,0,0,10.1016/j.chemosphere.2016.08.038,"Polychlorinated biphenyls in agricultural soils from the Yangtze River Delta of China: Regional contamination characteristics, combined ecological effects and human health risks",real_model_ready,False
10.1016/j.ecoenv.2020.110442,"Distribution, sources and health risk of PAHs in urban air-conditioning dust from Hefei, East China",31.9,117.3,Anhui,OP,,,,326840.0,,,,,,,,,,,,1,1,1,10.1016/j.ecoenv.2020.110442,"Distribution, sources and health risk of PAHs in urban air-conditioning dust from Hefei, East China",real_model_ready,False
10.1016/j.ecoenv.2020.110442,"Distribution, sources and health risk of PAHs in urban air-conditioning dust from Hefei, East China",31.9,117.3,Anhui,OP,,,,7340.0,,,,,,,,,,,,1,1,1,10.1016/j.ecoenv.2020.110442,"Distribution, sources and health risk of PAHs in urban air-conditioning dust from Hefei, East China",real_model_ready,False
10.1016/j.ecoenv.2020.110442,"Distribution, sources and health risk of PAHs in urban air-conditioning dust from Hefei, East China",31.9,117.3,Anhui,OP,,,,15340.0,,,,,,,,,,,,1,1,1,10.1016/j.ecoenv.2020.110442,"Distribution, sources and health risk of PAHs in urban air-conditioning dust from Hefei, East China",real_model_ready,False
10.1016/j.ecoenv.2020.110442,"Distribution, sources and health risk of PAHs in urban air-conditioning dust from Hefei, East China",31.9,117.3,Anhui,OP,,,,5070.0,,,,,,,,,,,,1,1,1,10.1016/j.ecoenv.2020.110442,"Distribution, sources and health risk of PAHs in urban air-conditioning dust from Hefei, East China",real_model_ready,False
10.1016/j.ecoenv.2020.110442,"Distribution, sources and health risk of PAHs in urban air-conditioning dust from Hefei, East China",31.9,117.3,Anhui,OP,,,,47260.0,,,,,,,,,,,,1,1,1,10.1016/j.ecoenv.2020.110442,"Distribution, sources and health risk of PAHs in urban air-conditioning dust from Hefei, East China",real_model_ready,False
10.1016/j.ecoenv.2020.110442,"Distribution, sources and health risk of PAHs in urban air-conditioning dust from Hefei, East China",31.9,117.3,Anhui,OP,,,,4090.0,,,,,,,,,,,,1,1,1,10.1016/j.ecoenv.2020.110442,"Distribution, sources and health risk of PAHs in urban air-conditioning dust from Hefei, East China",real_model_ready,False
10.1016/j.ecoenv.2020.110442,"Distribution, sources and health risk of PAHs in urban air-conditioning dust from Hefei, East China",31.9,117.3,Anhui,OP,,,,13380.0,,,,,,,,,,,,1,1,1,10.1016/j.ecoenv.2020.110442,"Distribution, sources and health risk of PAHs in urban air-conditioning dust from Hefei, East China",real_model_ready,False
10.1016/j.ecoenv.2020.110442,"Distribution, sources and health risk of PAHs in urban air-conditioning dust from Hefei, East China",31.9,117.3,Anhui,OP,,,,970.0,,,,,,,,,,,,1,1,1,10.1016/j.ecoenv.2020.110442,"Distribution, sources and health risk of PAHs in urban air-conditioning dust from Hefei, East China",real_model_ready,False
10.1016/j.ecoenv.2022.113742,Freeze-thaw alternations accelerate plasticizers release and pose a risk for exposed organisms,41.2536,123.3431,Liaoning,OP,,,,,,,,,,6351.0,,,,,,0,0,0,10.1016/j.ecoenv.2022.113742,Freeze-thaw alternations accelerate plasticizers release and pose a risk for exposed organisms,real_model_ready,False
10.1016/j.ecoenv.2022.113742,Freeze-thaw alternations accelerate plasticizers release and pose a risk for exposed organisms,41.2536,123.3431,Liaoning,OP,,,,,,,,,,3268.0,,,,,,0,0,0,10.1016/j.ecoenv.2022.113742,Freeze-thaw alternations accelerate plasticizers release and pose a risk for exposed organisms,real_model_ready,False
10.1016/j.ecoenv.2022.113742,Freeze-thaw alternations accelerate plasticizers release and pose a risk for exposed organisms,41.2536,123.3431,Liaoning,OP,,,,,,,,,,4973.0,,,,,,0,0,0,10.1016/j.ecoenv.2022.113742,Freeze-thaw alternations accelerate plasticizers release and pose a risk for exposed organisms,real_model_ready,False
10.1016/j.ecoenv.2022.113742,Freeze-thaw alternations accelerate plasticizers release and pose a risk for exposed organisms,41.2536,123.3431,Liaoning,OP,,,,,,,,,,4717.0,,,,,,0,0,0,10.1016/j.ecoenv.2022.113742,Freeze-thaw alternations accelerate plasticizers release and pose a risk for exposed organisms,real_model_ready,False
10.1016/j.ecoenv.2022.113742,Freeze-thaw alternations accelerate plasticizers release and pose a risk for exposed organisms,41.2536,123.3431,Liaoning,OP,,,,,,,,,,2841.0,,,,,,0,0,0,10.1016/j.ecoenv.2022.113742,Freeze-thaw alternations accelerate plasticizers release and pose a risk for exposed organisms,real_model_ready,False
10.1016/j.ecoenv.2022.113742,Freeze-thaw alternations accelerate plasticizers release and pose a risk for exposed organisms,40.1552,123.0443,Liaoning,OP,,,,,,,,,,6556.0,,,,,,0,0,0,10.1016/j.ecoenv.2022.113742,Freeze-thaw alternations accelerate plasticizers release and pose a risk for exposed organisms,real_model_ready,False
10.1016/j.ecoenv.2022.113742,Freeze-thaw alternations accelerate plasticizers release and pose a risk for exposed organisms,40.1552,123.0443,Liaoning,OP,,,,,,,,,,3578.0,,,,,,0,0,0,10.1016/j.ecoenv.2022.113742,Freeze-thaw alternations accelerate plasticizers release and pose a risk for exposed organisms,real_model_ready,False
10.1016/j.ecoenv.2022.113742,Freeze-thaw alternations accelerate plasticizers release and pose a risk for exposed organisms,40.1552,123.0443,Liaoning,OP,,,,,,,,,,5236.0,,,,,,0,0,0,10.1016/j.ecoenv.2022.113742,Freeze-thaw alternations accelerate plasticizers release and pose a risk for exposed organisms,real_model_ready,False
10.1016/j.ecoenv.2022.113742,Freeze-thaw alternations accelerate plasticizers release and pose a risk for exposed organisms,40.1552,123.0443,Liaoning,OP,,,,,,,,,,5772.0,,,,,,0,0,0,10.1016/j.ecoenv.2022.113742,Freeze-thaw alternations accelerate plasticizers release and pose a risk for exposed organisms,real_model_ready,False
10.1016/j.ecoenv.2022.113742,Freeze-thaw alternations accelerate plasticizers release and pose a risk for exposed organisms,40.1552,123.0443,Liaoning,OP,,,,,,,,,,3058.0,,,,,,0,0,0,10.1016/j.ecoenv.2022.113742,Freeze-thaw alternations accelerate plasticizers release and pose a risk for exposed organisms,real_model_ready,False
10.1016/j.ecoenv.2022.113742,Freeze-thaw alternations accelerate plasticizers release and pose a risk for exposed organisms,40.8086,122.7289,Liaoning,OP,,,,,,,,,,6179.0,,,,,,0,0,0,10.1016/j.ecoenv.2022.113742,Freeze-thaw alternations accelerate plasticizers release and pose a risk for exposed organisms,real_model_ready,False
10.1016/j.ecoenv.2022.113742,Freeze-thaw alternations accelerate plasticizers release and pose a risk for exposed organisms,40.8086,122.7289,Liaoning,OP,,,,,,,,,,2860.0,,,,,,0,0,0,10.1016/j.ecoenv.2022.113742,Freeze-thaw alternations accelerate plasticizers release and pose a risk for exposed organisms,real_model_ready,False
10.1016/j.ecoenv.2022.113742,Freeze-thaw alternations accelerate plasticizers release and pose a risk for exposed organisms,40.8086,122.7289,Liaoning,OP,,,,,,,,,,4682.0,,,,,,0,0,0,10.1016/j.ecoenv.2022.113742,Freeze-thaw alternations accelerate plasticizers release and pose a risk for exposed organisms,real_model_ready,False
10.1016/j.ecoenv.2022.113742,Freeze-thaw alternations accelerate plasticizers release and pose a risk for exposed organisms,40.8086,122.7289,Liaoning,OP,,,,,,,,,,4052.0,,,,,,0,0,0,10.1016/j.ecoenv.2022.113742,Freeze-thaw alternations accelerate plasticizers release and pose a risk for exposed organisms,real_model_ready,False
10.1016/j.ecoenv.2022.113742,Freeze-thaw alternations accelerate plasticizers release and pose a risk for exposed organisms,40.8086,122.7289,Liaoning,OP,,,,,,,,,,2634.0,,,,,,0,0,0,10.1016/j.ecoenv.2022.113742,Freeze-thaw alternations accelerate plasticizers release and pose a risk for exposed organisms,real_model_ready,False
10.1016/j.envpol.2013.01.022,Levels and distribution of methoxylated and hydroxylated polybrominated diphenyl ethers in plant and soil samples surrounding a seafood processing factory and a seafood market,,,Shandong,OP,,,,,,,,,,,245.5,,,,,0,0,0,10.1016/j.envpol.2013.01.022,Levels and distribution of methoxylated and hydroxylated polybrominated diphenyl ethers in plant and soil samples surrounding a seafood processing factory and a seafood market,real_model_ready,False
10.1016/j.envpol.2013.01.022,Levels and distribution of methoxylated and hydroxylated polybrominated diphenyl ethers in plant and soil samples surrounding a seafood processing factory and a seafood market,,,Shandong,OP,,,,,,,,,,,245.5,,,,,0,0,0,10.1016/j.envpol.2013.01.022,Levels and distribution of methoxylated and hydroxylated polybrominated diphenyl ethers in plant and soil samples surrounding a seafood processing factory and a seafood market,real_model_ready,False
