DOI,Source,Latitude,Longitude,Province,Pollution_Type,SoilpH,pH,OC_pct,Cd_mgkg,Pb_mgkg,As_mgkg,Cr_mgkg,Hg_mgkg,Cu_mgkg,Zn_mgkg,Ni_mgkg,Sum_PAH_ngg,BaP_ngg,SumOCP_ngg,SumDDTs_ngg,SumPCB_ngg,SumHCHs_ngg,SumPAE_ugkg,SumPBDE_ngg,SumPFAS_ngg,TPH_ngg,HMWPAH_ngg,LMWPAH_ngg,标签,id_DOI,id_Source,split_source,is_synthetic
10.3390/molecules26082169,"Polybrominated Diphenyl Ethers and Heavy Metals in a Regulated E-Waste Recycling Site, Eastern China: Implications for Risk Management",,,Shandong,HM+OP,,,,0.14,3.94,0.95,5.49,0.17,9.99,42.2,3.39,,,,,,,,204.0,,,,,0,10.3390/molecules26082169,"Polybrominated Diphenyl Ethers and Heavy Metals in a Regulated E-Waste Recycling Site, Eastern China: Implications for Risk Management",real_model_ready,False
10.1186/s12896-020-00613-2,p7new_s12896-020-00613-2.pdf,,,Hebei,HM+OP,7.36,,,0,,,,,,,,,,,,,,,,,,,,0,10.1186/s12896-020-00613-2,p7new_s12896-020-00613-2.pdf,real_model_ready,False
10.16258/j.cnki.1674-5906.2016.09.021,污灌区重金属和多环芳烃复合污染及其对农田土壤微生物数量的影响,,,Shanxi,HM+OP,,,,0.29,22.59,11.15,58.46,0.15,29.71,101.48,,,,,,,,,,,,,,0,10.16258/j.cnki.1674-5906.2016.09.021,污灌区重金属和多环芳烃复合污染及其对农田土壤微生物数量的影响,real_model_ready,False
10.16258/j.cnki.1674-5906.2016.09.021,污灌区重金属和多环芳烃复合污染及其对农田土壤微生物数量的影响,,,Shanxi,HM+OP,,,,,,,,,,,,,,,,,,,,,,,,0,10.16258/j.cnki.1674-5906.2016.09.021,污灌区重金属和多环芳烃复合污染及其对农田土壤微生物数量的影响,real_model_ready,False
10.16258/j.cnki.1674-5906.2016.09.021,污灌区重金属和多环芳烃复合污染及其对农田土壤微生物数量的影响,,,Shanxi,HM+OP,,,,,,,,,,,,,,,,,,,,,,,,0,10.16258/j.cnki.1674-5906.2016.09.021,污灌区重金属和多环芳烃复合污染及其对农田土壤微生物数量的影响,real_model_ready,False
10.16258/j.cnki.1674-5906.2016.09.021,污灌区重金属和多环芳烃复合污染及其对农田土壤微生物数量的影响,,,Shanxi,HM+OP,,,,,,,,,,,,,,,,,,,,,,,,0,10.16258/j.cnki.1674-5906.2016.09.021,污灌区重金属和多环芳烃复合污染及其对农田土壤微生物数量的影响,real_model_ready,False
10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,,,Sichuan,HM+OP,7.5,,,5,,,,,,,,,,,,,,,,,,,,1,10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,real_model_ready,False
10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,,,Sichuan,HM+OP,7.5,,,5,,,,,,,,,,,,,,,,,,,,1,10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,real_model_ready,False
10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,,,Sichuan,HM+OP,7.5,,,15,,,,,,,,,,,,,,,,,,,,1,10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,real_model_ready,False
10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,,,Sichuan,HM+OP,7.5,,,15,,,,,,,,,,,,,,,,,,,,1,10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,real_model_ready,False
10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,,,Sichuan,HM+OP,7.5,,,30,,,,,,,,,,,,,,,,,,,,1,10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,real_model_ready,False
10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,,,Sichuan,HM+OP,7.5,,,30,,,,,,,,,,,,,,,,,,,,1,10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,real_model_ready,False
10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,,,Sichuan,HM+OP,7.5,,,5,,,,,,,,,,,,,,,,,,,,1,10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,real_model_ready,False
10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,,,Sichuan,HM+OP,7.5,,,5,,,,,,,,,,,,,,,,,,,,1,10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,real_model_ready,False
10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,,,Sichuan,HM+OP,7.5,,,15,,,,,,,,,,,,,,,,,,,,1,10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,real_model_ready,False
10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,,,Sichuan,HM+OP,7.5,,,15,,,,,,,,,,,,,,,,,,,,1,10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,real_model_ready,False
10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,,,Sichuan,HM+OP,7.5,,,30,,,,,,,,,,,,,,,,,,,,1,10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,real_model_ready,False
10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,,,Sichuan,HM+OP,7.5,,,30,,,,,,,,,,,,,,,,,,,,1,10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,real_model_ready,False
10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,,,Sichuan,HM+OP,7.5,,,5,,,,,,,,,,,,,,,,,,,,1,10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,real_model_ready,False
10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,,,Sichuan,HM+OP,7.5,,,5,,,,,,,,,,,,,,,,,,,,1,10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,real_model_ready,False
10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,,,Sichuan,HM+OP,7.5,,,15,,,,,,,,,,,,,,,,,,,,1,10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,real_model_ready,False
10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,,,Sichuan,HM+OP,7.5,,,15,,,,,,,,,,,,,,,,,,,,1,10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,real_model_ready,False
10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,,,Sichuan,HM+OP,7.5,,,30,,,,,,,,,,,,,,,,,,,,1,10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,real_model_ready,False
10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,,,Sichuan,HM+OP,7.5,,,30,,,,,,,,,,,,,,,,,,,,1,10.1007/s11368-015-1093-7,p8_10.1007_s11368-015-1093-7,real_model_ready,False
10.1016/J.JHAZMAT.2024.133684,p8_10.1016_J.JHAZMAT.2024.133684,,,Liaoning,HM+OP,8.32,,3.5,,,,303.44,,,51.93,,,,,,,,,,,,,,1,10.1016/J.JHAZMAT.2024.133684,p8_10.1016_J.JHAZMAT.2024.133684,real_model_ready,False
10.1016/j.chemosphere.2006.03.076,p8_10.1016_j.chemosphere.2006.03.076,,,Liaoning,HM+OP,5.7,,,1.4,120,,33.7,,77.9,325,38.3,2760.0,,,,,,,,,,,,1,10.1016/j.chemosphere.2006.03.076,p8_10.1016_j.chemosphere.2006.03.076,real_model_ready,False
10.1016/j.chemosphere.2006.03.076,p8_10.1016_j.chemosphere.2006.03.076,,,Liaoning,HM+OP,5.47,,,1.9,114,,41.0,,112,353,53.8,2000.0,,,,,,,,,,,,1,10.1016/j.chemosphere.2006.03.076,p8_10.1016_j.chemosphere.2006.03.076,real_model_ready,False
10.1016/j.chemosphere.2006.03.076,p8_10.1016_j.chemosphere.2006.03.076,,,Liaoning,HM+OP,5.26,,,1.9,87.5,,40.0,,63.7,202,49.7,2230.0,,,,,,,,,,,,1,10.1016/j.chemosphere.2006.03.076,p8_10.1016_j.chemosphere.2006.03.076,real_model_ready,False
10.1016/j.ecoenv.2015.09.005,p8_10.1016_j.ecoenv.2015.09.005,,,Jiangxi,HM+OP,5.31,,,0.18,38,20.1,63.7,0.11,31.1,90.4,26.4,,3.67,,16.3,6.75,,530.0,,,,,,0,10.1016/j.ecoenv.2015.09.005,p8_10.1016_j.ecoenv.2015.09.005,real_model_ready,False
10.1016/j.envpol.2020.116038,"Ecological risk and early warning of soil compound pollutants (HMs, PAHs, PCBs and OCPs) in an industrial city, Changchun, China",,,Jilin,HM+OP,,,,0.67,11.6,4.4,50.3,,18,162,14.6,,,590.0,30.0,21300.0,560.0,,,,,,,1,10.1016/j.envpol.2020.116038,"Ecological risk and early warning of soil compound pollutants (HMs, PAHs, PCBs and OCPs) in an industrial city, Changchun, China",real_model_ready,False
10.1016/j.envpol.2020.116038,"Ecological risk and early warning of soil compound pollutants (HMs, PAHs, PCBs and OCPs) in an industrial city, Changchun, China",,,Jilin,HM+OP,,,,0.11,23.1,8.38,45.7,,16.2,71.7,21.7,,,300.0,30.0,12600.0,270.0,,,,,,,1,10.1016/j.envpol.2020.116038,"Ecological risk and early warning of soil compound pollutants (HMs, PAHs, PCBs and OCPs) in an industrial city, Changchun, China",real_model_ready,False
10.1016/j.jhazmat.2018.06.056,EDDS enhanced PCB degradation and heavy metals stabilization in co-contaminated soils by ZVI under aerobic condition,,,Hubei,HM+OP,6.5,,,,184.4,,,,122.3,,,,,,,,,,,,,,,1,10.1016/j.jhazmat.2018.06.056,EDDS enhanced PCB degradation and heavy metals stabilization in co-contaminated soils by ZVI under aerobic condition,real_model_ready,False
10.1016/j.envpol.2021.118614,"Trace metals, polycyclic aromatic hydrocarbons and polychlorinated biphenyls in the surface sediments from Sanya River, China: Distribution, sources and ecological risk",,,Hainan,HM+OP,,,,,,,,,,,,6487.26,,,,,,,,,,,,1,10.1016/j.envpol.2021.118614,"Trace metals, polycyclic aromatic hydrocarbons and polychlorinated biphenyls in the surface sediments from Sanya River, China: Distribution, sources and ecological risk",real_model_ready,False
10.1016/j.envpol.2021.118614,"Trace metals, polycyclic aromatic hydrocarbons and polychlorinated biphenyls in the surface sediments from Sanya River, China: Distribution, sources and ecological risk",,,Hainan,HM+OP,,,,,,,,,,,,6735.43,,,,,,,,,,,,1,10.1016/j.envpol.2021.118614,"Trace metals, polycyclic aromatic hydrocarbons and polychlorinated biphenyls in the surface sediments from Sanya River, China: Distribution, sources and ecological risk",real_model_ready,False
10.1016/j.envpol.2021.118614,"Trace metals, polycyclic aromatic hydrocarbons and polychlorinated biphenyls in the surface sediments from Sanya River, China: Distribution, sources and ecological risk",,,Hainan,HM+OP,,,,,,,,,,,,4794.5,,,,,,,,,,,,1,10.1016/j.envpol.2021.118614,"Trace metals, polycyclic aromatic hydrocarbons and polychlorinated biphenyls in the surface sediments from Sanya River, China: Distribution, sources and ecological risk",real_model_ready,False
10.1016/j.envpol.2021.118614,"Trace metals, polycyclic aromatic hydrocarbons and polychlorinated biphenyls in the surface sediments from Sanya River, China: Distribution, sources and ecological risk",,,Hainan,HM+OP,,,,,,,,,,,,4252.1,,,,,,,,,,,,1,10.1016/j.envpol.2021.118614,"Trace metals, polycyclic aromatic hydrocarbons and polychlorinated biphenyls in the surface sediments from Sanya River, China: Distribution, sources and ecological risk",real_model_ready,False
10.1016/j.jhazmat.2024.136456,p8_Liu_Y_Ren_J_Ma_K_et_al_JHazardMater_2024_10_1016-j_jhazmat_2024_136456,,,Zhejiang,HM+OP,,,,76,570,26.5,,16.9,9600,,289,,,,,,,,,,,,,1,10.1016/j.jhazmat.2024.136456,p8_Liu_Y_Ren_J_Ma_K_et_al_JHazardMater_2024_10_1016-j_jhazmat_2024_136456,real_model_ready,False
10.1016/j.jhazmat.2024.136456,p8_Liu_Y_Ren_J_Ma_K_et_al_JHazardMater_2024_10_1016-j_jhazmat_2024_136456,,,Zhejiang,HM+OP,,,,58.5,,,,,,,,,,,,,,,,,,,,1,10.1016/j.jhazmat.2024.136456,p8_Liu_Y_Ren_J_Ma_K_et_al_JHazardMater_2024_10_1016-j_jhazmat_2024_136456,real_model_ready,False
10.1016/j.jhazmat.2024.136456,p8_Liu_Y_Ren_J_Ma_K_et_al_JHazardMater_2024_10_1016-j_jhazmat_2024_136456,,,Zhejiang,HM+OP,,,,171,,,,,,,,,,,,,,,,,,,,1,10.1016/j.jhazmat.2024.136456,p8_Liu_Y_Ren_J_Ma_K_et_al_JHazardMater_2024_10_1016-j_jhazmat_2024_136456,real_model_ready,False
10.13292/j.1000-4890.201808.025,水土盐度与有机污染物对稻苗生长的交互影响,,,Liaoning,HM+OP,7.9,,12.04,,38.5,5.6,147.0,0.34,63.8,130,61.4,10680000.0,,,,,,,,,,,,1,10.13292/j.1000-4890.201808.025,水土盐度与有机污染物对稻苗生长的交互影响,real_model_ready,False
10.13292/j.1000-4890.201808.025,水土盐度与有机污染物对稻苗生长的交互影响,,,Liaoning,HM+OP,8,,8.71,,34.5,5.9,104.0,0.23,58.3,115,54,3790000.0,,,,,,,,,,,,1,10.13292/j.1000-4890.201808.025,水土盐度与有机污染物对稻苗生长的交互影响,real_model_ready,False
10.13292/j.1000-4890.201808.025,水土盐度与有机污染物对稻苗生长的交互影响,,,Liaoning,HM+OP,8,,8,,40.8,5.9,135.0,0.33,73.7,144,60,3900000.0,,,,,,,,,,,,1,10.13292/j.1000-4890.201808.025,水土盐度与有机污染物对稻苗生长的交互影响,real_model_ready,False
10.13292/j.1000-4890.201808.025,水土盐度与有机污染物对稻苗生长的交互影响,,,Liaoning,HM+OP,8.2,,4.41,,35.9,6.7,92.8,0.15,63.5,121,50.4,536900.0,,,,,,,,,,,,1,10.13292/j.1000-4890.201808.025,水土盐度与有机污染物对稻苗生长的交互影响,real_model_ready,False
10.13292/j.1000-4890.201808.025,水土盐度与有机污染物对稻苗生长的交互影响,,,Liaoning,HM+OP,8.2,,4.82,,40.8,5.9,135.0,0.33,73.7,144,60,1481600.0,,,,,,,,,,,,1,10.13292/j.1000-4890.201808.025,水土盐度与有机污染物对稻苗生长的交互影响,real_model_ready,False
10.13292/j.1000-4890.201808.025,水土盐度与有机污染物对稻苗生长的交互影响,,,Liaoning,HM+OP,7.6,,5.62,,36.5,7.8,122.0,0.75,64.1,147,47,2145600.0,,,,,,,,,,,,1,10.13292/j.1000-4890.201808.025,水土盐度与有机污染物对稻苗生长的交互影响,real_model_ready,False
10.26914/c.cnkihy.2025.111632,土壤修复工程探索与实践,,,Hebei,HM+OP,,,,,573.85,21.56,,,,,,,6750.0,,,,,,,,431000.0,,,1,10.26914/c.cnkihy.2025.111632,土壤修复工程探索与实践,real_model_ready,False
10.26914/c.cnkihy.2025.111632,土壤修复工程探索与实践,,,Hebei,HM+OP,,,,,,,,,,,,,6750.0,,,,,,,,,,,1,10.26914/c.cnkihy.2025.111632,土壤修复工程探索与实践,real_model_ready,False
10.1016/j.jhazmat.2014.01.044,"Heavy metals in surface sediments of the Jialu River, China: Their relations to environmental factors",,,Henan,HM+OP,,,,2.93,29.35,6.31,60.8,0.1,39.22,107.58,42.44,1363.2,,,,,,,,,,,,1,10.1016/j.jhazmat.2014.01.044,"Heavy metals in surface sediments of the Jialu River, China: Their relations to environmental factors",real_model_ready,False
10.1016/j.scitotenv.2017.11.159,"Sorption, mobility, and bioavailability of PBDEs in the agricultural soils: Roles of co-existing metals, dissolved organic matter, and fertilizers",23.603056,113.073889,Guangdong,HM+OP,6.1,6.1,3.26,0.99,48.7,180.4,15.1,,237,167.9,,,,,,,,,251.9,,,,,1,10.1016/j.scitotenv.2017.11.159,"Sorption, mobility, and bioavailability of PBDEs in the agricultural soils: Roles of co-existing metals, dissolved organic matter, and fertilizers",real_model_ready,False
10.1007/s11368-015-1093-7,Mycoremediation potential and tolerance responses of Oudemansiella radicata in cadmium-pyrene co-contaminated soil,,,Sichuan,HM+OP,7.5,,,5,,,,,,,,,,,,,,,,,,,,1,10.1007/s11368-015-1093-7,Mycoremediation potential and tolerance responses of Oudemansiella radicata in cadmium-pyrene co-contaminated soil,real_model_ready,False
10.1007/s11368-015-1093-7,Mycoremediation potential and tolerance responses of Oudemansiella radicata in cadmium-pyrene co-contaminated soil,,,Sichuan,HM+OP,7.5,,,5,,,,,,,,,,,,,,,,,,,,1,10.1007/s11368-015-1093-7,Mycoremediation potential and tolerance responses of Oudemansiella radicata in cadmium-pyrene co-contaminated soil,real_model_ready,False
10.1007/s11368-015-1093-7,Mycoremediation potential and tolerance responses of Oudemansiella radicata in cadmium-pyrene co-contaminated soil,,,Sichuan,HM+OP,7.5,,,15,,,,,,,,,,,,,,,,,,,,1,10.1007/s11368-015-1093-7,Mycoremediation potential and tolerance responses of Oudemansiella radicata in cadmium-pyrene co-contaminated soil,real_model_ready,False
10.1007/s11368-015-1093-7,Mycoremediation potential and tolerance responses of Oudemansiella radicata in cadmium-pyrene co-contaminated soil,,,Sichuan,HM+OP,7.5,,,15,,,,,,,,,,,,,,,,,,,,1,10.1007/s11368-015-1093-7,Mycoremediation potential and tolerance responses of Oudemansiella radicata in cadmium-pyrene co-contaminated soil,real_model_ready,False
10.1007/s11368-015-1093-7,Mycoremediation potential and tolerance responses of Oudemansiella radicata in cadmium-pyrene co-contaminated soil,,,Sichuan,HM+OP,7.5,,,30,,,,,,,,,,,,,,,,,,,,1,10.1007/s11368-015-1093-7,Mycoremediation potential and tolerance responses of Oudemansiella radicata in cadmium-pyrene co-contaminated soil,real_model_ready,False
10.1007/s11368-015-1093-7,Mycoremediation potential and tolerance responses of Oudemansiella radicata in cadmium-pyrene co-contaminated soil,,,Sichuan,HM+OP,7.5,,,30,,,,,,,,,,,,,,,,,,,,1,10.1007/s11368-015-1093-7,Mycoremediation potential and tolerance responses of Oudemansiella radicata in cadmium-pyrene co-contaminated soil,real_model_ready,False
10.1016/j.jhazmat.2024.136456,Hydrocyclone-induced classification reduction and spin desorption of contaminated soil remediation with heavy metal and organics,,,Zhejiang,HM+OP,,,,76,570,26.5,,16.9,9600,,289,,,,,,,,,,,,,1,10.1016/j.jhazmat.2024.136456,Hydrocyclone-induced classification reduction and spin desorption of contaminated soil remediation with heavy metal and organics,real_model_ready,False
10.1016/j.ecoenv.2024.116927,"A comprehensive assessment of heavy metals, VOCs and petroleum hydrocarbon in different soil layers and groundwater at an abandoned Al/Cu industrial site",,,Guangdong,HM+OP,7.55,,,0.44,98.1,15.7,0.44,0.33,650.5,317,18.7,,,,,,,,,,,,,1,10.1016/j.ecoenv.2024.116927,"A comprehensive assessment of heavy metals, VOCs and petroleum hydrocarbon in different soil layers and groundwater at an abandoned Al/Cu industrial site",real_model_ready,False
10.1016/j.jece.2026.121348,phase6_10.1016_j.jece.2026.121348,,,,HM+OP,,,,,76.5,,,,,110.5,,11790000.0,1280000.0,,,,,,,,,,,1,10.1016/j.jece.2026.121348,phase6_10.1016_j.jece.2026.121348,real_model_ready,False
10.1016/j.ecoenv.2024.116927,"A comprehensive assessment of heavy metals, VOCs and petroleum hydrocarbon in different soil layers and groundwater at an abandoned Al/Cu industrial site",,,Guangdong,HM+OP,7.55,,,0.44,98.1,15.7,0.44,0.33,650.5,317,18.7,,,,,,,,,,,,,1,10.1016/j.ecoenv.2024.116927,"A comprehensive assessment of heavy metals, VOCs and petroleum hydrocarbon in different soil layers and groundwater at an abandoned Al/Cu industrial site",real_model_ready,False
10.3390/agriculture15181957,Effects of Phenanthrene Soil Pollution on Cadmium Bioaccumulation and Metabolic Responses in Maize (Zea mays L.),,,Hebei,HM+OP,7.8,,2.092,0.19,,,,,,,,,,,,,,,,,,,,0,10.3390/agriculture15181957,Effects of Phenanthrene Soil Pollution on Cadmium Bioaccumulation and Metabolic Responses in Maize (Zea mays L.),real_model_ready,False
10.3390/agriculture15181957,Effects of Phenanthrene Soil Pollution on Cadmium Bioaccumulation and Metabolic Responses in Maize (Zea mays L.),,,Hebei,HM+OP,7.8,,2.092,2.5,,,,,,,,,,,,,,,,,,,,1,10.3390/agriculture15181957,Effects of Phenanthrene Soil Pollution on Cadmium Bioaccumulation and Metabolic Responses in Maize (Zea mays L.),real_model_ready,False
10.1155/2018-9264259,Effects of Aged Oil Sludge on Soil Physicochemical Properties and Fungal Diversity Revealed by High-Throughput Sequencing Analysis,37.8115,118.8915,Shandong,HM+OP,8.44,,0.41,,,,74.55,,76.6,131.63,,,,,,,,,,,,,,1,10.1155/2018-9264259,Effects of Aged Oil Sludge on Soil Physicochemical Properties and Fungal Diversity Revealed by High-Throughput Sequencing Analysis,real_model_ready,False
10.1155/2018-9264259,Effects of Aged Oil Sludge on Soil Physicochemical Properties and Fungal Diversity Revealed by High-Throughput Sequencing Analysis,37.8115,118.8915,Shandong,HM+OP,8.56,,0.35,,,,111.46,,47.93,93.81,,,,,,,,,,,,,,0,10.1155/2018-9264259,Effects of Aged Oil Sludge on Soil Physicochemical Properties and Fungal Diversity Revealed by High-Throughput Sequencing Analysis,real_model_ready,False
10.1155/2018-9264259,Effects of Aged Oil Sludge on Soil Physicochemical Properties and Fungal Diversity Revealed by High-Throughput Sequencing Analysis,37.8115,118.8915,Shandong,HM+OP,8.11,,0.22,,,,34.07,,12.2,15.68,,,,,,,,,,,,,,0,10.1155/2018-9264259,Effects of Aged Oil Sludge on Soil Physicochemical Properties and Fungal Diversity Revealed by High-Throughput Sequencing Analysis,real_model_ready,False
10.21203/rs.3.rs-1769519-v1,gap_2022_Lu Y T et al_10.21203-rs.3.rs-1769519-v1,,,Liaoning,HM+OP,,,,,31.39,8.39,104.57,,45.51,110.2,37.01,3906.68,,,,,,,,,,,,1,10.21203/rs.3.rs-1769519-v1,gap_2022_Lu Y T et al_10.21203-rs.3.rs-1769519-v1,real_model_ready,False
10.21203/rs.3.rs-1769519-v1,gap_2022_Lu Y T et al_10.21203-rs.3.rs-1769519-v1,,,Liaoning,HM+OP,,,,,24.98,9.76,79.25,,19.44,85.26,37.53,726.94,,,,,,,,,,,,1,10.21203/rs.3.rs-1769519-v1,gap_2022_Lu Y T et al_10.21203-rs.3.rs-1769519-v1,real_model_ready,False
10.1016/j.ecoenv.2024.116927,gap_2024_Wu J et al_EcotoxicologyandEnvironmentalSafety_10.1016-j.ecoenv.2024.11,,,Guangdong,HM+OP,7.55,,,0.44,98.1,15.7,0.44,0.33,650.5,317,18.7,,,,,32.9,,,,,,,,1,10.1016/j.ecoenv.2024.116927,gap_2024_Wu J et al_EcotoxicologyandEnvironmentalSafety_10.1016-j.ecoenv.2024.11,real_model_ready,False
10.1038/s41598-023-00534-8,p7new_12403_2023_534_MOESM1_ESM,,,Guizhou,HM+OP,,,,0.705,63.4,41.2,111.0,,64.1,171,62.6,705.0,31.7,,,,,,,,,446.0,259.0,1,10.1038/s41598-023-00534-8,p7new_12403_2023_534_MOESM1_ESM,real_model_ready,False
10.1016/j.ecoenv.2025.117703,p8_1-s2.0-S0147651325000703-mmc1,,,Guangdong,HM+OP,,,,,,,,,,,,,,,,,,,,,,,,0,10.1016/j.ecoenv.2025.117703,p8_1-s2.0-S0147651325000703-mmc1,real_model_ready,False
10.1016/j.ecoenv.2024.116927,p7new_1-s2.0-S0147651324010030-mmc1,,,,HM+OP,8.69,,,0.31,118,16.1,,0.15,1357,483,18,,,,,14.0,,,,,,,,1,10.1016/j.ecoenv.2024.116927,p7new_1-s2.0-S0147651324010030-mmc1,real_model_ready,False
10.1016/j.ecoenv.2024.116927,p7new_1-s2.0-S0147651324010030-mmc1,,,,HM+OP,7.92,,,0.39,150,17.9,,0.74,707,304,18.1,,,,,9.83,,,,,,,,1,10.1016/j.ecoenv.2024.116927,p7new_1-s2.0-S0147651324010030-mmc1,real_model_ready,False
10.1016/j.ecoenv.2024.116927,p7new_1-s2.0-S0147651324010030-mmc1,,,,HM+OP,6.9,,,0.57,76,15.8,,0.28,212,329,19.9,,,,,82.0,,,,,,,,1,10.1016/j.ecoenv.2024.116927,p7new_1-s2.0-S0147651324010030-mmc1,real_model_ready,False
10.1016/j.ecoenv.2024.116927,p7new_1-s2.0-S0147651324010030-mmc1,,,,HM+OP,6.7,,,0.48,48.8,13.1,,0.14,326,154,18.7,,,,,25.6,,,,,,,,1,10.1016/j.ecoenv.2024.116927,p7new_1-s2.0-S0147651324010030-mmc1,real_model_ready,False
10.1016/j.envpol.2025.126365,p7new_1-s2.0-S0269749125007389-mmc1,,,,HM+OP,7.38,,,,,23.84,,,,,,,,,,,,,,,,,,0,10.1016/j.envpol.2025.126365,p7new_1-s2.0-S0269749125007389-mmc1,real_model_ready,False
,Exploring the interaction between agronomic practices and soil characteristics on the presence of antibiotic resistance genes in soil,,,,HM+OP,6.32,,0.59,0.59,8.67,5.79,56.38,,18.24,74.89,,,,,,,,,,,,,,1,,Exploring the interaction between agronomic practices and soil characteristics on the presence of antibiotic resistance genes in soil,real_model_ready,False
,Exploring the interaction between agronomic practices and soil characteristics on the presence of antibiotic resistance genes in soil,,,,HM+OP,6.33,,0.55,0.46,7.11,5.51,50.56,,16.53,68.11,,,,,,,,,,,,,,1,,Exploring the interaction between agronomic practices and soil characteristics on the presence of antibiotic resistance genes in soil,real_model_ready,False
,Exploring the interaction between agronomic practices and soil characteristics on the presence of antibiotic resistance genes in soil,,,,HM+OP,6.34,,0.39,0.31,4.5,4.06,37.78,,14.09,61.2,,,,,,,,,,,,,,1,,Exploring the interaction between agronomic practices and soil characteristics on the presence of antibiotic resistance genes in soil,real_model_ready,False
,Exploring the interaction between agronomic practices and soil characteristics on the presence of antibiotic resistance genes in soil,,,,HM+OP,6.27,,0.74,1.28,25.57,12.18,87.09,,36.96,150.14,,,,,,,,,,,,,,1,,Exploring the interaction between agronomic practices and soil characteristics on the presence of antibiotic resistance genes in soil,real_model_ready,False
,Exploring the interaction between agronomic practices and soil characteristics on the presence of antibiotic resistance genes in soil,,,,HM+OP,6.28,,0.67,0.81,18.05,10.09,76.39,,27.39,110.77,,,,,,,,,,,,,,1,,Exploring the interaction between agronomic practices and soil characteristics on the presence of antibiotic resistance genes in soil,real_model_ready,False
,Exploring the interaction between agronomic practices and soil characteristics on the presence of antibiotic resistance genes in soil,,,,HM+OP,6.31,,0.55,0.56,8.59,5.73,55.65,,17.87,73.87,,,,,,,,,,,,,,1,,Exploring the interaction between agronomic practices and soil characteristics on the presence of antibiotic resistance genes in soil,real_model_ready,False
,Exploring the interaction between agronomic practices and soil characteristics on the presence of antibiotic resistance genes in soil,,,,HM+OP,6.3,,0.58,0.58,8.65,5.78,56.27,,18.21,74.69,,,,,,,,,,,,,,1,,Exploring the interaction between agronomic practices and soil characteristics on the presence of antibiotic resistance genes in soil,real_model_ready,False
,Exploring the interaction between agronomic practices and soil characteristics on the presence of antibiotic resistance genes in soil,,,,HM+OP,6.28,,0.72,1.01,18.57,11.92,80.99,,31.23,126.81,,,,,,,,,,,,,,1,,Exploring the interaction between agronomic practices and soil characteristics on the presence of antibiotic resistance genes in soil,real_model_ready,False
,Exploring the interaction between agronomic practices and soil characteristics on the presence of antibiotic resistance genes in soil,,,,HM+OP,6.29,,0.64,0.74,13.02,8.23,70.53,,24.32,100.49,,,,,,,,,,,,,,1,,Exploring the interaction between agronomic practices and soil characteristics on the presence of antibiotic resistance genes in soil,real_model_ready,False
,Exploring the interaction between agronomic practices and soil characteristics on the presence of antibiotic resistance genes in soil,,,,HM+OP,6.32,,0.5,0.43,6.8,5.41,49.49,,16.07,67.06,,,,,,,,,,,,,,1,,Exploring the interaction between agronomic practices and soil characteristics on the presence of antibiotic resistance genes in soil,real_model_ready,False
