DOI,Source,Latitude,Longitude,Province,Pollution_Type,SoilpH,pH,OC_pct,Cd_mgkg,Pb_mgkg,As_mgkg,Cr_mgkg,Hg_mgkg,Cu_mgkg,Zn_mgkg,Ni_mgkg,Sum_PAH_ngg,BaP_ngg,SumOCP_ngg,SumDDTs_ngg,SumPCB_ngg,SumHCHs_ngg,SumPAE_ugkg,SumPBDE_ngg,SumPFAS_ngg,TPH_ngg,HMWPAH_ngg,LMWPAH_ngg,标签,id_DOI,id_Source,split_source,is_synthetic
10.1016/j.chemosphere.2018.06.177,PAHs and Heavy Metals in the Surrounding Soil of a Cement Plant Co-Processing Hazardous Waste,,,Beijing,HM+OP,,,,,,,,,,,,,,,,,,,,,,,,0,10.1016/j.chemosphere.2018.06.177,PAHs and Heavy Metals in the Surrounding Soil of a Cement Plant Co-Processing Hazardous Waste,real_model_ready,False
10.1016/j.chemosphere.2018.06.177,PAHs and Heavy Metals in the Surrounding Soil of a Cement Plant Co-Processing Hazardous Waste,,,Beijing,HM+OP,,,,,,,,,,,,,,,,,,,,,,,,0,10.1016/j.chemosphere.2018.06.177,PAHs and Heavy Metals in the Surrounding Soil of a Cement Plant Co-Processing Hazardous Waste,real_model_ready,False
10.1016/j.chemosphere.2020.128085,Electrokinetical enhanced delivery of acidic potassium permanganate and removal of copper-pyrene compound pollution in a red soil,,,Jiangxi,HM+OP,,,,,,,,,543,,,,,,,,,,,,,,,1,10.1016/j.chemosphere.2020.128085,Electrokinetical enhanced delivery of acidic potassium permanganate and removal of copper-pyrene compound pollution in a red soil,real_model_ready,False
10.1016/j.jhazmat.2013.05.003,Remediation of soil co-contaminated with petroleum and heavy metals by the integration of electrokinetics and biostimulation,,,Tianjin,HM+OP,6.7,,8.6,,450,,,,6,,,,,,,,,,,,,,,1,10.1016/j.jhazmat.2013.05.003,Remediation of soil co-contaminated with petroleum and heavy metals by the integration of electrokinetics and biostimulation,real_model_ready,False
10.1016/j.jhazmat.2013.05.003,Remediation of soil co-contaminated with petroleum and heavy metals by the integration of electrokinetics and biostimulation,,,Tianjin,HM+OP,,,,,409.05,,,,,,,,,,,,,,,,,,,1,10.1016/j.jhazmat.2013.05.003,Remediation of soil co-contaminated with petroleum and heavy metals by the integration of electrokinetics and biostimulation,real_model_ready,False
10.1016/j.jhazmat.2013.05.003,Remediation of soil co-contaminated with petroleum and heavy metals by the integration of electrokinetics and biostimulation,,,Tianjin,HM+OP,,,,,362.7,,,,,,,,,,,,,,,,,,,1,10.1016/j.jhazmat.2013.05.003,Remediation of soil co-contaminated with petroleum and heavy metals by the integration of electrokinetics and biostimulation,real_model_ready,False
10.1016/j.jhazmat.2013.05.003,Remediation of soil co-contaminated with petroleum and heavy metals by the integration of electrokinetics and biostimulation,,,Tianjin,HM+OP,,,,,321.75,,,,,,,,,,,,,,,,,,,1,10.1016/j.jhazmat.2013.05.003,Remediation of soil co-contaminated with petroleum and heavy metals by the integration of electrokinetics and biostimulation,real_model_ready,False
10.1016/j.jhazmat.2013.05.003,Remediation of soil co-contaminated with petroleum and heavy metals by the integration of electrokinetics and biostimulation,,,Tianjin,HM+OP,,,,,82,,,,,,,,,,,,,,,,,,,1,10.1016/j.jhazmat.2013.05.003,Remediation of soil co-contaminated with petroleum and heavy metals by the integration of electrokinetics and biostimulation,real_model_ready,False
10.1016/j.jhazmat.2013.05.003,Remediation of soil co-contaminated with petroleum and heavy metals by the integration of electrokinetics and biostimulation,,,Tianjin,HM+OP,,,,,90.45,,,,,,,,,,,,,,,,,,,1,10.1016/j.jhazmat.2013.05.003,Remediation of soil co-contaminated with petroleum and heavy metals by the integration of electrokinetics and biostimulation,real_model_ready,False
10.1016/j.scitotenv.2021.146282,p8_10.1016_j.scitotenv.2021.146282,23.5667,113.0167,Guangdong,HM+OP,8.15,,,1.605,115,,,6.55,124,125,,,,,,,,,,,,,,1,10.1016/j.scitotenv.2021.146282,p8_10.1016_j.scitotenv.2021.146282,real_model_ready,False
10.1016/j.scitotenv.2021.146282,p8_10.1016_j.scitotenv.2021.146282,23.5667,113.0167,Guangdong,HM+OP,6.66,,,10.449,29803,,,9.91,10852,21432,,,,,,,,,,,,,,1,10.1016/j.scitotenv.2021.146282,p8_10.1016_j.scitotenv.2021.146282,real_model_ready,False
10.1016/j.scitotenv.2021.146282,p8_10.1016_j.scitotenv.2021.146282,23.5667,113.0167,Guangdong,HM+OP,7.47,,,0.546,73.5,,,1.81,170,148,,,,,,,,,,,,,,1,10.1016/j.scitotenv.2021.146282,p8_10.1016_j.scitotenv.2021.146282,real_model_ready,False
10.1016/j.scitotenv.2021.146282,p8_10.1016_j.scitotenv.2021.146282,23.5667,113.0167,Guangdong,HM+OP,6.66,,,0.622,100,,,0.33,140,276,,,,,,,,,,,,,,1,10.1016/j.scitotenv.2021.146282,p8_10.1016_j.scitotenv.2021.146282,real_model_ready,False
10.1016/j.scitotenv.2021.146282,p8_10.1016_j.scitotenv.2021.146282,23.5667,113.0167,Guangdong,HM+OP,7.51,,,0.241,37.2,,,0.73,193,82.5,,,,,,,,,,,,,,1,10.1016/j.scitotenv.2021.146282,p8_10.1016_j.scitotenv.2021.146282,real_model_ready,False
10.1016/j.jhazmat.2025.140728,Heavy metals and PAHs drive ecological and health risks in Chinese water level fluctuation zones,,,,HM+OP,,,,0.8,44.47,18,80.04,0.06,45.53,111.21,42.41,,,,,,,,,,,,,1,10.1016/j.jhazmat.2025.140728,Heavy metals and PAHs drive ecological and health risks in Chinese water level fluctuation zones,real_model_ready,False
10.1016/j.chemosphere.2020.128085,p8_Fan_G_Zhang_Z_Ai_Y_et_al_Chemosphere_2021_null,,,Jiangxi,HM+OP,,,,,,,,,543,,,,,,,,,,,,,,,1,10.1016/j.chemosphere.2020.128085,p8_Fan_G_Zhang_Z_Ai_Y_et_al_Chemosphere_2021_null,real_model_ready,False
10.1016/j.cej.2021.133169,Remediation of emerging contaminated sites due to uncontrolled e-waste recycling,,,Guangdong,HM+OP,,,,,165,,,,187,503,,307.0,,,,38.0,,,1080.0,,,,,1,10.1016/j.cej.2021.133169,Remediation of emerging contaminated sites due to uncontrolled e-waste recycling,real_model_ready,False
10.1016/j.cej.2021.133169,Remediation of emerging contaminated sites due to uncontrolled e-waste recycling,,,Guangdong,HM+OP,,,,,122,,,,151,562,,1010.0,,,,30.0,,,13.0,,,,,1,10.1016/j.cej.2021.133169,Remediation of emerging contaminated sites due to uncontrolled e-waste recycling,real_model_ready,False
10.1016/j.jhazmat.2025.140728,Heavy metals and PAHs drive ecological and health risks in Chinese water level fluctuation zones,,,Hubei,HM+OP,,,,0.8,44.47,18,80.04,0.06,45.53,111.21,42.41,150.0,,,,,,,,,,,,1,10.1016/j.jhazmat.2025.140728,Heavy metals and PAHs drive ecological and health risks in Chinese water level fluctuation zones,real_model_ready,False
10.27860/d.cnki.gsxwl.2020.000035,某化纤厂搬迁场地砷、多环芳烃污染土壤工程修复研究 (Study on Remediation of Arsenic and PAHs Contaminated Soil in Relocation Site of a Chemical Fiber Plant),,,Zhejiang,HM+OP,,,,,,354.33,,,,,,3000000.0,890000.0,,,,,,,,,,,1,10.27860/d.cnki.gsxwl.2020.000035,某化纤厂搬迁场地砷、多环芳烃污染土壤工程修复研究 (Study on Remediation of Arsenic and PAHs Contaminated Soil in Relocation Site of a Chemical Fiber Plant),real_model_ready,False
10.1016/j.scitotenv.2021.146282,Field study on the soil bacterial associations to combined contamination with heavy metals and organic contaminants,23.57,113.02,Guangdong,HM+OP,8.15,,,1605,115,,,6.55,124,125,,183000.0,,,,,,,14200.0,,,,,1,10.1016/j.scitotenv.2021.146282,Field study on the soil bacterial associations to combined contamination with heavy metals and organic contaminants,real_model_ready,False
10.1016/j.scitotenv.2021.146282,Field study on the soil bacterial associations to combined contamination with heavy metals and organic contaminants,23.57,113.02,Guangdong,HM+OP,6.66,,,10449,29803,,,9.91,10852,21432,,687000.0,,,,,,,184000.0,,,,,1,10.1016/j.scitotenv.2021.146282,Field study on the soil bacterial associations to combined contamination with heavy metals and organic contaminants,real_model_ready,False
10.1016/j.scitotenv.2021.146282,Field study on the soil bacterial associations to combined contamination with heavy metals and organic contaminants,23.57,113.02,Guangdong,HM+OP,7.47,,,546,73.5,,,1.81,170,148,,73400.0,,,,,,,57800.0,,,,,1,10.1016/j.scitotenv.2021.146282,Field study on the soil bacterial associations to combined contamination with heavy metals and organic contaminants,real_model_ready,False
10.1016/j.scitotenv.2021.146282,Field study on the soil bacterial associations to combined contamination with heavy metals and organic contaminants,23.57,113.02,Guangdong,HM+OP,6.66,,,622,100,,,0.33,140,276,,159000.0,,,,,,,2540.0,,,,,1,10.1016/j.scitotenv.2021.146282,Field study on the soil bacterial associations to combined contamination with heavy metals and organic contaminants,real_model_ready,False
10.1016/j.scitotenv.2021.146282,Field study on the soil bacterial associations to combined contamination with heavy metals and organic contaminants,23.57,113.02,Guangdong,HM+OP,7.51,,,241,37.2,,,0.73,193,82.5,,15700.0,,,,,,,380000.0,,,,,1,10.1016/j.scitotenv.2021.146282,Field study on the soil bacterial associations to combined contamination with heavy metals and organic contaminants,real_model_ready,False
10.3389/fmicb.2025.1544233,"Microbial community dynamics and bioremediation strategies for petroleum contamination in an in-service oil Depot, middle-lower Yellow River Basin",,,Henan,HM+OP,8.3,,,,,,,,,,,,,,,,,,,,,,,0,10.3389/fmicb.2025.1544233,"Microbial community dynamics and bioremediation strategies for petroleum contamination in an in-service oil Depot, middle-lower Yellow River Basin",real_model_ready,False
10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,,,Beijing,HM+OP,6.63,6.63,2.9,0.21,25.85,7.38,51.56,0.19,20.75,57.21,12.09,,,,,,,,,,,,,0,10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,real_model_ready,False
10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,,,Beijing,HM+OP,6.63,6.63,2.9,0.21,25.85,7.38,51.56,0.19,20.75,57.21,12.09,,,,,,,,,,,,,0,10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,real_model_ready,False
10.1016/j.jhazmat.2009.09.126,phase6_10.1016_j.jhazmat.2009.09.126,,,,HM+OP,,,,0.005,,,,,,,,,,,,,,,,,,,,0,10.1016/j.jhazmat.2009.09.126,phase6_10.1016_j.jhazmat.2009.09.126,real_model_ready,False
10.1016/j.jhazmat.2025.140728,Heavy metals and PAHs drive ecological and health risks in Chinese water level fluctuation zones,,,,HM+OP,,,,0.8,44.47,18,80.04,0.06,45.53,111.21,42.41,,,,,,,,,,,,,1,10.1016/j.jhazmat.2025.140728,Heavy metals and PAHs drive ecological and health risks in Chinese water level fluctuation zones,real_model_ready,False
10.1016/j.scitotenv.2021.146282,Field study on the soil bacterial associations to combined contamination with heavy metals and organic contaminants,23.57,113.02,Guangdong,HM+OP,8.15,8.15,,1.605,115,,,6.55,124,125,,,,,,,,,14.2,,,,,1,10.1016/j.scitotenv.2021.146282,Field study on the soil bacterial associations to combined contamination with heavy metals and organic contaminants,real_model_ready,False
10.1016/j.scitotenv.2021.146282,Field study on the soil bacterial associations to combined contamination with heavy metals and organic contaminants,23.57,113.02,Guangdong,HM+OP,6.66,6.66,,10.449,29803,,,9.91,10852,21432,,,,,,,,,184.0,,,,,1,10.1016/j.scitotenv.2021.146282,Field study on the soil bacterial associations to combined contamination with heavy metals and organic contaminants,real_model_ready,False
10.1016/j.scitotenv.2021.146282,Field study on the soil bacterial associations to combined contamination with heavy metals and organic contaminants,23.57,113.02,Guangdong,HM+OP,7.47,7.47,,0.546,73.5,,,1.81,170,148,,,,,,,,,57.8,,,,,1,10.1016/j.scitotenv.2021.146282,Field study on the soil bacterial associations to combined contamination with heavy metals and organic contaminants,real_model_ready,False
10.1016/j.scitotenv.2021.146282,Field study on the soil bacterial associations to combined contamination with heavy metals and organic contaminants,23.57,113.02,Guangdong,HM+OP,6.66,6.66,,0.622,100,,,0.33,140,276,,,,,,,,,2.54,,,,,1,10.1016/j.scitotenv.2021.146282,Field study on the soil bacterial associations to combined contamination with heavy metals and organic contaminants,real_model_ready,False
10.1016/j.scitotenv.2021.146282,Field study on the soil bacterial associations to combined contamination with heavy metals and organic contaminants,23.57,113.02,Guangdong,HM+OP,7.51,7.51,,0.241,37.2,,,0.73,193,82.5,,,,,,,,,380.0,,,,,1,10.1016/j.scitotenv.2021.146282,Field study on the soil bacterial associations to combined contamination with heavy metals and organic contaminants,real_model_ready,False
10.1021/jf2040093,Effects of the FeII/CuII Interaction on Copper Aging Enhancement and Pentachlorophenol Reductive Transformation in Paddy Soil,22.02917,112.75917,Guangdong,HM+OP,4.74,,2.04,,,,,,24,,,,,,,,,,,,,,,0,10.1021/jf2040093,Effects of the FeII/CuII Interaction on Copper Aging Enhancement and Pentachlorophenol Reductive Transformation in Paddy Soil,real_model_ready,False
10.1155/2018-7861805,Soil Microbial Community Structure and Diversity around the Aging Oil Sludge in Yellow River Delta as Determined by High-Throughput Sequencing,,,Shandong,HM+OP,8.55,,0.05,,,,111.46,,47.93,93.81,,,,,,,,,,,,,,0,10.1155/2018-7861805,Soil Microbial Community Structure and Diversity around the Aging Oil Sludge in Yellow River Delta as Determined by High-Throughput Sequencing,real_model_ready,False
10.1155/2018-7861805,Soil Microbial Community Structure and Diversity around the Aging Oil Sludge in Yellow River Delta as Determined by High-Throughput Sequencing,,,Shandong,HM+OP,8.44,,0.41,,,,74.55,,76.6,131.63,,,,,,,,,,,,,,1,10.1155/2018-7861805,Soil Microbial Community Structure and Diversity around the Aging Oil Sludge in Yellow River Delta as Determined by High-Throughput Sequencing,real_model_ready,False
10.1155/2018-7861805,Soil Microbial Community Structure and Diversity around the Aging Oil Sludge in Yellow River Delta as Determined by High-Throughput Sequencing,,,Shandong,HM+OP,8.11,,0.22,,,,34.07,,12.2,15.68,,,,,,,,,,,,,,0,10.1155/2018-7861805,Soil Microbial Community Structure and Diversity around the Aging Oil Sludge in Yellow River Delta as Determined by High-Throughput Sequencing,real_model_ready,False
10.17221/211-2017-swr,gap_2018_Wan X et al_SoilWaterRes_10.17221-211-2017-SWR_1,,,,HM+OP,,,,0.69,44.2,13.99,61.66,0.27,32.03,149,31.6,,,,4.0,,4.0,,,,,,,1,10.17221/211-2017-swr,gap_2018_Wan X et al_SoilWaterRes_10.17221-211-2017-SWR_1,real_model_ready,False
10.17221/211-2017-swr,gap_2018_Wan X et al_SoilWaterRes_10.17221-211-2017-SWR_1,,,,HM+OP,,,,0.75,45.3,13.8,65.7,0.2,33.3,178.3,32.2,,,,70.0,,30.0,,,,,,,1,10.17221/211-2017-swr,gap_2018_Wan X et al_SoilWaterRes_10.17221-211-2017-SWR_1,real_model_ready,False
10.17221/211-2017-swr,gap_2018_Wan X et al_SoilWaterRes_10.17221-211-2017-SWR_1,,,,HM+OP,,,,0.58,56.2,19.1,58.6,0.68,35.3,117.6,35.7,,,,30.0,,10.0,,,,,,,1,10.17221/211-2017-swr,gap_2018_Wan X et al_SoilWaterRes_10.17221-211-2017-SWR_1,real_model_ready,False
10.17221/211-2017-swr,gap_2018_Wan X et al_SoilWaterRes_10.17221-211-2017-SWR_1,,,,HM+OP,,,,0.94,35.8,18.6,76.6,0.26,28.6,76.5,37.6,,,,0.0,,10.0,,,,,,,1,10.17221/211-2017-swr,gap_2018_Wan X et al_SoilWaterRes_10.17221-211-2017-SWR_1,real_model_ready,False
10.17221/211-2017-swr,gap_2018_Wan X et al_SoilWaterRes_10.17221-211-2017-SWR_1,,,,HM+OP,,,,0.75,20.2,9.47,32.3,0.1,28.9,89.2,16.9,,,,1.0,,3.0,,,,,,,1,10.17221/211-2017-swr,gap_2018_Wan X et al_SoilWaterRes_10.17221-211-2017-SWR_1,real_model_ready,False
10.17221/211-2017-swr,gap_2018_Wan X et al_SoilWaterRes_10.17221-211-2017-SWR_1,,,"Beijing, Tianjin, Hebei, Shanxi, Inner Mongolia",HM+OP,,,,0.25,24.9,9.59,62.9,0.3,26.4,78.8,33.2,,,,20.0,,50.0,,,,,,,0,10.17221/211-2017-swr,gap_2018_Wan X et al_SoilWaterRes_10.17221-211-2017-SWR_1,real_model_ready,False
10.17221/211-2017-swr,gap_2018_Wan X et al_SoilWaterRes_10.17221-211-2017-SWR_1,,,"Liaoning, Jilin, Heilongjiang",HM+OP,,,,3.46,50.2,8.46,54.8,0.15,35.8,303.1,23.5,,,,20.0,,10.0,,,,,,,1,10.17221/211-2017-swr,gap_2018_Wan X et al_SoilWaterRes_10.17221-211-2017-SWR_1,real_model_ready,False
10.17221/211-2017-swr,gap_2018_Wan X et al_SoilWaterRes_10.17221-211-2017-SWR_1,,,"Shanghai, Jiangsu, Zhejiang, Anhui, Fujian, Jiangxi, Shandong",HM+OP,,,,0.39,43.9,14.4,56.9,0.25,35.9,98.6,29.4,,,,50.0,,10.0,,,,,,,1,10.17221/211-2017-swr,gap_2018_Wan X et al_SoilWaterRes_10.17221-211-2017-SWR_1,real_model_ready,False
10.17221/211-2017-swr,gap_2018_Wan X et al_SoilWaterRes_10.17221-211-2017-SWR_1,,,"Henan, Hubei, Hunan, Guangdong, Hainan, Guangxi",HM+OP,,,,1.96,75.4,11.2,74.5,0.75,33.7,218.5,43.3,,,,10.0,,20.0,,,,,,,1,10.17221/211-2017-swr,gap_2018_Wan X et al_SoilWaterRes_10.17221-211-2017-SWR_1,real_model_ready,False
10.17221/211-2017-swr,gap_2018_Wan X et al_SoilWaterRes_10.17221-211-2017-SWR_1,,,"Chongqing, Sichuan, Guizhou, Yunnan, Tibet",HM+OP,,,,0.43,38.6,18.3,66.4,0.16,47.7,119.5,25.2,,,,0.0,,0.0,,,,,,,1,10.17221/211-2017-swr,gap_2018_Wan X et al_SoilWaterRes_10.17221-211-2017-SWR_1,real_model_ready,False
10.17221/211-2017-swr,gap_2018_Wan X et al_SoilWaterRes_10.17221-211-2017-SWR_1,,,"Shaanxi, Gansu, Qinghai, Xinjiang",HM+OP,,,,0.41,39.5,13.6,64.5,0.72,32.1,94.5,40.6,,,,0.0,,0.0,,,,,,,1,10.17221/211-2017-swr,gap_2018_Wan X et al_SoilWaterRes_10.17221-211-2017-SWR_1,real_model_ready,False
10.1155/2020-8653486,gap_2020_Wang L et al_JChem_10.1155-2020-8653486,,,Shanxi,HM+OP,,,,0.12,13.44,,37.1,,15.89,48.7,16.08,2830.0,,,,,,,,,,,,1,10.1155/2020-8653486,gap_2020_Wang L et al_JChem_10.1155-2020-8653486,real_model_ready,False
"https://scholar.google.com/scholar?q=Plant+and+Soil+2004+Behavior+of+Cu+and+Zn+under+combined+pollution+of+2,4-dichlo","Behavior of Cu and Zn under combined pollution of 2,4-dichlorophenol in the planted soil",,,Zhejiang,HM+OP,7.22,,3,7,830,,,,1086,2978,,,,,,,,,,,,,,1,"https://scholar.google.com/scholar?q=Plant+and+Soil+2004+Behavior+of+Cu+and+Zn+under+combined+pollution+of+2,4-dichlo","Behavior of Cu and Zn under combined pollution of 2,4-dichlorophenol in the planted soil",real_model_ready,False
Not provided in extracted text – placeholder: 10.1016/j.jhazmat.2023.131522,p9_1-s2.0-S0304389421024821-mmc1,,,Hunan,HM+OP,7.56,,,1.17,22.16,,,0.58,31.07,464.81,80.22,,,,,,,,,,,,,1,Not provided in extracted text – placeholder: 10.1016/j.jhazmat.2023.131522,p9_1-s2.0-S0304389421024821-mmc1,real_model_ready,False
Not provided in extracted text – placeholder: 10.1016/j.jhazmat.2023.131522,p9_1-s2.0-S0304389421024821-mmc1,,,Hunan,HM+OP,6.61,,,0.2,9.91,,,0.32,30.03,155.49,13.98,,,,,,,,,,,,,0,Not provided in extracted text – placeholder: 10.1016/j.jhazmat.2023.131522,p9_1-s2.0-S0304389421024821-mmc1,real_model_ready,False
Not provided in extracted text – placeholder: 10.1016/j.jhazmat.2023.131522,p9_1-s2.0-S0304389421024821-mmc1,,,Hunan,HM+OP,6.71,,,0.81,3.59,,,0.25,17.64,475.91,6.34,,,,,,,,,,,,,1,Not provided in extracted text – placeholder: 10.1016/j.jhazmat.2023.131522,p9_1-s2.0-S0304389421024821-mmc1,real_model_ready,False
10.1016/j.scitotenv.2018.02.212,Occurrence and risk assessment of potentially toxic elements and typical organic pollutants in contaminated rural soils,,,Tianjin,HM+OP,7.91,,1.29,,,,,,,,,481.83,2.28,,,,,,,,,84.7,397.13,0,10.1016/j.scitotenv.2018.02.212,Occurrence and risk assessment of potentially toxic elements and typical organic pollutants in contaminated rural soils,real_model_ready,False
10.1016/j.scitotenv.2018.02.212,Occurrence and risk assessment of potentially toxic elements and typical organic pollutants in contaminated rural soils,,,Tianjin,HM+OP,8.09,,1.66,,,,,,,,,435.06,6.06,,,,,,,,,103.61,331.45,0,10.1016/j.scitotenv.2018.02.212,Occurrence and risk assessment of potentially toxic elements and typical organic pollutants in contaminated rural soils,real_model_ready,False
10.1016/j.scitotenv.2018.02.212,Occurrence and risk assessment of potentially toxic elements and typical organic pollutants in contaminated rural soils,,,Tianjin,HM+OP,8.83,,1.08,,,,,,,,,289.12,1.96,,,,,,,,,37.52,251.6,0,10.1016/j.scitotenv.2018.02.212,Occurrence and risk assessment of potentially toxic elements and typical organic pollutants in contaminated rural soils,real_model_ready,False
10.1016/j.scitotenv.2018.02.212,Occurrence and risk assessment of potentially toxic elements and typical organic pollutants in contaminated rural soils,,,Tianjin,HM+OP,8.55,,1.66,,,,,,,,,473.98,4.06,,,,,,,,,91.32,382.65,0,10.1016/j.scitotenv.2018.02.212,Occurrence and risk assessment of potentially toxic elements and typical organic pollutants in contaminated rural soils,real_model_ready,False
10.1016/j.scitotenv.2018.02.212,Occurrence and risk assessment of potentially toxic elements and typical organic pollutants in contaminated rural soils,,,Tianjin,HM+OP,8.41,,0.99,,,,,,,,,387.62,1.51,,,,,,,,,49.46,338.16,0,10.1016/j.scitotenv.2018.02.212,Occurrence and risk assessment of potentially toxic elements and typical organic pollutants in contaminated rural soils,real_model_ready,False
10.1016/j.scitotenv.2018.02.212,Occurrence and risk assessment of potentially toxic elements and typical organic pollutants in contaminated rural soils,,,Tianjin,HM+OP,7.93,,1.37,,,,,,,,,175.74,4.71,,,,,,,,,60.91,114.83,0,10.1016/j.scitotenv.2018.02.212,Occurrence and risk assessment of potentially toxic elements and typical organic pollutants in contaminated rural soils,real_model_ready,False
10.1016/j.scitotenv.2018.02.212,Occurrence and risk assessment of potentially toxic elements and typical organic pollutants in contaminated rural soils,,,Tianjin,HM+OP,8.41,,1.55,,,,,,,,,296.09,16.71,,,,,,,,,187.56,108.53,0,10.1016/j.scitotenv.2018.02.212,Occurrence and risk assessment of potentially toxic elements and typical organic pollutants in contaminated rural soils,real_model_ready,False
10.1016/j.scitotenv.2018.02.212,Occurrence and risk assessment of potentially toxic elements and typical organic pollutants in contaminated rural soils,,,Tianjin,HM+OP,8.55,,1.71,,,,,,,,,229.25,7.67,,,,,,,,,115.64,113.62,0,10.1016/j.scitotenv.2018.02.212,Occurrence and risk assessment of potentially toxic elements and typical organic pollutants in contaminated rural soils,real_model_ready,False
10.1016/j.scitotenv.2018.02.212,Occurrence and risk assessment of potentially toxic elements and typical organic pollutants in contaminated rural soils,,,Tianjin,HM+OP,8.46,,1.4,,,,,,,,,286.0,10.37,,,,,,,,,153.53,132.47,0,10.1016/j.scitotenv.2018.02.212,Occurrence and risk assessment of potentially toxic elements and typical organic pollutants in contaminated rural soils,real_model_ready,False
10.1016/j.scitotenv.2018.02.212,Occurrence and risk assessment of potentially toxic elements and typical organic pollutants in contaminated rural soils,,,Tianjin,HM+OP,8.39,,2.47,,,,,,,,,772.94,5.75,,,,,,,,,123.15,649.79,1,10.1016/j.scitotenv.2018.02.212,Occurrence and risk assessment of potentially toxic elements and typical organic pollutants in contaminated rural soils,real_model_ready,False
10.1016/j.scitotenv.2018.02.212,Occurrence and risk assessment of potentially toxic elements and typical organic pollutants in contaminated rural soils,,,Tianjin,HM+OP,7.8,,2.17,,,,,,,,,259.93,2.12,,,,,,,,,72.11,187.82,0,10.1016/j.scitotenv.2018.02.212,Occurrence and risk assessment of potentially toxic elements and typical organic pollutants in contaminated rural soils,real_model_ready,False
10.1016/j.scitotenv.2018.02.212,Occurrence and risk assessment of potentially toxic elements and typical organic pollutants in contaminated rural soils,,,Tianjin,HM+OP,9.2,,2.22,,,,,,,,,323.26,8.86,,,,,,,,,198.68,124.58,0,10.1016/j.scitotenv.2018.02.212,Occurrence and risk assessment of potentially toxic elements and typical organic pollutants in contaminated rural soils,real_model_ready,False
10.1016/j.scitotenv.2018.07.223,Long-term effects of untreated wastewater on soil bacterial communities,,,Liaoning,HM+OP,5.09,,0.61,,,,,,,,95,,,,,,,,,,,,,1,10.1016/j.scitotenv.2018.07.223,Long-term effects of untreated wastewater on soil bacterial communities,real_model_ready,False
10.1016/j.scitotenv.2018.07.223,Long-term effects of untreated wastewater on soil bacterial communities,,,Liaoning,HM+OP,5.77,,0.52,,,,,,,,68,,,,,,,,,,,,,1,10.1016/j.scitotenv.2018.07.223,Long-term effects of untreated wastewater on soil bacterial communities,real_model_ready,False
10.1016/j.scitotenv.2018.07.223,Long-term effects of untreated wastewater on soil bacterial communities,,,Liaoning,HM+OP,5.58,,0.84,,,,,,,,73,,,,,,,,,,,,,1,10.1016/j.scitotenv.2018.07.223,Long-term effects of untreated wastewater on soil bacterial communities,real_model_ready,False
10.1016/j.scitotenv.2018.07.223,Long-term effects of untreated wastewater on soil bacterial communities,,,Liaoning,HM+OP,4.77,,0.71,,,,,,,,110,,,,,,,,,,,,,1,10.1016/j.scitotenv.2018.07.223,Long-term effects of untreated wastewater on soil bacterial communities,real_model_ready,False
10.1016/j.scitotenv.2018.07.223,Long-term effects of untreated wastewater on soil bacterial communities,,,Liaoning,HM+OP,4.89,,0.65,,,,,,,,79,,,,,,,,,,,,,1,10.1016/j.scitotenv.2018.07.223,Long-term effects of untreated wastewater on soil bacterial communities,real_model_ready,False
10.1016/j.scitotenv.2018.07.223,Long-term effects of untreated wastewater on soil bacterial communities,,,Liaoning,HM+OP,5.56,,0.56,,,,,,,,55,,,,,,,,,,,,,0,10.1016/j.scitotenv.2018.07.223,Long-term effects of untreated wastewater on soil bacterial communities,real_model_ready,False
10.1016/j.scitotenv.2018.07.223,Long-term effects of untreated wastewater on soil bacterial communities,,,Liaoning,HM+OP,6.31,,0.71,,,,,,,,38,,,,,,,,,,,,,0,10.1016/j.scitotenv.2018.07.223,Long-term effects of untreated wastewater on soil bacterial communities,real_model_ready,False
10.1016/j.scitotenv.2018.07.223,Long-term effects of untreated wastewater on soil bacterial communities,,,Liaoning,HM+OP,5.83,,1.03,,,,,,,,56,,,,,,,,,,,,,0,10.1016/j.scitotenv.2018.07.223,Long-term effects of untreated wastewater on soil bacterial communities,real_model_ready,False
