id_DOI,id_Source
10.1007/s40710-020-00463-2/LibGen,p8_10.1007_s40710-020-00463-2_LibGen
10.1007/s40710-020-00463-2/LibGen,p8_10.1007_s40710-020-00463-2_LibGen
10.1007/s40710-020-00463-2/LibGen,p8_10.1007_s40710-020-00463-2_LibGen
10.1007/s40710-020-00463-2/LibGen,p8_10.1007_s40710-020-00463-2_LibGen
10.1007/s40710-020-00463-2/LibGen,p8_10.1007_s40710-020-00463-2_LibGen
10.1007/s40710-020-00463-2/LibGen,p8_10.1007_s40710-020-00463-2_LibGen
10.1007/s40710-020-00463-2/LibGen,p8_10.1007_s40710-020-00463-2_LibGen
10.1007/s40710-020-00463-2/LibGen,p8_10.1007_s40710-020-00463-2_LibGen
10.1007/s40710-020-00463-2/LibGen,p8_10.1007_s40710-020-00463-2_LibGen
10.1007/s40710-020-00463-2/LibGen,p8_10.1007_s40710-020-00463-2_LibGen
10.1007/s40710-020-00463-2/LibGen,p8_10.1007_s40710-020-00463-2_LibGen
10.1007/s40710-020-00463-2/LibGen,p8_10.1007_s40710-020-00463-2_LibGen
10.1007/s40710-020-00463-2/LibGen,p8_10.1007_s40710-020-00463-2_LibGen
10.1007/s40710-020-00463-2/LibGen,p8_10.1007_s40710-020-00463-2_LibGen
10.1007/s40710-020-00463-2/LibGen,p8_10.1007_s40710-020-00463-2_LibGen
10.1007/s42452-020-03680-4/LibGen,p8_10.1007_s42452-020-03680-4_LibGen
10.1007/s42452-020-03680-4/LibGen,p8_10.1007_s42452-020-03680-4_LibGen
10.1007/s42452-020-03680-4/LibGen,p8_10.1007_s42452-020-03680-4_LibGen
10.1007/s42452-020-03680-4/LibGen,p8_10.1007_s42452-020-03680-4_LibGen
10.1007/s42452-020-03680-4/LibGen,p8_10.1007_s42452-020-03680-4_LibGen
10.1007/s42452-020-03680-4/LibGen,p8_10.1007_s42452-020-03680-4_LibGen
10.1007/s42452-020-03680-4/LibGen,p8_10.1007_s42452-020-03680-4_LibGen
10.1007/s42452-020-03680-4/LibGen,p8_10.1007_s42452-020-03680-4_LibGen
10.1007/s42452-020-03680-4/LibGen,p8_10.1007_s42452-020-03680-4_LibGen
10.1007/s42452-020-03680-4/LibGen,p8_10.1007_s42452-020-03680-4_LibGen
10.1007/s42452-020-03680-4/LibGen,p8_10.1007_s42452-020-03680-4_LibGen
10.1016/j.apsoil.2018.12.012,p8_10.1016_j.apsoil.2018.12.012
10.1016/j.apsoil.2018.12.012,p8_10.1016_j.apsoil.2018.12.012
10.1016/j.apsoil.2018.12.012,p8_10.1016_j.apsoil.2018.12.012
10.1016/j.apsoil.2018.12.012,p8_10.1016_j.apsoil.2018.12.012
10.1016/j.apsoil.2018.12.012,p8_10.1016_j.apsoil.2018.12.012
10.1016/j.apsoil.2018.12.012,p8_10.1016_j.apsoil.2018.12.012
10.1016/j.apsoil.2018.12.012,p8_10.1016_j.apsoil.2018.12.012
10.1016/j.apsoil.2018.12.012,p8_10.1016_j.apsoil.2018.12.012
10.1016/j.apsoil.2018.12.012,p8_10.1016_j.apsoil.2018.12.012
10.1016/j.apsoil.2018.12.012,p8_10.1016_j.apsoil.2018.12.012
10.1016/j.apsoil.2018.12.012,p8_10.1016_j.apsoil.2018.12.012
10.1016/j.apsoil.2018.12.012,p8_10.1016_j.apsoil.2018.12.012
10.1016/j.apsoil.2018.12.012,p8_10.1016_j.apsoil.2018.12.012
10.1016/j.apsoil.2018.12.012,p8_10.1016_j.apsoil.2018.12.012
10.1016/j.apsoil.2018.12.012,p8_10.1016_j.apsoil.2018.12.012
10.1016/j.apsoil.2018.12.012,p8_10.1016_j.apsoil.2018.12.012
10.1016/j.apsoil.2018.12.012,p8_10.1016_j.apsoil.2018.12.012
10.1016/j.apsoil.2018.12.012,p8_10.1016_j.apsoil.2018.12.012
10.1016/j.apsoil.2018.12.012,p8_10.1016_j.apsoil.2018.12.012
10.1016/j.apsoil.2018.12.012,p8_10.1016_j.apsoil.2018.12.012
10.1016/j.ecoenv.2005.11.007,p8_10.1016_j.ecoenv.2005.11.007
10.1016/j.ecoenv.2005.11.007,p8_10.1016_j.ecoenv.2005.11.007
10.1016/j.ecoenv.2005.11.007,p8_10.1016_j.ecoenv.2005.11.007
10.1016/j.ecoenv.2018.11.017,Complementarity of co-planting a hyperaccumulator with three metal(loid)-tolerant species for metal(loid)-contaminated soil remediation
10.1016/j.ecoenv.2018.11.017,Complementarity of co-planting a hyperaccumulator with three metal(loid)-tolerant species for metal(loid)-contaminated soil remediation
10.1016/j.ecoenv.2018.11.017,Complementarity of co-planting a hyperaccumulator with three metal(loid)-tolerant species for metal(loid)-contaminated soil remediation
10.1016/j.ecoenv.2018.11.017,Complementarity of co-planting a hyperaccumulator with three metal(loid)-tolerant species for metal(loid)-contaminated soil remediation
10.1016/j.ecoenv.2018.11.017,Complementarity of co-planting a hyperaccumulator with three metal(loid)-tolerant species for metal(loid)-contaminated soil remediation
10.1016/j.ecoenv.2018.11.017,Complementarity of co-planting a hyperaccumulator with three metal(loid)-tolerant species for metal(loid)-contaminated soil remediation
10.1016/j.ecoenv.2018.11.017,Complementarity of co-planting a hyperaccumulator with three metal(loid)-tolerant species for metal(loid)-contaminated soil remediation
10.1016/j.envpol.2007.07.033,Distribution of organochlorine pesticides (OCPs) in conifer needles in the southeast Tibetan Plateau
10.1016/j.envpol.2007.07.033,Distribution of organochlorine pesticides (OCPs) in conifer needles in the southeast Tibetan Plateau
10.1016/j.envpol.2007.07.033,Distribution of organochlorine pesticides (OCPs) in conifer needles in the southeast Tibetan Plateau
10.1016/j.envpol.2007.07.033,Distribution of organochlorine pesticides (OCPs) in conifer needles in the southeast Tibetan Plateau
10.1016/j.envpol.2007.07.033,Distribution of organochlorine pesticides (OCPs) in conifer needles in the southeast Tibetan Plateau
10.1016/j.envpol.2007.07.033,Distribution of organochlorine pesticides (OCPs) in conifer needles in the southeast Tibetan Plateau
10.1016/j.envpol.2007.07.033,Distribution of organochlorine pesticides (OCPs) in conifer needles in the southeast Tibetan Plateau
10.1016/j.envpol.2007.07.033,Distribution of organochlorine pesticides (OCPs) in conifer needles in the southeast Tibetan Plateau
10.1016/j.envpol.2007.07.033,Distribution of organochlorine pesticides (OCPs) in conifer needles in the southeast Tibetan Plateau
10.1016/j.envpol.2007.07.033,Distribution of organochlorine pesticides (OCPs) in conifer needles in the southeast Tibetan Plateau
10.1016/j.envpol.2007.07.033,Distribution of organochlorine pesticides (OCPs) in conifer needles in the southeast Tibetan Plateau
10.1016/j.envpol.2007.07.033,Distribution of organochlorine pesticides (OCPs) in conifer needles in the southeast Tibetan Plateau
10.1016/j.envpol.2007.07.033,Distribution of organochlorine pesticides (OCPs) in conifer needles in the southeast Tibetan Plateau
10.1016/j.envpol.2007.07.033,Distribution of organochlorine pesticides (OCPs) in conifer needles in the southeast Tibetan Plateau
10.1016/j.envpol.2007.07.033,Distribution of organochlorine pesticides (OCPs) in conifer needles in the southeast Tibetan Plateau
10.1016/j.envpol.2007.07.033,Distribution of organochlorine pesticides (OCPs) in conifer needles in the southeast Tibetan Plateau
10.1016/j.envpol.2007.07.033,Distribution of organochlorine pesticides (OCPs) in conifer needles in the southeast Tibetan Plateau
10.1016/j.envpol.2007.07.033,Distribution of organochlorine pesticides (OCPs) in conifer needles in the southeast Tibetan Plateau
10.1016/j.envpol.2007.07.033,Distribution of organochlorine pesticides (OCPs) in conifer needles in the southeast Tibetan Plateau
10.1016/j.envpol.2007.07.033,Distribution of organochlorine pesticides (OCPs) in conifer needles in the southeast Tibetan Plateau
10.1016/j.envpol.2007.07.033,Distribution of organochlorine pesticides (OCPs) in conifer needles in the southeast Tibetan Plateau
10.1016/j.envpol.2007.07.033,Distribution of organochlorine pesticides (OCPs) in conifer needles in the southeast Tibetan Plateau
10.1016/j.envpol.2007.07.033,Distribution of organochlorine pesticides (OCPs) in conifer needles in the southeast Tibetan Plateau
10.1016/j.envpol.2007.07.033,Distribution of organochlorine pesticides (OCPs) in conifer needles in the southeast Tibetan Plateau
10.1016/j.envpol.2007.07.033,Distribution of organochlorine pesticides (OCPs) in conifer needles in the southeast Tibetan Plateau
10.1016/j.envpol.2007.07.033,Distribution of organochlorine pesticides (OCPs) in conifer needles in the southeast Tibetan Plateau
10.1016/j.envpol.2007.07.033,Distribution of organochlorine pesticides (OCPs) in conifer needles in the southeast Tibetan Plateau
10.1016/j.envpol.2007.07.033,Distribution of organochlorine pesticides (OCPs) in conifer needles in the southeast Tibetan Plateau
10.1016/j.envpol.2007.07.033,Distribution of organochlorine pesticides (OCPs) in conifer needles in the southeast Tibetan Plateau
10.1016/j.gecco.2022.e02073,"Spatial distribution, source identification, and risk assessment of heavy metals in the cultivated soil of the Qinghai–Tibet Plateau region: Case study on Huzhu County"
10.1016/j.geodrs.2019.e00249,Assessment of heavy metal and soil organic carbon by portable X-ray fluorescence spectrometry and NixPro™ sensor in landfill soils of India
10.1016/j.heliyon.2020.e04445,"Phytoremediation uptake model of heavy metals (Pb, Cd and Zn) in soil using Nerium oleander"
10.1016/j.ibiod.2015.09.011,Variations of soil enzyme activities in petroleum-hydrocarbon contaminated soil
10.1016/j.jconhyd.2014.12.003,Copper dynamics under alternating redox conditions is influenced by soil properties and contamination source
10.1016/j.jconhyd.2014.12.003,Copper dynamics under alternating redox conditions is influenced by soil properties and contamination source
10.1016/j.jconhyd.2014.12.003,Copper dynamics under alternating redox conditions is influenced by soil properties and contamination source
10.1016/j.toxrep.2022.03.009,Health risk assessment for heavy metal accumulation in leafy vegetables grown on tannery effluent contaminated soil
10.1016/j.toxrep.2022.03.009,Health risk assessment for heavy metal accumulation in leafy vegetables grown on tannery effluent contaminated soil
10.1016/j.toxrep.2022.03.009,Health risk assessment for heavy metal accumulation in leafy vegetables grown on tannery effluent contaminated soil
10.1016/j.toxrep.2022.03.009,Health risk assessment for heavy metal accumulation in leafy vegetables grown on tannery effluent contaminated soil
10.1016/j.toxrep.2022.03.009,Health risk assessment for heavy metal accumulation in leafy vegetables grown on tannery effluent contaminated soil
10.1016/j.toxrep.2022.03.009,Health risk assessment for heavy metal accumulation in leafy vegetables grown on tannery effluent contaminated soil
10.1016/j.toxrep.2022.03.009,Health risk assessment for heavy metal accumulation in leafy vegetables grown on tannery effluent contaminated soil
10.1016/j.toxrep.2022.03.009,Health risk assessment for heavy metal accumulation in leafy vegetables grown on tannery effluent contaminated soil
10.1016/j.toxrep.2022.03.009,Health risk assessment for heavy metal accumulation in leafy vegetables grown on tannery effluent contaminated soil
10.1016/j.toxrep.2022.03.009,Health risk assessment for heavy metal accumulation in leafy vegetables grown on tannery effluent contaminated soil
10.1016/j.toxrep.2022.03.009,Health risk assessment for heavy metal accumulation in leafy vegetables grown on tannery effluent contaminated soil
10.1016/j.toxrep.2022.03.009,Health risk assessment for heavy metal accumulation in leafy vegetables grown on tannery effluent contaminated soil
10.1016/j.toxrep.2022.03.009,Health risk assessment for heavy metal accumulation in leafy vegetables grown on tannery effluent contaminated soil
10.1016/j.toxrep.2022.03.009,Health risk assessment for heavy metal accumulation in leafy vegetables grown on tannery effluent contaminated soil
10.1039/d0ay01978j,"Process design and validation of a new mixed eluent for leaching Cd, Cr, Pb, Cu, Ni, and Zn from heavy metal-polluted soil"
10.1080/00103620701826415,Bioaccumulation of Heavy Metals by Wild Plants Growing on Copper Mine Spoils in China
10.1080/00103620701826415,Bioaccumulation of Heavy Metals by Wild Plants Growing on Copper Mine Spoils in China
10.1080/00103620701826415,Bioaccumulation of Heavy Metals by Wild Plants Growing on Copper Mine Spoils in China
10.1080/00103620701826415,Bioaccumulation of Heavy Metals by Wild Plants Growing on Copper Mine Spoils in China
10.1080/00103620701826415,Bioaccumulation of Heavy Metals by Wild Plants Growing on Copper Mine Spoils in China
10.1080/01904167.2013.873460,CADMIUM CONCENTRATION IN YELLOW LUPIN GRAIN IS DECREASED BY ZINC APPLICATIONS TO SOIL BUT IS INCREASED BY PHOSPHORUS APPLICATIONS TO SOIL
10.1080/01904167.2013.873460,CADMIUM CONCENTRATION IN YELLOW LUPIN GRAIN IS DECREASED BY ZINC APPLICATIONS TO SOIL BUT IS INCREASED BY PHOSPHORUS APPLICATIONS TO SOIL
10.1080/10807039.2016.1190636,"Assessing the ecological health risk in a conserved mangrove ecosystem due to heavy metal pollution: A case study from Sundarbans Biosphere Reserve, India"
10.1080/10807039.2016.1190636,"Assessing the ecological health risk in a conserved mangrove ecosystem due to heavy metal pollution: A case study from Sundarbans Biosphere Reserve, India"
10.1080/10807039.2016.1190636,"Assessing the ecological health risk in a conserved mangrove ecosystem due to heavy metal pollution: A case study from Sundarbans Biosphere Reserve, India"
10.1080/10807039.2016.1190636,"Assessing the ecological health risk in a conserved mangrove ecosystem due to heavy metal pollution: A case study from Sundarbans Biosphere Reserve, India"
10.1080/10807039.2016.1190636,"Assessing the ecological health risk in a conserved mangrove ecosystem due to heavy metal pollution: A case study from Sundarbans Biosphere Reserve, India"
10.1080/10807039.2016.1190636,"Assessing the ecological health risk in a conserved mangrove ecosystem due to heavy metal pollution: A case study from Sundarbans Biosphere Reserve, India"
10.1080/10807039.2016.1190636,"Assessing the ecological health risk in a conserved mangrove ecosystem due to heavy metal pollution: A case study from Sundarbans Biosphere Reserve, India"
10.1080/10807039.2016.1190636,"Assessing the ecological health risk in a conserved mangrove ecosystem due to heavy metal pollution: A case study from Sundarbans Biosphere Reserve, India"
10.1080/10807039.2016.1190636,"Assessing the ecological health risk in a conserved mangrove ecosystem due to heavy metal pollution: A case study from Sundarbans Biosphere Reserve, India"
10.1080/10807039.2016.1190636,"Assessing the ecological health risk in a conserved mangrove ecosystem due to heavy metal pollution: A case study from Sundarbans Biosphere Reserve, India"
10.1080/10807039.2016.1217390,"Assessment of heavy metal contamination of rice grains (Oryza sativa) and soil from Ada field, Enugu, Nigeria: Estimating the human health risk"
10.1080/10807039.2016.1217390,"Assessment of heavy metal contamination of rice grains (Oryza sativa) and soil from Ada field, Enugu, Nigeria: Estimating the human health risk"
10.1080/10807039.2016.1217390,"Assessment of heavy metal contamination of rice grains (Oryza sativa) and soil from Ada field, Enugu, Nigeria: Estimating the human health risk"
10.1080/10807039.2016.1217390,"Assessment of heavy metal contamination of rice grains (Oryza sativa) and soil from Ada field, Enugu, Nigeria: Estimating the human health risk"
10.1080/10807039.2019.1597625,Contamination and health risk assessment of trace elements in soil at play centers of urban low-income settings
10.1080/10807039.2019.1597625,Contamination and health risk assessment of trace elements in soil at play centers of urban low-income settings
10.1080/10807039.2019.1597625,Contamination and health risk assessment of trace elements in soil at play centers of urban low-income settings
10.1080/10807039.2019.1597625,Contamination and health risk assessment of trace elements in soil at play centers of urban low-income settings
10.1080/10807039.2019.1597625,Contamination and health risk assessment of trace elements in soil at play centers of urban low-income settings
10.1080/10807039.2019.1597625,Contamination and health risk assessment of trace elements in soil at play centers of urban low-income settings
10.1080/10807039.2019.1597625,Contamination and health risk assessment of trace elements in soil at play centers of urban low-income settings
10.1080/10807039.2019.1597625,Contamination and health risk assessment of trace elements in soil at play centers of urban low-income settings
10.1080/10807039.2019.1597625,Contamination and health risk assessment of trace elements in soil at play centers of urban low-income settings
10.1080/10807039.2019.1597625,Contamination and health risk assessment of trace elements in soil at play centers of urban low-income settings
10.1080/10807039.2019.1597625,Contamination and health risk assessment of trace elements in soil at play centers of urban low-income settings
10.1080/10807039.2019.1597625,Contamination and health risk assessment of trace elements in soil at play centers of urban low-income settings
10.1080/10807039.2019.1597625,Contamination and health risk assessment of trace elements in soil at play centers of urban low-income settings
10.1080/10807039.2019.1597625,Contamination and health risk assessment of trace elements in soil at play centers of urban low-income settings
10.1080/10807039.2019.1597625,Contamination and health risk assessment of trace elements in soil at play centers of urban low-income settings
10.1080/10807039.2019.1597625,Contamination and health risk assessment of trace elements in soil at play centers of urban low-income settings
10.1080/10807039.2019.1597625,Contamination and health risk assessment of trace elements in soil at play centers of urban low-income settings
10.1080/10807039.2019.1597625,Contamination and health risk assessment of trace elements in soil at play centers of urban low-income settings
10.1080/10807039.2019.1597625,Contamination and health risk assessment of trace elements in soil at play centers of urban low-income settings
10.1080/15226514.2013.773280,Controlled Release Fertilizer Increased Phytoremediation of Petroleum-Contaminated Sandy Soil
10.1080/15226514.2018.1460309,Combining phytoremediation with soil flushing for arsenic removal from contaminated soil
10.1080/15226514.2018.1460309,Combining phytoremediation with soil flushing for arsenic removal from contaminated soil
10.1080/15226514.2018.1460309,Combining phytoremediation with soil flushing for arsenic removal from contaminated soil
10.1080/15226514.2018.1460309,Combining phytoremediation with soil flushing for arsenic removal from contaminated soil
10.1080/15226514.2018.1460309,Combining phytoremediation with soil flushing for arsenic removal from contaminated soil
10.1080/15226514.2018.1460309,Combining phytoremediation with soil flushing for arsenic removal from contaminated soil
10.1080/15226514.2018.1460309,Combining phytoremediation with soil flushing for arsenic removal from contaminated soil
10.1080/15226514.2020.1813077,Hybrid technologies for remediation of highly Pb contaminated soil: sewage sludge application and phytoremediation
10.1080/15320383.2012.672487,Influence of Lime and Organic Matter on the Mobility of Cadmium in Cadmium-Contaminated Soil in Relation to Nutrition of Spinach
10.1080/15320383.2012.672487,p8_10.1080_15320383.2012.672487
10.1080/15320383.2012.672487,p8_10.1080_15320383.2012.672487
10.1080/15320383.2012.672487,p8_10.1080_15320383.2012.672487
10.1080/15320383.2012.672487,p8_10.1080_15320383.2012.672487
10.1080/15320383.2012.672487,p8_10.1080_15320383.2012.672487
10.1080/15320383.2012.672487,p8_10.1080_15320383.2012.672487
10.1080/15320383.2012.672487,p8_10.1080_15320383.2012.672487
10.1080/15320383.2012.672487,p8_10.1080_15320383.2012.672487
10.1080/15320383.2012.672487,p8_10.1080_15320383.2012.672487
10.1080/15320383.2012.672487,p8_10.1080_15320383.2012.672487
10.1080/15320383.2012.672487,p8_10.1080_15320383.2012.672487
10.1080/15320383.2012.691128,Assessment of Trace Metals Contamination in the Suspended Matter and Sediments of a Semi-enclosed Mediterranean Gulf
10.1080/15320383.2012.691128,Assessment of Trace Metals Contamination in the Suspended Matter and Sediments of a Semi-enclosed Mediterranean Gulf
10.1080/15320383.2012.691128,Assessment of Trace Metals Contamination in the Suspended Matter and Sediments of a Semi-enclosed Mediterranean Gulf
10.1080/15320383.2012.691128,Assessment of Trace Metals Contamination in the Suspended Matter and Sediments of a Semi-enclosed Mediterranean Gulf
10.1080/15320383.2012.691128,Assessment of Trace Metals Contamination in the Suspended Matter and Sediments of a Semi-enclosed Mediterranean Gulf
10.1080/15320383.2012.697938,Fate and Mobility of Copper in Soil of Cocoa Plantations in Two Southwestern States of Nigeria Treated with Copper-Based Fungicides
10.1080/15320383.2012.697938,Fate and Mobility of Copper in Soil of Cocoa Plantations in Two Southwestern States of Nigeria Treated with Copper-Based Fungicides
10.1080/15320383.2012.697938,Fate and Mobility of Copper in Soil of Cocoa Plantations in Two Southwestern States of Nigeria Treated with Copper-Based Fungicides
10.1080/15320383.2012.697938,Fate and Mobility of Copper in Soil of Cocoa Plantations in Two Southwestern States of Nigeria Treated with Copper-Based Fungicides
10.1080/15320383.2012.697938,Fate and Mobility of Copper in Soil of Cocoa Plantations in Two Southwestern States of Nigeria Treated with Copper-Based Fungicides
10.1080/15320383.2012.697938,Fate and Mobility of Copper in Soil of Cocoa Plantations in Two Southwestern States of Nigeria Treated with Copper-Based Fungicides
10.1080/15320383.2012.697938,Fate and Mobility of Copper in Soil of Cocoa Plantations in Two Southwestern States of Nigeria Treated with Copper-Based Fungicides
10.1080/15320383.2012.697938,Fate and Mobility of Copper in Soil of Cocoa Plantations in Two Southwestern States of Nigeria Treated with Copper-Based Fungicides
10.1080/15320383.2012.697938,Fate and Mobility of Copper in Soil of Cocoa Plantations in Two Southwestern States of Nigeria Treated with Copper-Based Fungicides
10.1080/15320383.2012.697938,Fate and Mobility of Copper in Soil of Cocoa Plantations in Two Southwestern States of Nigeria Treated with Copper-Based Fungicides
10.1080/15320383.2012.697938,Fate and Mobility of Copper in Soil of Cocoa Plantations in Two Southwestern States of Nigeria Treated with Copper-Based Fungicides
10.1080/15320383.2012.697938,Fate and Mobility of Copper in Soil of Cocoa Plantations in Two Southwestern States of Nigeria Treated with Copper-Based Fungicides
10.1080/15320383.2012.697938,Fate and Mobility of Copper in Soil of Cocoa Plantations in Two Southwestern States of Nigeria Treated with Copper-Based Fungicides
10.1080/15320383.2012.697938,Fate and Mobility of Copper in Soil of Cocoa Plantations in Two Southwestern States of Nigeria Treated with Copper-Based Fungicides
10.1080/15320383.2012.697938,Fate and Mobility of Copper in Soil of Cocoa Plantations in Two Southwestern States of Nigeria Treated with Copper-Based Fungicides
10.1080/15320383.2012.697938,Fate and Mobility of Copper in Soil of Cocoa Plantations in Two Southwestern States of Nigeria Treated with Copper-Based Fungicides
10.1080/15320383.2012.697938,Fate and Mobility of Copper in Soil of Cocoa Plantations in Two Southwestern States of Nigeria Treated with Copper-Based Fungicides
10.1080/15320383.2012.697938,Fate and Mobility of Copper in Soil of Cocoa Plantations in Two Southwestern States of Nigeria Treated with Copper-Based Fungicides
10.1080/15320383.2014.914465,"Heavy Metal Speciation in Sediments and the Associated Ecological Risks in Rural Rivers in Southern Jiangsu Province, China"
10.1080/15320383.2014.914465,"Heavy Metal Speciation in Sediments and the Associated Ecological Risks in Rural Rivers in Southern Jiangsu Province, China"
10.1080/15320383.2014.914465,"Heavy Metal Speciation in Sediments and the Associated Ecological Risks in Rural Rivers in Southern Jiangsu Province, China"
10.1080/15320383.2018.1525336,Basal and Foliar Treatment using an Organic Fertilizer Amendment Lowers Cadmium Availability in Soil and Cadmium Uptake by Rice on Field Micro-Plot Experiment Planted in Contaminated Acidic Paddy Soil
10.1080/15320383.2019.1657065,Toxic Metal Pollution and Ecological Risk Assessment in Sediments of Water Reservoirs in Southeast China
10.1080/15320383.2019.1663150,"Simultaneous Multi-metal Removal from Soil with Washing Agents of Waste, Plant and Microbial Origin"
10.1080/15320383.2021.1893645,"Content and source apportionment of polycyclic aromatic hydrocarbons in soil profile (0–100 Cm) of Urumqi petrochemical wastewater irrigation area, China"
10.1080/15320383.2024.2317154,Soil Contamination and Ecological Risk Assessment of Different Types of Lithuanian Shooting Ranges
10.1080/15320383.2024.2317154,Soil Contamination and Ecological Risk Assessment of Different Types of Lithuanian Shooting Ranges
10.1080/15320383.2024.2317154,Soil Contamination and Ecological Risk Assessment of Different Types of Lithuanian Shooting Ranges
10.1080/15320383.2024.2317154,Soil Contamination and Ecological Risk Assessment of Different Types of Lithuanian Shooting Ranges
10.1080/15320383.2024.2317154,Soil Contamination and Ecological Risk Assessment of Different Types of Lithuanian Shooting Ranges
10.1080/15320383.2024.2317154,Soil Contamination and Ecological Risk Assessment of Different Types of Lithuanian Shooting Ranges
10.1080/15320383.2024.2317154,Soil Contamination and Ecological Risk Assessment of Different Types of Lithuanian Shooting Ranges
10.1080/15320383.2024.2317154,Soil Contamination and Ecological Risk Assessment of Different Types of Lithuanian Shooting Ranges
10.1080/15320383.2024.2317154,Soil Contamination and Ecological Risk Assessment of Different Types of Lithuanian Shooting Ranges
10.1080/15320383.2024.2317154,Soil Contamination and Ecological Risk Assessment of Different Types of Lithuanian Shooting Ranges
10.1080/15320383.2024.2317154,Soil Contamination and Ecological Risk Assessment of Different Types of Lithuanian Shooting Ranges
10.1080/15320383.2024.2317154,Soil Contamination and Ecological Risk Assessment of Different Types of Lithuanian Shooting Ranges
10.1080/15320383.2024.2358437,Assessment of Metal Contamination in Soil Adjacent to Mining Activities Using Some Indices
10.1180/claymin.2016.051.3.08,Co-remediation of Ni-contaminated soil by halloysite and Indian mustard (Brassica juncea L.)
10.17221/462/2023-PSE,Co-application of biochar and melatonin enhances pea (Pisum sativum L.) performance and alleviates cadmium contamination stress
10.21203/rs.3.rs-188458/v1,Soil Heavy metals contamination of a typical calcium carbide slag dump sites: source apportionment and risk assessment
10.21203/rs.3.rs-188458/v1,Soil Heavy metals contamination of a typical calcium carbide slag dump sites: source apportionment and risk assessment
10.21203/rs.3.rs-2048667/v1,Assessment of heavy metal pollution in Sirwan River by heavy metal pollution index (HIP) and metal index (MI)
10.21203/rs.3.rs-2048667/v1,Assessment of heavy metal pollution in Sirwan River by heavy metal pollution index (HIP) and metal index (MI)
10.21203/rs.3.rs-2048667/v1,Assessment of heavy metal pollution in Sirwan River by heavy metal pollution index (HIP) and metal index (MI)
10.21203/rs.3.rs-2048667/v1,Assessment of heavy metal pollution in Sirwan River by heavy metal pollution index (HIP) and metal index (MI)
10.21203/rs.3.rs-2048667/v1,Assessment of heavy metal pollution in Sirwan River by heavy metal pollution index (HIP) and metal index (MI)
10.21203/rs.3.rs-2048667/v1,Assessment of heavy metal pollution in Sirwan River by heavy metal pollution index (HIP) and metal index (MI)
10.21203/rs.3.rs-2048667/v1,Assessment of heavy metal pollution in Sirwan River by heavy metal pollution index (HIP) and metal index (MI)
10.21203/rs.3.rs-2048667/v1,Assessment of heavy metal pollution in Sirwan River by heavy metal pollution index (HIP) and metal index (MI)
10.21203/rs.3.rs-2048667/v1,Assessment of heavy metal pollution in Sirwan River by heavy metal pollution index (HIP) and metal index (MI)
10.21203/rs.3.rs-2048667/v1,Assessment of heavy metal pollution in Sirwan River by heavy metal pollution index (HIP) and metal index (MI)
10.21203/rs.3.rs-2048667/v1,Assessment of heavy metal pollution in Sirwan River by heavy metal pollution index (HIP) and metal index (MI)
10.21203/rs.3.rs-2048667/v1,Assessment of heavy metal pollution in Sirwan River by heavy metal pollution index (HIP) and metal index (MI)
10.21203/rs.3.rs-2048667/v1,Assessment of heavy metal pollution in Sirwan River by heavy metal pollution index (HIP) and metal index (MI)
10.21203/rs.3.rs-2048667/v1,Assessment of heavy metal pollution in Sirwan River by heavy metal pollution index (HIP) and metal index (MI)
10.21203/rs.3.rs-2048667/v1,Assessment of heavy metal pollution in Sirwan River by heavy metal pollution index (HIP) and metal index (MI)
10.21203/rs.3.rs-2048667/v1,Assessment of heavy metal pollution in Sirwan River by heavy metal pollution index (HIP) and metal index (MI)
10.21203/rs.3.rs-2048667/v1,Assessment of heavy metal pollution in Sirwan River by heavy metal pollution index (HIP) and metal index (MI)
10.21203/rs.3.rs-2048667/v1,Assessment of heavy metal pollution in Sirwan River by heavy metal pollution index (HIP) and metal index (MI)
10.21203/rs.3.rs-2048667/v1,Assessment of heavy metal pollution in Sirwan River by heavy metal pollution index (HIP) and metal index (MI)
10.21203/rs.3.rs-2048667/v1,Assessment of heavy metal pollution in Sirwan River by heavy metal pollution index (HIP) and metal index (MI)
10.21203/rs.3.rs-2048667/v1,Assessment of heavy metal pollution in Sirwan River by heavy metal pollution index (HIP) and metal index (MI)
10.21203/rs.3.rs-2048667/v1,Assessment of heavy metal pollution in Sirwan River by heavy metal pollution index (HIP) and metal index (MI)
10.21203/rs.3.rs-2048667/v1,Assessment of heavy metal pollution in Sirwan River by heavy metal pollution index (HIP) and metal index (MI)
10.21203/rs.3.rs-2048667/v1,Assessment of heavy metal pollution in Sirwan River by heavy metal pollution index (HIP) and metal index (MI)
10.21203/rs.3.rs-889836/v1,Study on Heavy Metal Concentrations in Soil Using Kriging Technique
10.21203/rs.3.rs-889836/v1,Study on Heavy Metal Concentrations in Soil Using Kriging Technique
10.21203/rs.3.rs-889836/v1,Study on Heavy Metal Concentrations in Soil Using Kriging Technique
10.21203/rs.3.rs-889836/v1,Study on Heavy Metal Concentrations in Soil Using Kriging Technique
10.21203/rs.3.rs-889836/v1,Study on Heavy Metal Concentrations in Soil Using Kriging Technique
10.21203/rs.3.rs-889836/v1,Study on Heavy Metal Concentrations in Soil Using Kriging Technique
10.21203/rs.3.rs-889836/v1,Study on Heavy Metal Concentrations in Soil Using Kriging Technique
