id_DOI,id_Source
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1038/s41467-024-46595-z,SI_10.1038_s41467-024-46595-z
10.1016/j.jenvman.2019.04.111,Soil microbial response to metal contamination in a vegetated and urban brownfield
10.1016/j.jenvman.2019.04.111,Soil microbial response to metal contamination in a vegetated and urban brownfield
10.1016/j.jenvman.2019.04.111,Soil microbial response to metal contamination in a vegetated and urban brownfield
10.1016/j.jenvman.2019.04.111,Soil microbial response to metal contamination in a vegetated and urban brownfield
10.3390/ani12060707,"Heavy Metal Accumulation, Tissue Injury, Oxidative Stress, and Inflammation in Dromedary Camels Living near Petroleum Industry Sites in Saudi Arabia"
10.3390/ani12060707,"Heavy Metal Accumulation, Tissue Injury, Oxidative Stress, and Inflammation in Dromedary Camels Living near Petroleum Industry Sites in Saudi Arabia"
10.3390/ani12060707,"Heavy Metal Accumulation, Tissue Injury, Oxidative Stress, and Inflammation in Dromedary Camels Living near Petroleum Industry Sites in Saudi Arabia"
10.3390/toxics8040102,Effects of Soil Amendments on Heavy Metal Immobilization and Accumulation by Maize Grown in a Multiple-Metal-Contaminated Soil and Their Potential for Safe Crop Production
10.3390/f14010062,Dendroremediation Potential of Six Quercus Species to Polluted Soil in Historic Copper Mining Sites
10.3390/f14010062,Dendroremediation Potential of Six Quercus Species to Polluted Soil in Historic Copper Mining Sites
10.3390/f14010062,Dendroremediation Potential of Six Quercus Species to Polluted Soil in Historic Copper Mining Sites
10.1016/j.jhazmat.2021.125382,"Pollution characteristics and source identification of soil metal(loid)s at an abandoned arsenic-containing mine, China"
10.1016/j.scitotenv.2019.135307,"Tropospheric ozone and cadmium do not have interactive effects on growth, photosynthesis and mineral nutrients of Catalpa ovata seedlings in the urban areas of Northeast China"
10.1016/j.scitotenv.2019.135307,"Tropospheric ozone and cadmium do not have interactive effects on growth, photosynthesis and mineral nutrients of Catalpa ovata seedlings in the urban areas of Northeast China"
10.1016/j.scitotenv.2019.135307,"Tropospheric ozone and cadmium do not have interactive effects on growth, photosynthesis and mineral nutrients of Catalpa ovata seedlings in the urban areas of Northeast China"
10.1007/s11356-008-0076-2,Adsorption of lambda-cyhalothrin and cypermethrin on two typical Chinese soils as affected by copper
10.1016/j.scitotenv.2012.11.013,phase6_1-s2.0-S0048969712014374-main
10.1016/j.scitotenv.2012.11.013,phase6_1-s2.0-S0048969712014374-main
10.1016/j.scitotenv.2012.11.013,phase6_1-s2.0-S0048969712014374-main
10.1016/j.scitotenv.2012.11.013,phase6_1-s2.0-S0048969712014374-main
10.1016/j.scitotenv.2012.11.013,phase6_1-s2.0-S0048969712014374-main
10.1016/j.jhazmat.2009.11.143,phase6_1-s2.0-S0304389409019633-main
10.1016/j.jhazmat.2009.11.143,phase6_1-s2.0-S0304389409019633-main
10.1016/j.jhazmat.2009.11.143,phase6_1-s2.0-S0304389409019633-main
10.1016/j.jhazmat.2009.11.143,phase6_1-s2.0-S0304389409019633-main
10.5696/2156-9614-7.15.71,"DISTRIBUTION, SOURCES AND TOXICITY POTENTIALS OF POLYCYCLIC AROMATIC HYDROCARBONS IN SOIL AROUND THE VICINITY OF BALOGUN-BIRRO DUMPSITE OF OSHOGBO, NIGERIA"
10.5696/2156-9614-7.15.71,"DISTRIBUTION, SOURCES AND TOXICITY POTENTIALS OF POLYCYCLIC AROMATIC HYDROCARBONS IN SOIL AROUND THE VICINITY OF BALOGUN-BIRRO DUMPSITE OF OSHOGBO, NIGERIA"
10.5696/2156-9614-7.15.71,"DISTRIBUTION, SOURCES AND TOXICITY POTENTIALS OF POLYCYCLIC AROMATIC HYDROCARBONS IN SOIL AROUND THE VICINITY OF BALOGUN-BIRRO DUMPSITE OF OSHOGBO, NIGERIA"
10.5696/2156-9614-7.15.71,"DISTRIBUTION, SOURCES AND TOXICITY POTENTIALS OF POLYCYCLIC AROMATIC HYDROCARBONS IN SOIL AROUND THE VICINITY OF BALOGUN-BIRRO DUMPSITE OF OSHOGBO, NIGERIA"
10.5696/2156-9614-7.15.71,"DISTRIBUTION, SOURCES AND TOXICITY POTENTIALS OF POLYCYCLIC AROMATIC HYDROCARBONS IN SOIL AROUND THE VICINITY OF BALOGUN-BIRRO DUMPSITE OF OSHOGBO, NIGERIA"
10.5696/2156-9614-7.15.71,"DISTRIBUTION, SOURCES AND TOXICITY POTENTIALS OF POLYCYCLIC AROMATIC HYDROCARBONS IN SOIL AROUND THE VICINITY OF BALOGUN-BIRRO DUMPSITE OF OSHOGBO, NIGERIA"
10.5696/2156-9614-7.15.71,"DISTRIBUTION, SOURCES AND TOXICITY POTENTIALS OF POLYCYCLIC AROMATIC HYDROCARBONS IN SOIL AROUND THE VICINITY OF BALOGUN-BIRRO DUMPSITE OF OSHOGBO, NIGERIA"
10.5696/2156-9614-7.15.71,"DISTRIBUTION, SOURCES AND TOXICITY POTENTIALS OF POLYCYCLIC AROMATIC HYDROCARBONS IN SOIL AROUND THE VICINITY OF BALOGUN-BIRRO DUMPSITE OF OSHOGBO, NIGERIA"
10.5696/2156-9614-7.15.71,"DISTRIBUTION, SOURCES AND TOXICITY POTENTIALS OF POLYCYCLIC AROMATIC HYDROCARBONS IN SOIL AROUND THE VICINITY OF BALOGUN-BIRRO DUMPSITE OF OSHOGBO, NIGERIA"
10.5696/2156-9614-7.15.71,"DISTRIBUTION, SOURCES AND TOXICITY POTENTIALS OF POLYCYCLIC AROMATIC HYDROCARBONS IN SOIL AROUND THE VICINITY OF BALOGUN-BIRRO DUMPSITE OF OSHOGBO, NIGERIA"
10.13287/j.1001-9332.202003.036,phase6_深圳市不同功能区土壤表层重金属污染及其综合生态风险评价-常文静
10.1016/j.jhazmat.2024.135547,Which pollutants and sources should be prioritized for control in multi-pollutants complex contaminated areas?
10.1016/j.jhazmat.2009.11.143,"Contamination and Congener Profiles of Polychlorinated Biphenyls from different agricultural top soils in a county of the Tailake Region, China"
10.1016/j.jhazmat.2009.11.143,"Contamination and Congener Profiles of Polychlorinated Biphenyls from different agricultural top soils in a county of the Tailake Region, China"
10.1016/j.jhazmat.2009.11.143,"Contamination and Congener Profiles of Polychlorinated Biphenyls from different agricultural top soils in a county of the Tailake Region, China"
10.1016/j.jhazmat.2009.11.143,"Contamination and Congener Profiles of Polychlorinated Biphenyls from different agricultural top soils in a county of the Tailake Region, China"
10.1016/j.jhazmat.2009.11.143,"Contamination and Congener Profiles of Polychlorinated Biphenyls from different agricultural top soils in a county of the Tailake Region, China"
10.1016/j.ecoenv.2017.10.043,phase7_Fuyu_Guo_等_-_2018_-_Effects_of_combined_amendments_on_crop_yield_and_cadmium_upt
10.1016/j.ecoenv.2017.10.043,phase7_Fuyu_Guo_等_-_2018_-_Effects_of_combined_amendments_on_crop_yield_and_cadmium_upt
10.1080/00103624.2020.1763395,Effect of Biochar and Compost Amendments on Soil Biochemical Properties and Dry Weight of Canola Plant Grown in Soil Contaminated with Heavy Metals
10.1080/00103624.2020.1763395,Effect of Biochar and Compost Amendments on Soil Biochemical Properties and Dry Weight of Canola Plant Grown in Soil Contaminated with Heavy Metals
10.1080/00103624.2020.1763395,Effect of Biochar and Compost Amendments on Soil Biochemical Properties and Dry Weight of Canola Plant Grown in Soil Contaminated with Heavy Metals
10.1080/00103624.2020.1763395,Effect of Biochar and Compost Amendments on Soil Biochemical Properties and Dry Weight of Canola Plant Grown in Soil Contaminated with Heavy Metals
10.1080/00103624.2020.1763395,Effect of Biochar and Compost Amendments on Soil Biochemical Properties and Dry Weight of Canola Plant Grown in Soil Contaminated with Heavy Metals
10.1080/00103624.2020.1763395,Effect of Biochar and Compost Amendments on Soil Biochemical Properties and Dry Weight of Canola Plant Grown in Soil Contaminated with Heavy Metals
10.1080/00103624.2020.1763395,Effect of Biochar and Compost Amendments on Soil Biochemical Properties and Dry Weight of Canola Plant Grown in Soil Contaminated with Heavy Metals
10.1038/s41598-017-13820-3,Comparison of DGT with traditional methods for assessing cadmium bioavailability to Brassica chinensis in different soils
10.1038/s41598-017-13820-3,Comparison of DGT with traditional methods for assessing cadmium bioavailability to Brassica chinensis in different soils
10.1038/s41598-017-13820-3,Comparison of DGT with traditional methods for assessing cadmium bioavailability to Brassica chinensis in different soils
10.1038/s41598-017-13820-3,Comparison of DGT with traditional methods for assessing cadmium bioavailability to Brassica chinensis in different soils
10.1038/s41598-017-13820-3,Comparison of DGT with traditional methods for assessing cadmium bioavailability to Brassica chinensis in different soils
10.1038/s41598-017-13820-3,Comparison of DGT with traditional methods for assessing cadmium bioavailability to Brassica chinensis in different soils
10.1038/s41598-017-13820-3,Comparison of DGT with traditional methods for assessing cadmium bioavailability to Brassica chinensis in different soils
10.1038/s41598-017-13820-3,Comparison of DGT with traditional methods for assessing cadmium bioavailability to Brassica chinensis in different soils
10.1038/s41598-017-13820-3,Comparison of DGT with traditional methods for assessing cadmium bioavailability to Brassica chinensis in different soils
10.1038/s41598-017-13820-3,Comparison of DGT with traditional methods for assessing cadmium bioavailability to Brassica chinensis in different soils
10.1038/s41598-017-13820-3,Comparison of DGT with traditional methods for assessing cadmium bioavailability to Brassica chinensis in different soils
10.1038/s41598-017-13820-3,Comparison of DGT with traditional methods for assessing cadmium bioavailability to Brassica chinensis in different soils
10.1038/s41598-017-13820-3,Comparison of DGT with traditional methods for assessing cadmium bioavailability to Brassica chinensis in different soils
10.1038/s41598-017-13820-3,Comparison of DGT with traditional methods for assessing cadmium bioavailability to Brassica chinensis in different soils
10.1038/s41598-017-13820-3,Comparison of DGT with traditional methods for assessing cadmium bioavailability to Brassica chinensis in different soils
10.4314/dujopas.v10i3a.12,p7new_10.4314_dujopas.v10i3a.12
10.4314/dujopas.v10i3a.12,p7new_10.4314_dujopas.v10i3a.12
10.4314/dujopas.v10i3a.12,p7new_10.4314_dujopas.v10i3a.12
10.1016/j.catena.2018.11.037,p7new_A.P._Sergeev_等_-_2019_-_Combining_spatial_autocorrelation_with_machine_learning_
10.1016/j.still.2010.02.004,p7new_C._Zaccone_等_-_Soil___farming_system___food___health_effect_of_conventional_and_
10.1016/j.still.2010.02.004,p7new_C._Zaccone_等_-_Soil___farming_system___food___health_effect_of_conventional_and_
10.1016/j.still.2010.02.004,p7new_C._Zaccone_等_-_Soil___farming_system___food___health_effect_of_conventional_and_
10.1016/j.still.2010.02.004,p7new_C._Zaccone_等_-_Soil___farming_system___food___health_effect_of_conventional_and_
10.1016/j.still.2010.02.004,p7new_C._Zaccone_等_-_Soil___farming_system___food___health_effect_of_conventional_and_
10.1016/j.still.2010.02.004,p7new_C._Zaccone_等_-_Soil___farming_system___food___health_effect_of_conventional_and_
10.1016/j.still.2010.02.004,p7new_C._Zaccone_等_-_Soil___farming_system___food___health_effect_of_conventional_and_
10.1016/j.still.2010.02.004,p7new_C._Zaccone_等_-_Soil___farming_system___food___health_effect_of_conventional_and_
10.1016/j.still.2010.02.004,p7new_C._Zaccone_等_-_Soil___farming_system___food___health_effect_of_conventional_and_
10.1016/j.jhazmat.2019.120987,p7new_Estimation_of_the_spatial_distribution_of_heavy_metal_in_agricultural_soils_usin
10.1371/journal.pone.0038858,p7new_Liu2012_Decline
10.1371/journal.pone.0038858,p7new_Liu2012_Decline
10.1371/journal.pone.0038858,p7new_Liu2012_Decline
10.1371/journal.pone.0038858,p7new_Liu2012_Decline
10.1371/journal.pone.0038858,p7new_Liu2012_Decline
10.1371/journal.pone.0038858,p7new_Liu2012_Decline
10.1371/journal.pone.0038858,p7new_Liu2012_Decline
10.1371/journal.pone.0038858,p7new_Liu2012_Decline
10.1016/j.geoderma.2018.06.022,p7new_Montiel-Rozas_等_-_2018_-_Long-term_effects_of_organic_amendments_on_bacterial_an
10.1016/j.geoderma.2018.06.022,p7new_Montiel-Rozas_等_-_2018_-_Long-term_effects_of_organic_amendments_on_bacterial_an
10.1016/j.geoderma.2018.06.022,p7new_Montiel-Rozas_等_-_2018_-_Long-term_effects_of_organic_amendments_on_bacterial_an
10.1016/j.geoderma.2018.06.022,p7new_Montiel-Rozas_等_-_2018_-_Long-term_effects_of_organic_amendments_on_bacterial_an
10.1016/j.geoderma.2018.06.022,p7new_Montiel-Rozas_等_-_2018_-_Long-term_effects_of_organic_amendments_on_bacterial_an
10.1016/j.ecolind.2015.03.034,Prediction of soil heavy metal distribution using Spatiotemporal Kriging with trend model
10.1016/j.ecolind.2015.03.034,Prediction of soil heavy metal distribution using Spatiotemporal Kriging with trend model
10.1016/j.ecolind.2015.03.034,Prediction of soil heavy metal distribution using Spatiotemporal Kriging with trend model
10.1016/j.ecolind.2015.03.034,Prediction of soil heavy metal distribution using Spatiotemporal Kriging with trend model
10.1016/j.ecolind.2015.03.034,Prediction of soil heavy metal distribution using Spatiotemporal Kriging with trend model
10.1515/aep-2015-0041,Spatial distribution and risk assessment of heavy metals in bottom sediments of two small dam reservoirs (south-east Poland)
10.1515/aep-2015-0041,Spatial distribution and risk assessment of heavy metals in bottom sediments of two small dam reservoirs (south-east Poland)
10.1515/aep-2015-0041,Spatial distribution and risk assessment of heavy metals in bottom sediments of two small dam reservoirs (south-east Poland)
10.1515/aep-2015-0041,Spatial distribution and risk assessment of heavy metals in bottom sediments of two small dam reservoirs (south-east Poland)
10.1515/aep-2015-0041,Spatial distribution and risk assessment of heavy metals in bottom sediments of two small dam reservoirs (south-east Poland)
10.1515/aep-2015-0041,Spatial distribution and risk assessment of heavy metals in bottom sediments of two small dam reservoirs (south-east Poland)
10.1515/aep-2015-0041,Spatial distribution and risk assessment of heavy metals in bottom sediments of two small dam reservoirs (south-east Poland)
10.1515/aep-2015-0041,Spatial distribution and risk assessment of heavy metals in bottom sediments of two small dam reservoirs (south-east Poland)
10.1515/aep-2015-0041,Spatial distribution and risk assessment of heavy metals in bottom sediments of two small dam reservoirs (south-east Poland)
10.1515/aep-2015-0041,Spatial distribution and risk assessment of heavy metals in bottom sediments of two small dam reservoirs (south-east Poland)
10.1515/aep-2015-0041,Spatial distribution and risk assessment of heavy metals in bottom sediments of two small dam reservoirs (south-east Poland)
10.1515/aep-2015-0041,Spatial distribution and risk assessment of heavy metals in bottom sediments of two small dam reservoirs (south-east Poland)
10.1515/aep-2015-0041,Spatial distribution and risk assessment of heavy metals in bottom sediments of two small dam reservoirs (south-east Poland)
10.1515/aep-2015-0041,Spatial distribution and risk assessment of heavy metals in bottom sediments of two small dam reservoirs (south-east Poland)
10.1515/aep-2015-0041,Spatial distribution and risk assessment of heavy metals in bottom sediments of two small dam reservoirs (south-east Poland)
10.1515/aep-2015-0041,Spatial distribution and risk assessment of heavy metals in bottom sediments of two small dam reservoirs (south-east Poland)
10.1515/aep-2015-0041,Spatial distribution and risk assessment of heavy metals in bottom sediments of two small dam reservoirs (south-east Poland)
10.1515/aep-2015-0041,Spatial distribution and risk assessment of heavy metals in bottom sediments of two small dam reservoirs (south-east Poland)
10.1016/j.chemosphere.2016.11.112,"Cancer risk from polycyclic aromatic compounds in fine particulate matter generated from household coal combustion in Xuanwei, China"
10.1016/j.chemosphere.2016.11.112,"Cancer risk from polycyclic aromatic compounds in fine particulate matter generated from household coal combustion in Xuanwei, China"
10.1016/j.chemosphere.2016.11.112,"Cancer risk from polycyclic aromatic compounds in fine particulate matter generated from household coal combustion in Xuanwei, China"
10.1016/j.chemosphere.2016.11.112,"Cancer risk from polycyclic aromatic compounds in fine particulate matter generated from household coal combustion in Xuanwei, China"
10.1016/j.ecoenv.2018.12.060,"Spatial distribution and risk assessment of heavy metals in contaminated paddy fields – A case study in Xiangtan City, southern China"
10.1016/j.ecoenv.2018.12.060,"Spatial distribution and risk assessment of heavy metals in contaminated paddy fields – A case study in Xiangtan City, southern China"
10.1016/j.ecoenv.2018.12.060,"Spatial distribution and risk assessment of heavy metals in contaminated paddy fields – A case study in Xiangtan City, southern China"
10.1016/j.ecoenv.2018.12.060,"Spatial distribution and risk assessment of heavy metals in contaminated paddy fields – A case study in Xiangtan City, southern China"
10.1016/j.ecoenv.2018.12.060,"Spatial distribution and risk assessment of heavy metals in contaminated paddy fields – A case study in Xiangtan City, southern China"
10.1016/j.ecoenv.2018.12.060,"Spatial distribution and risk assessment of heavy metals in contaminated paddy fields – A case study in Xiangtan City, southern China"
10.1016/j.ecoenv.2018.12.060,"Spatial distribution and risk assessment of heavy metals in contaminated paddy fields – A case study in Xiangtan City, southern China"
10.1016/j.ecoleng.2013.04.004,A combined application of different engineering and biological techniques to remediate a heavily polluted river
10.1016/j.ecoleng.2013.04.004,A combined application of different engineering and biological techniques to remediate a heavily polluted river
10.1016/j.envpol.2006.04.017,Changes in the soil environment from excessive application of fertilizers and manures to two contrasting intensive cropping systems on the North China Plain
10.1016/j.envpol.2006.04.017,Changes in the soil environment from excessive application of fertilizers and manures to two contrasting intensive cropping systems on the North China Plain
10.1002/ldr.755,"HEAVY METAL CONCENTRATIONS AND CORRELATIONS IN RAIN-FED FARM SOILS OF SIFANGWU VILLAGE, CENTRAL GANSU PROVINCE, CHINA"
10.1002/ldr.755,"HEAVY METAL CONCENTRATIONS AND CORRELATIONS IN RAIN-FED FARM SOILS OF SIFANGWU VILLAGE, CENTRAL GANSU PROVINCE, CHINA"
10.1002/ldr.755,"HEAVY METAL CONCENTRATIONS AND CORRELATIONS IN RAIN-FED FARM SOILS OF SIFANGWU VILLAGE, CENTRAL GANSU PROVINCE, CHINA"
10.1002/ldr.755,"HEAVY METAL CONCENTRATIONS AND CORRELATIONS IN RAIN-FED FARM SOILS OF SIFANGWU VILLAGE, CENTRAL GANSU PROVINCE, CHINA"
10.1002/ldr.755,"HEAVY METAL CONCENTRATIONS AND CORRELATIONS IN RAIN-FED FARM SOILS OF SIFANGWU VILLAGE, CENTRAL GANSU PROVINCE, CHINA"
10.1038/s41598-017-15658-1,Variations in nutrient and trace element composition of rice in an organic rice-frog coculture system
10.1038/s41598-017-15658-1,Variations in nutrient and trace element composition of rice in an organic rice-frog coculture system
10.1038/s41598-017-15658-1,Variations in nutrient and trace element composition of rice in an organic rice-frog coculture system
10.1038/s41598-017-15658-1,Variations in nutrient and trace element composition of rice in an organic rice-frog coculture system
10.1038/s41598-018-21569-6,Assessment of soil heavy metals for eco-environment and human health in a rapidly urbanization area of the upper Yangtze Basin
10.1038/s41598-018-21569-6,Assessment of soil heavy metals for eco-environment and human health in a rapidly urbanization area of the upper Yangtze Basin
10.1038/s41598-018-21569-6,Assessment of soil heavy metals for eco-environment and human health in a rapidly urbanization area of the upper Yangtze Basin
10.1038/s41598-018-21569-6,Assessment of soil heavy metals for eco-environment and human health in a rapidly urbanization area of the upper Yangtze Basin
10.13287/j.1001-9332.202012.035,渭河陕西段沉积物重金属空间分布及来源解析
10.1007/978-3-319-41811-7/3,p8_10.1007_978-3-319-41811-7_3
10.1007/s11270-010-0517-7,p8_10.1007_s11270-010-0517-7
10.1007/s11270-010-0517-7,p8_10.1007_s11270-010-0517-7
10.1007/s11270-010-0517-7,p8_10.1007_s11270-010-0517-7
10.1007/s11270-010-0517-7,p8_10.1007_s11270-010-0517-7
10.1007/s11270-010-0517-7,p8_10.1007_s11270-010-0517-7
10.1007/s11270-010-0517-7,p8_10.1007_s11270-010-0517-7
10.1007/s11270-010-0517-7,p8_10.1007_s11270-010-0517-7
10.1007/s11270-010-0517-7,p8_10.1007_s11270-010-0517-7
10.1007/s11270-010-0517-7,p8_10.1007_s11270-010-0517-7
10.1007/s11270-010-0591-x,p8_10.1007_s11270-010-0591-x
10.1007/s11270-010-0591-x,p8_10.1007_s11270-010-0591-x
10.1007/s11270-023-06186-y,p8_10.1007_s11270-023-06186-y
10.1007/s11270-023-06879-4,p8_10.1007_s11270-023-06879-4
10.1007/s11270-024-07468-9,p8_10.1007_s11270-024-07468-9
10.1007/s11270-024-07468-9,p8_10.1007_s11270-024-07468-9
10.1007/s11270-025-08387-z,p8_10.1007_s11270-025-08387-z
10.1007/s11356-015-5848-x,p8_10.1007_s11356-015-5848-x
10.1007/s11356-015-5848-x,p8_10.1007_s11356-015-5848-x
10.1007/s12665-015-4990-6,p8_10.1007_s12665-015-4990-6
10.1007/s12665-015-4990-6,p8_10.1007_s12665-015-4990-6
10.1007/s12665-015-4990-6,p8_10.1007_s12665-015-4990-6
10.1007/s12665-015-4990-6,p8_10.1007_s12665-015-4990-6
10.1007/s12665-015-4990-6,p8_10.1007_s12665-015-4990-6
10.1007/s12665-015-4990-6,p8_10.1007_s12665-015-4990-6
10.1007/s12665-015-4990-6,p8_10.1007_s12665-015-4990-6
10.1007/s12665-015-4990-6,p8_10.1007_s12665-015-4990-6
10.1007/s12665-019-8715-0,p8_10.1007_s12665-019-8715-0
10.1007/s12665-019-8715-0,p8_10.1007_s12665-019-8715-0
10.1007/s12665-023-11131-7,p8_10.1007_s12665-023-11131-7
10.1007/s12665-023-11131-7,p8_10.1007_s12665-023-11131-7
10.1007/s12665-023-11131-7,p8_10.1007_s12665-023-11131-7
10.1007/s42729-021-00549-2,p8_10.1007_s42729-021-00549-2
10.1007/s42729-024-01824-8,p8_10.1007_s42729-024-01824-8
10.1016/j.chemosphere.2019.05.168,Combining phytoextraction by Brassica napus and biochar amendment for the remediation of a mining soil in Riotinto (Spain)
10.1016/j.ecoenv.2025.118527,Ecological risk assessment of oilfield soil through the use of machine learning combining with spatial interaction effects
10.1016/j.eti.2026.104900,Valorization of chicken manure into biochar and compost for acidic soil amendment and lettuce productivity
10.1016/j.eti.2026.104900,Valorization of chicken manure into biochar and compost for acidic soil amendment and lettuce productivity
10.1016/j.eti.2026.104900,Valorization of chicken manure into biochar and compost for acidic soil amendment and lettuce productivity
10.1016/j.eti.2026.104900,Valorization of chicken manure into biochar and compost for acidic soil amendment and lettuce productivity
10.1016/j.eti.2026.104900,Valorization of chicken manure into biochar and compost for acidic soil amendment and lettuce productivity
10.1016/j.eti.2026.104900,Valorization of chicken manure into biochar and compost for acidic soil amendment and lettuce productivity
10.1016/j.scitotenv.2013.01.094/LibGen,p8_10.1016_j.scitotenv.2013.01.094_LibGen
10.1016/j.scitotenv.2013.01.094/LibGen,p8_10.1016_j.scitotenv.2013.01.094_LibGen
10.1016/j.scitotenv.2013.01.094/LibGen,p8_10.1016_j.scitotenv.2013.01.094_LibGen
10.1016/j.scitotenv.2013.01.094/LibGen,p8_10.1016_j.scitotenv.2013.01.094_LibGen
10.1016/j.scitotenv.2013.01.094/LibGen,p8_10.1016_j.scitotenv.2013.01.094_LibGen
10.1051/e3sconf/202021804025,Evaluation of Heavy Metal Level in Soil of Typical Alpine Grassland Communities
10.1051/e3sconf/202021804025,Evaluation of Heavy Metal Level in Soil of Typical Alpine Grassland Communities
10.1051/e3sconf/202021804025,Evaluation of Heavy Metal Level in Soil of Typical Alpine Grassland Communities
10.1051/e3sconf/202021804025,Evaluation of Heavy Metal Level in Soil of Typical Alpine Grassland Communities
10.1051/e3sconf/202021804025,Evaluation of Heavy Metal Level in Soil of Typical Alpine Grassland Communities
10.1051/e3sconf/202021804025,Evaluation of Heavy Metal Level in Soil of Typical Alpine Grassland Communities
10.1051/e3sconf/202021804025,Evaluation of Heavy Metal Level in Soil of Typical Alpine Grassland Communities
10.1051/e3sconf/202021804025,Evaluation of Heavy Metal Level in Soil of Typical Alpine Grassland Communities
10.1051/e3sconf/202021804025,Evaluation of Heavy Metal Level in Soil of Typical Alpine Grassland Communities
10.1051/e3sconf/202021804025,Evaluation of Heavy Metal Level in Soil of Typical Alpine Grassland Communities
