DOI,Source,Latitude,Longitude,Province,Pollution_Type,SoilpH,pH,OC_pct,Cd_mgkg,Pb_mgkg,As_mgkg,Cr_mgkg,Hg_mgkg,Cu_mgkg,Zn_mgkg,Ni_mgkg,Sum_PAH_ngg,BaP_ngg,SumOCP_ngg,SumDDTs_ngg,SumPCB_ngg,SumHCHs_ngg,SumPAE_ugkg,SumPBDE_ngg,SumPFAS_ngg,TPH_ngg,HMWPAH_ngg,LMWPAH_ngg,标签_生产,标签_生态,标签,id_DOI,id_Source,split_source,is_synthetic,pH__missing,Cd_mgkg__missing,Pb_mgkg__missing,As_mgkg__missing,Cr_mgkg__missing,Hg_mgkg__missing,Cu_mgkg__missing,Zn_mgkg__missing,Ni_mgkg__missing,Sum_PAH_ngg__missing,BaP_ngg__missing,SumOCP_ngg__missing,SumDDTs_ngg__missing,SumPCB_ngg__missing,SumHCHs_ngg__missing,SumPAE_ugkg__missing,SumPBDE_ngg__missing,SumPFAS_ngg__missing,TPH_ngg__missing,HMWPAH_ngg__missing,LMWPAH_ngg__missing
10.1016/j.envint.2019.105421/258,SI_new_phase7_10.1016_j.envint.2019.105421_258,,,Liaoning,HM+OP,,8.0,,1.7945038694609932,70.3951959761929,22.79343229594996,68.59379748317775,0.7705278303568595,43.51440184206984,127.96522381631951,32.57490145460838,967.5538446749649,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.envint.2019.105421/258,SI_new_phase7_10.1016_j.envint.2019.105421_258,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envint.2019.105421/258,SI_new_phase7_10.1016_j.envint.2019.105421_258,,,Liaoning,HM+OP,,8.0,,1.7945038694609932,70.3951959761929,22.79343229594996,68.59379748317775,0.7705278303568595,43.51440184206984,127.96522381631951,32.57490145460838,967.5538446749649,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.envint.2019.105421/258,SI_new_phase7_10.1016_j.envint.2019.105421_258,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envint.2019.105421/258,SI_new_phase7_10.1016_j.envint.2019.105421_258,,,Liaoning,HM+OP,,8.0,,1.7945038694609932,70.3951959761929,22.79343229594996,68.59379748317775,0.7705278303568595,43.51440184206984,127.96522381631951,32.57490145460838,967.5538446749649,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.envint.2019.105421/258,SI_new_phase7_10.1016_j.envint.2019.105421_258,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2025.126365,"Integrated thermal and biostimulant enhanced bioremediation of PAHs and arsenic co-contaminated soil by an indigenous microbial consortium: Performance, mechanisms and limitations",,,,HM+OP,7.38,8.0,1.09,2.2825650786716922,104.80242012590693,23.84,64.46945131659429,0.29025761255762955,44.12468036823084,131.53549394075992,32.205420446550264,967.5538446749649,19.762823290677368,77.2,20.0,983.7803789752692,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.envpol.2025.126365,"Integrated thermal and biostimulant enhanced bioremediation of PAHs and arsenic co-contaminated soil by an indigenous microbial consortium: Performance, mechanisms and limitations",real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2026.141922/28,SI_new_phase7_10.1016_j.jhazmat.2026.141922_28,,,Shanxi,HM+OP,5.796,8.0,5.258,0.183,33.668,13.269,67.702,0.065,27.829,105.214,35.375,1597.0825529915971,151.209,77.2,20.0,18238.115,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.jhazmat.2026.141922/28,SI_new_phase7_10.1016_j.jhazmat.2026.141922_28,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2026.141922/28,SI_new_phase7_10.1016_j.jhazmat.2026.141922_28,,,Shanxi,HM+OP,4.606,8.0,3.004,0.194,25.878,11.261,59.891,0.055,26.793,93.556,37.952,1003.4708409105099,5.779,77.2,20.0,17174.0425,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.jhazmat.2026.141922/28,SI_new_phase7_10.1016_j.jhazmat.2026.141922_28,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2026.141922/28,SI_new_phase7_10.1016_j.jhazmat.2026.141922_28,,,Shanxi,HM+OP,5.69,8.0,6.43,0.188,34.171,8.722,76.692,0.538,32.359,142.889,30.932,133967.32179728054,963.475,77.2,20.0,239.987915964875,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.jhazmat.2026.141922/28,SI_new_phase7_10.1016_j.jhazmat.2026.141922_28,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2026.141922/28,SI_new_phase7_10.1016_j.jhazmat.2026.141922_28,,,Shanxi,HM+OP,5.66,8.0,1.548,0.155,24.789,12.433,64.498,0.042,23.627,69.511,30.906,1003.4708409105099,10.66,77.2,20.0,18087.0425,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.jhazmat.2026.141922/28,SI_new_phase7_10.1016_j.jhazmat.2026.141922_28,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2026.141922/28,SI_new_phase7_10.1016_j.jhazmat.2026.141922_28,,,Shanxi,HM+OP,7.634,8.0,0.82,0.102,21.291,13.031,64.773,0.107,23.834,68.171,34.405,1597.0825529915971,143.051,77.2,20.0,18324.5425,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.jhazmat.2026.141922/28,SI_new_phase7_10.1016_j.jhazmat.2026.141922_28,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.03.178/235,SI_new_phase7_10.1016_j.scitotenv.2019.03.178_235,,,Guangdong,HM+OP,6.08,8.0,,2.53,398.0,35.5,159.0,2.275973923282721,597.0,2297.3934205513124,156.0,112766.32334724464,8299.312770562768,77.2,20.0,285942.57113740186,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.scitotenv.2019.03.178/235,SI_new_phase7_10.1016_j.scitotenv.2019.03.178_235,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.03.178/235,SI_new_phase7_10.1016_j.scitotenv.2019.03.178_235,,,Guangdong,HM+OP,6.55,8.0,,8.33,2000.0,114.0,402.0,3.3371776034798537,1790.0,3305.256444078948,457.0,747087.9989849038,150109.08333333334,77.2,20.0,945212.8222222222,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.scitotenv.2019.03.178/235,SI_new_phase7_10.1016_j.scitotenv.2019.03.178_235,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.03.178/235,SI_new_phase7_10.1016_j.scitotenv.2019.03.178_235,,,Guangdong,HM+OP,6.32,8.0,,5.3,1001.33,70.35,276.75,3.3916373257020758,1207.33,2940.2341716888377,294.83,126156.54525381027,8774.047619047618,77.2,20.0,306363.9168461149,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.scitotenv.2019.03.178/235,SI_new_phase7_10.1016_j.scitotenv.2019.03.178_235,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.03.178/235,SI_new_phase7_10.1016_j.scitotenv.2019.03.178_235,,,Guangdong,HM+OP,5.27,8.0,,0.019,27.1,6.2,38.0,0.05306391007548548,9.9,82.34539247086319,17.9,419090.65844700247,2762.2709090026456,77.2,20.0,28895.557500000003,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.scitotenv.2019.03.178/235,SI_new_phase7_10.1016_j.scitotenv.2019.03.178_235,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.03.178/235,SI_new_phase7_10.1016_j.scitotenv.2019.03.178_235,,,Guangdong,HM+OP,6.09,8.0,,14.5,1750.0,14.2,65.0,4.5458124999999985,624.0,1064.5584930460877,34.0,326628.7315949393,873.6010807814225,77.2,20.0,2286.811273643755,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.scitotenv.2019.03.178/235,SI_new_phase7_10.1016_j.scitotenv.2019.03.178_235,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.03.178/235,SI_new_phase7_10.1016_j.scitotenv.2019.03.178_235,,,Guangdong,HM+OP,5.78,8.0,,2.89,389.55,10.13,46.75,0.22045237526203398,158.71,346.69332038284745,22.22,518388.7146977653,1758.1606852255895,77.2,20.0,14678.525249999997,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.scitotenv.2019.03.178/235,SI_new_phase7_10.1016_j.scitotenv.2019.03.178_235,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.03.178/235,SI_new_phase7_10.1016_j.scitotenv.2019.03.178_235,,,Guangdong,HM+OP,6.29,8.0,,0.02,20.5,2.7,35.0,0.05314499922383712,17.1,73.20716279607544,15.4,419090.65844700247,2816.197962574074,77.2,20.0,31395.557500000003,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.scitotenv.2019.03.178/235,SI_new_phase7_10.1016_j.scitotenv.2019.03.178_235,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.03.178/235,SI_new_phase7_10.1016_j.scitotenv.2019.03.178_235,,,Guangdong,HM+OP,6.61,8.0,,3.72,744.0,25.2,65.0,3.4986976482827217,1660.0,4760.022838654439,137.5,309161.44973613304,9279.297619047618,77.2,20.0,390326.6276685249,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.scitotenv.2019.03.178/235,SI_new_phase7_10.1016_j.scitotenv.2019.03.178_235,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.03.178/235,SI_new_phase7_10.1016_j.scitotenv.2019.03.178_235,,,Guangdong,HM+OP,6.41,8.0,,1.5,231.8,10.37,48.33,1.447191127716218,527.25,842.7990176591636,51.3,307512.9986629007,2562.1551626859064,77.2,20.0,2239.9999905952914,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.scitotenv.2019.03.178/235,SI_new_phase7_10.1016_j.scitotenv.2019.03.178_235,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/agriculture15181957,Effects of Phenanthrene Soil Pollution on Cadmium Bioaccumulation and Metabolic Responses in Maize (Zea mays L.),,,Hebei,HM+OP,7.8,8.0,,0.19,28.75978231314707,12.780925694191819,61.7676892918423,0.0838274298582298,28.642893534225387,88.16934363892186,30.877605630344505,1003.4708409105099,19.762823290677368,77.2,20.0,17237.9525,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.3390/agriculture15181957,Effects of Phenanthrene Soil Pollution on Cadmium Bioaccumulation and Metabolic Responses in Maize (Zea mays L.),real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2024.136456,Hydrocyclone-induced classification reduction and spin desorption of contaminated soil remediation with heavy metal and organics,,,,HM+OP,,8.0,,58.5,186.52603320997875,84.49864225000002,344.69697085523165,3.807299166666666,329.27601695230254,1237.9322630005984,223.09178333333338,68888.81974220567,1154.993744690333,77.2,20.0,9542.671678799135,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.jhazmat.2024.136456,Hydrocyclone-induced classification reduction and spin desorption of contaminated soil remediation with heavy metal and organics,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2024.136456,Hydrocyclone-induced classification reduction and spin desorption of contaminated soil remediation with heavy metal and organics,,,,HM+OP,,8.0,,171.0,852.1134883012821,114.85175,1077.9201071428572,8.217432499999997,994.3199843137252,1894.7789762218047,270.08295000000004,78948.73053766022,1174.990594690333,77.2,20.0,9821.882272130353,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.jhazmat.2024.136456,Hydrocyclone-induced classification reduction and spin desorption of contaminated soil remediation with heavy metal and organics,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2024.136456,Hydrocyclone-induced classification reduction and spin desorption of contaminated soil remediation with heavy metal and organics,,,Zhejiang,HM+OP,,8.0,,76.0,570.0,26.5,624.187436904762,16.9,9600.0,4116.521220833332,289.0,421960.8100132538,143481.08333333334,77.2,20.0,890080.3814529914,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.jhazmat.2024.136456,Hydrocyclone-induced classification reduction and spin desorption of contaminated soil remediation with heavy metal and organics,real_model_ready,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2024.136456,Hydrocyclone-induced classification reduction and spin desorption of contaminated soil remediation with heavy metal and organics,,,Zhejiang,HM+OP,,8.0,,58.5,186.52603320997875,84.49864225000002,344.69697085523165,3.807299166666666,329.27601695230254,1237.9322630005984,223.09178333333338,68888.81974220567,1154.993744690333,77.2,20.0,9542.671678799135,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.jhazmat.2024.136456,Hydrocyclone-induced classification reduction and spin desorption of contaminated soil remediation with heavy metal and organics,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2024.136456,Hydrocyclone-induced classification reduction and spin desorption of contaminated soil remediation with heavy metal and organics,,,Zhejiang,HM+OP,,8.0,,171.0,852.1134883012821,114.85175,1077.9201071428572,8.217432499999997,994.3199843137252,1894.7789762218047,270.08295000000004,78948.73053766022,1174.990594690333,77.2,20.0,9821.882272130353,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.jhazmat.2024.136456,Hydrocyclone-induced classification reduction and spin desorption of contaminated soil remediation with heavy metal and organics,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.ecoenv.2024.116927,phase7_Wu_J_Jiang_J_Xu_C_et_al_EcotoxicolEnvironSaf_2024_null,,,Guangdong,HM+OP,7.55,8.0,,0.44,98.1,15.7,31.902683223919887,0.33,650.5,317.0,18.7,1049.2469218388892,63.03844170130541,77.2,20.0,32.9,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.ecoenv.2024.116927,phase7_Wu_J_Jiang_J_Xu_C_et_al_EcotoxicolEnvironSaf_2024_null,real_model_ready,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/agriculture15181957,Effects of Phenanthrene Soil Pollution on Cadmium Bioaccumulation and Metabolic Responses in Maize (Zea mays L.),,,Hebei,HM+OP,7.8,8.0,,2.5,111.41133068329857,29.39958363312787,70.50247526728552,1.2815840724481016,45.00383888767527,134.651566118683,36.33514620898699,196761.1601546059,1611.4737533986663,77.2,20.0,343.7576653452428,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.3390/agriculture15181957,Effects of Phenanthrene Soil Pollution on Cadmium Bioaccumulation and Metabolic Responses in Maize (Zea mays L.),real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/agriculture15181957,phase7_agriculture-15-01957__2_,,,Hebei,HM+OP,7.8,8.0,1.21,2.5,111.41133068329857,29.39958363312787,70.50247526728552,1.2815840724481016,45.00383888767527,134.651566118683,36.33514620898699,196761.1601546059,1611.4737533986663,77.2,20.0,343.7576653452428,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.3390/agriculture15181957,phase7_agriculture-15-01957__2_,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/agriculture15181957,Effects of Phenanthrene Soil Pollution on Cadmium Bioaccumulation and Metabolic Responses in Maize (Zea mays L.),,,Hebei,HM+OP,7.8,8.0,,0.19,28.75978231314707,12.780925694191819,61.7676892918423,0.0838274298582298,28.642893534225387,88.16934363892186,30.877605630344505,1003.4708409105099,19.762823290677368,77.2,20.0,17237.9525,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.3390/agriculture15181957,Effects of Phenanthrene Soil Pollution on Cadmium Bioaccumulation and Metabolic Responses in Maize (Zea mays L.),real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/agriculture15181957,Effects of Phenanthrene Soil Pollution on Cadmium Bioaccumulation and Metabolic Responses in Maize (Zea mays L.),,,Hebei,HM+OP,7.8,8.0,1.213,0.19,28.75978231314707,12.780925694191819,61.7676892918423,0.0838274298582298,28.642893534225387,88.16934363892186,30.877605630344505,1003.4708409105099,19.762823290677368,77.2,20.0,17237.9525,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.3390/agriculture15181957,Effects of Phenanthrene Soil Pollution on Cadmium Bioaccumulation and Metabolic Responses in Maize (Zea mays L.),real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/agriculture15181957,Effects of Phenanthrene Soil Pollution on Cadmium Bioaccumulation and Metabolic Responses in Maize (Zea mays L.),,,Hebei,HM+OP,7.8,8.0,1.213,0.19,28.75978231314707,12.780925694191819,61.7676892918423,0.0838274298582298,28.642893534225387,88.16934363892186,30.877605630344505,1003.4708409105099,19.762823290677368,77.2,20.0,17237.9525,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.3390/agriculture15181957,Effects of Phenanthrene Soil Pollution on Cadmium Bioaccumulation and Metabolic Responses in Maize (Zea mays L.),real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/agriculture15181957,Effects of Phenanthrene Soil Pollution on Cadmium Bioaccumulation and Metabolic Responses in Maize (Zea mays L.),,,Hebei,HM+OP,7.8,8.0,1.213,2.5,111.41133068329857,29.39958363312787,70.50247526728552,1.2815840724481016,45.00383888767527,134.651566118683,36.33514620898699,196761.1601546059,1611.4737533986663,77.2,20.0,343.7576653452428,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.3390/agriculture15181957,Effects of Phenanthrene Soil Pollution on Cadmium Bioaccumulation and Metabolic Responses in Maize (Zea mays L.),real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/agriculture15181957,Effects of Phenanthrene Soil Pollution on Cadmium Bioaccumulation and Metabolic Responses in Maize (Zea mays L.),,,Hebei,HM+OP,7.8,8.0,1.213,2.5,111.41133068329857,29.39958363312787,70.50247526728552,1.2815840724481016,45.00383888767527,134.651566118683,36.33514620898699,196761.1601546059,1611.4737533986663,77.2,20.0,343.7576653452428,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.3390/agriculture15181957,Effects of Phenanthrene Soil Pollution on Cadmium Bioaccumulation and Metabolic Responses in Maize (Zea mays L.),real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/molecules26082169,"Polybrominated Diphenyl Ethers and Heavy Metals in a Regulated E-Waste Recycling Site, Eastern China: Implications for Risk Management",,,Shandong,HM+OP,,8.0,,0.12,33.4,20.0,104.0,0.04,27.9,54.0,38.9,520639.21258978697,11184.158730158731,77.2,20.0,326494.0,6.07,1880.0,9.23,12.3,0.006225,376.91,317.8,0,0,0,10.3390/molecules26082169,"Polybrominated Diphenyl Ethers and Heavy Metals in a Regulated E-Waste Recycling Site, Eastern China: Implications for Risk Management",real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.3390/molecules26082169,"Polybrominated Diphenyl Ethers and Heavy Metals in a Regulated E-Waste Recycling Site, Eastern China: Implications for Risk Management",,,Shandong,HM+OP,,8.0,,0.42,62.3,12.0,144.0,0.76,41.6,226.0,40.7,1164.3572858540995,65.4196917013054,77.2,20.0,102.03594765652213,6.07,1880.0,11.6,12.3,0.006225,376.91,317.8,1,0,1,10.3390/molecules26082169,"Polybrominated Diphenyl Ethers and Heavy Metals in a Regulated E-Waste Recycling Site, Eastern China: Implications for Risk Management",real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.3390/molecules26082169,"Polybrominated Diphenyl Ethers and Heavy Metals in a Regulated E-Waste Recycling Site, Eastern China: Implications for Risk Management",,,Shandong,HM+OP,,8.0,,0.14,3.94,0.95,5.49,0.17,9.99,42.2,3.39,1037.2803883798822,26.18679686052436,77.2,20.0,23420.395,6.07,1880.0,204.0,12.3,0.006225,376.91,317.8,0,0,0,10.3390/molecules26082169,"Polybrominated Diphenyl Ethers and Heavy Metals in a Regulated E-Waste Recycling Site, Eastern China: Implications for Risk Management",real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.3390/molecules26082169,"Polybrominated Diphenyl Ethers and Heavy Metals in a Regulated E-Waste Recycling Site, Eastern China: Implications for Risk Management",,,Shandong,HM+OP,,8.0,,0.12,33.4,20.0,104.0,0.04,27.9,54.0,38.9,520639.21258978697,11184.158730158731,77.2,20.0,326494.0,6.07,1880.0,9.23,12.3,0.006225,376.91,317.8,0,0,0,10.3390/molecules26082169,"Polybrominated Diphenyl Ethers and Heavy Metals in a Regulated E-Waste Recycling Site, Eastern China: Implications for Risk Management",real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1016/j.chemosphere.2018.01.162,"Bamboo- and pig-derived biochars reduce leaching losses of dibutyl phthalate, cadmium, and lead from co-contaminated soils",,,Zhejiang,HM+OP,5.9,8.0,0.35,0.7668703232758131,57.0,17.26272948010105,63.02510306700147,0.2490669532262202,35.455514006111144,124.95397036428172,31.51374856304825,1003.4708409105099,19.33006237563134,77.2,20.0,6758.03625,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.chemosphere.2018.01.162,"Bamboo- and pig-derived biochars reduce leaching losses of dibutyl phthalate, cadmium, and lead from co-contaminated soils",real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.chemosphere.2018.01.162,"Bamboo- and pig-derived biochars reduce leaching losses of dibutyl phthalate, cadmium, and lead from co-contaminated soils",,,Zhejiang,HM+OP,5.9,8.0,2.24,1.0765041878274768,72.0,17.671216309710367,66.81821197330942,0.7656161485386777,49.75440208409255,124.73239919503735,32.57742107536207,888.3604768952997,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.chemosphere.2018.01.162,"Bamboo- and pig-derived biochars reduce leaching losses of dibutyl phthalate, cadmium, and lead from co-contaminated soils",real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
