DOI,Source,Latitude,Longitude,Province,Pollution_Type,SoilpH,pH,OC_pct,Cd_mgkg,Pb_mgkg,As_mgkg,Cr_mgkg,Hg_mgkg,Cu_mgkg,Zn_mgkg,Ni_mgkg,Sum_PAH_ngg,BaP_ngg,SumOCP_ngg,SumDDTs_ngg,SumPCB_ngg,SumHCHs_ngg,SumPAE_ugkg,SumPBDE_ngg,SumPFAS_ngg,TPH_ngg,HMWPAH_ngg,LMWPAH_ngg,标签_生产,标签_生态,标签,id_DOI,id_Source,split_source,is_synthetic,pH__missing,Cd_mgkg__missing,Pb_mgkg__missing,As_mgkg__missing,Cr_mgkg__missing,Hg_mgkg__missing,Cu_mgkg__missing,Zn_mgkg__missing,Ni_mgkg__missing,Sum_PAH_ngg__missing,BaP_ngg__missing,SumOCP_ngg__missing,SumDDTs_ngg__missing,SumPCB_ngg__missing,SumHCHs_ngg__missing,SumPAE_ugkg__missing,SumPBDE_ngg__missing,SumPFAS_ngg__missing,TPH_ngg__missing,HMWPAH_ngg__missing,LMWPAH_ngg__missing
10.1016/j.cej.2021.133169,p8_10.1016_j.cej.2021.133169,,,Zhejiang,HM+OP,,8.0,,0.9447577773157905,52.0,15.865092230694822,115.61360999839226,0.2536189917134865,178.0,104.0,98.56856386932874,469000.0,2739.2880144394317,77.2,20.0,101000.0,6.07,1880.0,13000.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.cej.2021.133169,p8_10.1016_j.cej.2021.133169,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1016/j.cej.2021.133169,p8_10.1016_j.cej.2021.133169,,,Guangdong,HM+OP,,8.0,,2.1212223859585246,122.0,23.540758336206355,157.33036883579496,0.3486074963536961,151.0,562.0,75.41029067355069,1010000.0,1268.9635734203114,77.2,20.0,30000.0,6.07,1880.0,13000.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.cej.2021.133169,p8_10.1016_j.cej.2021.133169,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1016/j.chemosphere.2018.06.177,PAHs and Heavy Metals in the Surrounding Soil of a Cement Plant Co-Processing Hazardous Waste,,,Beijing,HM+OP,,8.0,,1.7945038694609927,70.39519597619287,22.793432295949952,68.59379748317775,0.7705278303568595,43.514401842069816,127.96522381631947,32.57490145460838,967.5538446749651,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.chemosphere.2018.06.177,PAHs and Heavy Metals in the Surrounding Soil of a Cement Plant Co-Processing Hazardous Waste,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.chemosphere.2018.06.177,PAHs and Heavy Metals in the Surrounding Soil of a Cement Plant Co-Processing Hazardous Waste,,,Beijing,HM+OP,,8.0,,1.7945038694609927,70.39519597619287,22.793432295949952,68.59379748317775,0.7705278303568595,43.514401842069816,127.96522381631947,32.57490145460838,967.5538446749651,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.chemosphere.2018.06.177,PAHs and Heavy Metals in the Surrounding Soil of a Cement Plant Co-Processing Hazardous Waste,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.chemosphere.2020.128085,Electrokinetical enhanced delivery of acidic potassium permanganate and removal of copper-pyrene compound pollution in a red soil,,,Jiangxi,HM+OP,,8.0,,199.94000000000005,947.1833897993083,110.23675,1224.56225,7.927897499999998,543.0,2614.8618238095232,294.04959999999994,26113.250743580837,20.058618158634793,77.2,20.0,9652.17857520178,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.chemosphere.2020.128085,Electrokinetical enhanced delivery of acidic potassium permanganate and removal of copper-pyrene compound pollution in a red soil,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2013.05.003,Remediation of soil co-contaminated with petroleum and heavy metals by the integration of electrokinetics and biostimulation,,,Tianjin,HM+OP,6.7,8.0,8.6,4.777623908288669,450.0,44.75273123229123,130.91056608472218,0.17053234994164815,6.0,442.644590799889,29.637507833149584,329659.70354401175,1202.8399637200948,77.2,20.0,21328.484999999997,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.jhazmat.2013.05.003,Remediation of soil co-contaminated with petroleum and heavy metals by the integration of electrokinetics and biostimulation,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2013.05.003,Remediation of soil co-contaminated with petroleum and heavy metals by the integration of electrokinetics and biostimulation,,,Tianjin,HM+OP,,8.0,,4.777394502003316,409.05,39.882583704591944,157.24366787569153,1.5143587518939394,176.55101066588458,283.2706591862274,70.7234713666688,888.3604768952997,15.364844369157058,77.2,20.0,104.33255388308355,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.jhazmat.2013.05.003,Remediation of soil co-contaminated with petroleum and heavy metals by the integration of electrokinetics and biostimulation,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2013.05.003,Remediation of soil co-contaminated with petroleum and heavy metals by the integration of electrokinetics and biostimulation,,,Tianjin,HM+OP,,8.0,,5.128759792781379,362.7,33.13540928672911,179.52027465779835,1.3509506849244506,259.215703277498,281.4080135918912,68.78289636666881,888.3604768952997,15.364844369157058,77.2,20.0,230.05653152278015,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.jhazmat.2013.05.003,Remediation of soil co-contaminated with petroleum and heavy metals by the integration of electrokinetics and biostimulation,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2013.05.003,Remediation of soil co-contaminated with petroleum and heavy metals by the integration of electrokinetics and biostimulation,,,Tianjin,HM+OP,,8.0,,5.199389133760448,321.75,30.763454759312072,151.77123038505718,1.293177957651723,186.4075806736546,295.57026559405574,70.7234713666688,888.3604768952997,15.364844369157058,77.2,20.0,188.93212715575802,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.jhazmat.2013.05.003,Remediation of soil co-contaminated with petroleum and heavy metals by the integration of electrokinetics and biostimulation,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2013.05.003,Remediation of soil co-contaminated with petroleum and heavy metals by the integration of electrokinetics and biostimulation,,,Tianjin,HM+OP,,8.0,,1.7206167757122028,82.0,18.325801901213634,66.81821197330942,0.8066161485386776,55.45903364290898,135.2646906246065,32.57742107536207,888.3604768952997,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.jhazmat.2013.05.003,Remediation of soil co-contaminated with petroleum and heavy metals by the integration of electrokinetics and biostimulation,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2013.05.003,Remediation of soil co-contaminated with petroleum and heavy metals by the integration of electrokinetics and biostimulation,,,Tianjin,HM+OP,,8.0,,1.8321700985809581,90.45,18.325801901213634,68.09198267092567,0.8134190056815347,55.45903364290898,135.2646906246065,32.979936380204755,888.3604768952997,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.jhazmat.2013.05.003,Remediation of soil co-contaminated with petroleum and heavy metals by the integration of electrokinetics and biostimulation,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2021.146282,p8_10.1016_j.scitotenv.2021.146282,23.5667,113.0167,Guangdong,HM+OP,8.15,8.0,,1.605,115.0,30.5422580212635,2486.427155530884,6.55,124.0,125.0,71.68000409950707,1204.7441612825282,15.038653761186135,77.2,20.0,9378.224753301332,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.scitotenv.2021.146282,p8_10.1016_j.scitotenv.2021.146282,real_model_ready,False,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2021.146282,p8_10.1016_j.scitotenv.2021.146282,23.5667,113.0167,Guangdong,HM+OP,6.66,8.0,,10.449,29803.0,48.24049999999997,878.4133916666667,9.91,10852.0,21432.0,305.8937021937115,266074.31437152944,7877.467020714286,77.2,20.0,315223.6040822865,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.scitotenv.2021.146282,p8_10.1016_j.scitotenv.2021.146282,real_model_ready,False,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2021.146282,p8_10.1016_j.scitotenv.2021.146282,23.5667,113.0167,Guangdong,HM+OP,7.47,8.0,,0.546,73.5,19.36831901670778,126.25870728880253,1.81,170.0,148.0,90.80155055956202,888.3604768952997,17.48784162805193,77.2,20.0,85.47446769208823,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.scitotenv.2021.146282,p8_10.1016_j.scitotenv.2021.146282,real_model_ready,False,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2021.146282,p8_10.1016_j.scitotenv.2021.146282,23.5667,113.0167,Guangdong,HM+OP,6.66,8.0,,0.622,100.0,15.74433224851283,119.96685299473968,0.33,140.0,276.0,100.7134373751995,888.3604768952997,18.55496067722902,77.2,20.0,95.7474050665005,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.scitotenv.2021.146282,p8_10.1016_j.scitotenv.2021.146282,real_model_ready,False,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2021.146282,p8_10.1016_j.scitotenv.2021.146282,23.5667,113.0167,Guangdong,HM+OP,7.51,8.0,,0.241,37.2,12.359449224619599,127.97532953512344,0.73,193.0,82.5,94.54774251112896,888.3604768952997,18.55496067722902,77.2,20.0,193.6282860133012,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.scitotenv.2021.146282,p8_10.1016_j.scitotenv.2021.146282,real_model_ready,False,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2025.140728,Heavy metals and PAHs drive ecological and health risks in Chinese water level fluctuation zones,,,,HM+OP,,8.0,,0.8,44.47,18.0,80.04,0.06,45.53,111.21,42.41,298868.0256607047,2561.609935628104,77.2,20.0,21809.115,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.jhazmat.2025.140728,Heavy metals and PAHs drive ecological and health risks in Chinese water level fluctuation zones,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.chemosphere.2020.128085,p8_Fan_G_Zhang_Z_Ai_Y_et_al_Chemosphere_2021_null,,,Jiangxi,HM+OP,,8.0,,199.94000000000005,947.1833897993083,110.23675,1224.56225,7.927897499999998,543.0,2614.8618238095232,294.04959999999994,26113.250743580837,20.058618158634793,77.2,20.0,9652.17857520178,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.chemosphere.2020.128085,p8_Fan_G_Zhang_Z_Ai_Y_et_al_Chemosphere_2021_null,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.cej.2021.133169,Remediation of emerging contaminated sites due to uncontrolled e-waste recycling,,,Guangdong,HM+OP,,8.0,,2.1114367872781115,165.0,24.457111421047358,187.72862589607027,1.2271835051547135,187.0,503.0,70.54184310664382,307.0,70.0488095924598,77.2,20.0,38.0,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.cej.2021.133169,Remediation of emerging contaminated sites due to uncontrolled e-waste recycling,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1016/j.cej.2021.133169,Remediation of emerging contaminated sites due to uncontrolled e-waste recycling,,,Guangdong,HM+OP,,8.0,,4.51464730797919,122.0,38.90911676007396,192.14515632412906,1.6028759710028748,151.0,562.0,69.69218755108827,1010.0,70.1818095924598,77.2,20.0,30.0,6.07,1880.0,13.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.cej.2021.133169,Remediation of emerging contaminated sites due to uncontrolled e-waste recycling,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2025.140728,Heavy metals and PAHs drive ecological and health risks in Chinese water level fluctuation zones,,,Hubei,HM+OP,,8.0,,0.8,44.47,18.0,80.04,0.06,45.53,111.21,42.41,150.0,31.13114006456335,77.2,20.0,20391.4925,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.jhazmat.2025.140728,Heavy metals and PAHs drive ecological and health risks in Chinese water level fluctuation zones,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.27860/d.cnki.gsxwl.2020.000035,某化纤厂搬迁场地砷、多环芳烃污染土壤工程修复研究 (Study on Remediation of Arsenic and PAHs Contaminated Soil in Relocation Site of a Chemical Fiber Plant),,,Zhejiang,HM+OP,,8.0,,196.02275000000003,815.9322949810609,354.33,1143.6349821428573,7.667457499999999,981.1181343137256,2480.4743437218044,300.35800000000006,3000000.0,890000.0,77.2,20.0,3445537.5,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.27860/d.cnki.gsxwl.2020.000035,某化纤厂搬迁场地砷、多环芳烃污染土壤工程修复研究 (Study on Remediation of Arsenic and PAHs Contaminated Soil in Relocation Site of a Chemical Fiber Plant),real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2021.146282,Field study on the soil bacterial associations to combined contamination with heavy metals and organic contaminants,23.57,113.02,Guangdong,HM+OP,8.15,8.0,,1605.0,115.0,450.0200000000001,377.8585034271285,6.55,124.0,125.0,863.0324999999999,183000.0,124815.0,77.2,20.0,3121341.896445406,6.07,1880.0,14200.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.scitotenv.2021.146282,Field study on the soil bacterial associations to combined contamination with heavy metals and organic contaminants,real_model_ready,False,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2021.146282,Field study on the soil bacterial associations to combined contamination with heavy metals and organic contaminants,23.57,113.02,Guangdong,HM+OP,6.66,8.0,,10449.0,29803.0,326.91775,850.7438750000001,9.91,10852.0,21432.0,1122.2311999999997,687000.0,187893.3333333333,77.2,20.0,3148530.45,6.07,1880.0,184000.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.scitotenv.2021.146282,Field study on the soil bacterial associations to combined contamination with heavy metals and organic contaminants,real_model_ready,False,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2021.146282,Field study on the soil bacterial associations to combined contamination with heavy metals and organic contaminants,23.57,113.02,Guangdong,HM+OP,7.47,8.0,,546.0,73.5,81.05185714285716,274.4638209013209,1.81,170.0,148.0,1301.3239999999994,73400.0,2899.035658040802,77.2,20.0,10532.932668907653,6.07,1880.0,57800.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.scitotenv.2021.146282,Field study on the soil bacterial associations to combined contamination with heavy metals and organic contaminants,real_model_ready,False,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2021.146282,Field study on the soil bacterial associations to combined contamination with heavy metals and organic contaminants,23.57,113.02,Guangdong,HM+OP,6.66,8.0,,622.0,100.0,77.82139805194808,249.3292372627373,0.33,140.0,276.0,1301.0837499999993,159000.0,8585.559771825396,77.2,20.0,277433.7455175843,6.07,1880.0,2540.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.scitotenv.2021.146282,Field study on the soil bacterial associations to combined contamination with heavy metals and organic contaminants,real_model_ready,False,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2021.146282,Field study on the soil bacterial associations to combined contamination with heavy metals and organic contaminants,23.57,113.02,Guangdong,HM+OP,7.51,8.0,,241.0,37.2,76.7385483897859,265.4979997468132,0.73,193.0,82.5,255.49944999999997,15700.0,298.6191837248258,77.2,20.0,10615.490449092105,6.07,1880.0,380000.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.scitotenv.2021.146282,Field study on the soil bacterial associations to combined contamination with heavy metals and organic contaminants,real_model_ready,False,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.3389/fmicb.2025.1544233,"Microbial community dynamics and bioremediation strategies for petroleum contamination in an in-service oil Depot, middle-lower Yellow River Basin",,,Henan,HM+OP,8.3,8.0,,1.7945038694609927,70.39519597619287,22.793432295949952,68.59379748317775,0.7705278303568595,43.514401842069816,127.96522381631947,32.57490145460838,967.5538446749651,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.3389/fmicb.2025.1544233,"Microbial community dynamics and bioremediation strategies for petroleum contamination in an in-service oil Depot, middle-lower Yellow River Basin",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,,,Beijing,HM+OP,6.63,6.63,2.9,0.21,25.85,7.38,51.56,0.19,20.75,57.21,12.09,535794.5159345238,3598.785580681217,77.2,20.0,82510.5,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,,,Beijing,HM+OP,6.63,6.63,2.9,0.21,25.85,7.38,51.56,0.19,20.75,57.21,12.09,535794.5159345238,3598.785580681217,77.2,20.0,82510.5,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2009.09.126,phase6_10.1016_j.jhazmat.2009.09.126,,,,HM+OP,,8.0,,0.005,28.128916435186163,12.096291590869294,62.37738548780303,0.05118209219722554,27.40289070501429,67.20313075657575,30.238116933387545,1003.47084091051,19.264766260396733,77.2,20.0,17913.4525,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.jhazmat.2009.09.126,phase6_10.1016_j.jhazmat.2009.09.126,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2025.140728,Heavy metals and PAHs drive ecological and health risks in Chinese water level fluctuation zones,,,,HM+OP,,8.0,,0.8,44.47,18.0,80.04,0.06,45.53,111.21,42.41,298868.0256607047,2561.609935628104,77.2,20.0,21809.115,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.jhazmat.2025.140728,Heavy metals and PAHs drive ecological and health risks in Chinese water level fluctuation zones,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2021.146282,Field study on the soil bacterial associations to combined contamination with heavy metals and organic contaminants,23.57,113.02,Guangdong,HM+OP,8.15,8.15,,1.605,115.0,32.706407080690084,683.4450536870756,6.55,124.0,125.0,74.70553015078069,1482.1647613574298,83.12478424348788,77.2,20.0,16635.362533572326,6.07,1880.0,14.2,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.scitotenv.2021.146282,Field study on the soil bacterial associations to combined contamination with heavy metals and organic contaminants,real_model_ready,False,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2021.146282,Field study on the soil bacterial associations to combined contamination with heavy metals and organic contaminants,23.57,113.02,Guangdong,HM+OP,6.66,6.66,,10.449,29803.0,54.21399999999996,847.6065166666665,9.91,10852.0,21432.0,307.62970219371147,338139.7109905096,9552.92261904762,77.2,20.0,467106.39970782713,6.07,1880.0,184.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.scitotenv.2021.146282,Field study on the soil bacterial associations to combined contamination with heavy metals and organic contaminants,real_model_ready,False,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2021.146282,Field study on the soil bacterial associations to combined contamination with heavy metals and organic contaminants,23.57,113.02,Guangdong,HM+OP,7.47,7.47,,0.546,73.5,20.370931923203962,124.99777490386862,1.81,170.0,148.0,92.87280438861339,1482.1647613574298,85.23504487841046,77.2,20.0,7340.998814832378,6.07,1880.0,57.8,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.scitotenv.2021.146282,Field study on the soil bacterial associations to combined contamination with heavy metals and organic contaminants,real_model_ready,False,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2021.146282,Field study on the soil bacterial associations to combined contamination with heavy metals and organic contaminants,23.57,113.02,Guangdong,HM+OP,6.66,6.66,,0.622,100.0,16.298562787395372,119.69394905263432,0.33,140.0,276.0,95.96659900269239,446020.3261296494,1620.2607844835259,77.2,20.0,57597.41990610953,6.07,1880.0,2.54,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.scitotenv.2021.146282,Field study on the soil bacterial associations to combined contamination with heavy metals and organic contaminants,real_model_ready,False,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2021.146282,Field study on the soil bacterial associations to combined contamination with heavy metals and organic contaminants,23.57,113.02,Guangdong,HM+OP,7.51,7.51,,0.241,37.2,12.450619753664366,123.27681886874879,0.73,193.0,82.5,96.29399634018034,13236.217129510207,86.30216392758754,77.2,20.0,6763.089199009691,6.07,1880.0,380.0,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.scitotenv.2021.146282,Field study on the soil bacterial associations to combined contamination with heavy metals and organic contaminants,real_model_ready,False,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1021/jf2040093,Effects of the FeII/CuII Interaction on Copper Aging Enhancement and Pentachlorophenol Reductive Transformation in Paddy Soil,22.02917,112.75917,Guangdong,HM+OP,4.74,8.0,2.04,0.962544431728268,40.53917823236086,21.844715769677236,69.2058958904895,0.31748655827441263,24.0,109.09696460776036,30.525176569219383,233970.42088522352,1427.0026394949075,77.2,20.0,2021.4871793536172,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1021/jf2040093,Effects of the FeII/CuII Interaction on Copper Aging Enhancement and Pentachlorophenol Reductive Transformation in Paddy Soil,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1155/2018-7861805,Soil Microbial Community Structure and Diversity around the Aging Oil Sludge in Yellow River Delta as Determined by High-Throughput Sequencing,,,Shandong,HM+OP,8.55,8.0,0.05,5.311109421145042,86.77241191658302,40.10752093655752,111.46,1.982853100710156,47.93,93.81,33.26914058331553,1049.2469218388892,62.64086241244625,77.2,20.0,85.28556168267006,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1155/2018-7861805,Soil Microbial Community Structure and Diversity around the Aging Oil Sludge in Yellow River Delta as Determined by High-Throughput Sequencing,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
