ID,DOI,Source,Year,镉,铅,砷,铜,锌,镍,铬,汞,超标因子数,标签,id_DOI,id_Source,split_source,is_synthetic,镉__missing,铅__missing,砷__missing,铜__missing,锌__missing,镍__missing,铬__missing,汞__missing
46401,10.3390/su9112020,p8_Unknown_Unknown_2017_10.3390-su9112020,2017.0,242.0,9.11,59.39299196191646,7.73,79.1,310.7181803631811,1442.1003569461768,49.96614625447249,1.0,1,10.3390/su9112020,p8_Unknown_Unknown_2017_10.3390-su9112020,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
46402,10.3390/su9112020,p8_Unknown_Unknown_2017_10.3390-su9112020,2017.0,5.99,81.2,220.2615124415329,4567.0,785.0,148.0,121.0,3.093431426964016,5.0,1,10.3390/su9112020,p8_Unknown_Unknown_2017_10.3390-su9112020,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
46403,10.3390/su9112020,p8_Unknown_Unknown_2017_10.3390-su9112020,2017.0,2.1213343768112134,17.4,61.70160129526291,93.0,509.0,51.0,15.5,0.44089599134128915,1.0,1,10.3390/su9112020,p8_Unknown_Unknown_2017_10.3390-su9112020,real_model_ready,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
46404,10.3390/su9112020,p8_Unknown_Unknown_2017_10.3390-su9112020,2017.0,10.48,165.5,17.0,216.9,1101.0,46.5,772.0,3.42,6.0,1,10.3390/su9112020,p8_Unknown_Unknown_2017_10.3390-su9112020,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46416,10.3390/su9112020,p8_Unknown_Unknown_2017_10.3390-su9112020,2017.0,3.88,112.2,25.23,499.1,2088.0,166.9,259.2,3.18,7.0,1,10.3390/su9112020,p8_Unknown_Unknown_2017_10.3390-su9112020,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46423,10.1016/j.chemosphere.2018.02.134,p8_Unknown_Unknown_2018_10.1016-j.chemosphere.2018.02.134,2018.0,1.4,348.0,122.6098734845609,278.0,520.7377612157858,97.19274204076298,109.49850040899909,2.3204949953473797,3.0,1,10.1016/j.chemosphere.2018.02.134,p8_Unknown_Unknown_2018_10.1016-j.chemosphere.2018.02.134,real_model_ready,False,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
46466,10.1016/j.scitotenv.2018.07.115,p8_Unknown_Unknown_2018_10.1016-j.scitotenv.2018.07.115,2018.0,0.82,36.32,139.9754435929489,31.9,183.91,66.32,111.06716471510838,1.7406617203362835,2.0,1,10.1016/j.scitotenv.2018.07.115,p8_Unknown_Unknown_2018_10.1016-j.scitotenv.2018.07.115,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
47120,10.3390/toxics11080647,p8_Unknown_Unknown_2023_10.3390-toxics11080647,2023.0,1.14,228.97448699228318,75.49820146390934,317.7,249.10085711745123,206.2222151060674,266.2310995210374,1.9401258935835988,2.0,1,10.3390/toxics11080647,p8_Unknown_Unknown_2023_10.3390-toxics11080647,real_model_ready,False,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
47187,10.3390/f15020257,p8_Unknown_Unknown_2024_10.3390-f15020257,2024.0,0.85,238.0,139.21398355410253,11.0,370.0,57.04460134268011,111.06716471510838,2.3748418153276374,3.0,1,10.3390/f15020257,p8_Unknown_Unknown_2024_10.3390-f15020257,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
47188,10.3390/f15020257,p8_Unknown_Unknown_2024_10.3390-f15020257,2024.0,51.2,5850.0,3442.460074942791,186.0,9980.0,627.8886396724554,375.1817769813771,9.021720321282768,4.0,1,10.3390/f15020257,p8_Unknown_Unknown_2024_10.3390-f15020257,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
47189,10.3390/f15020257,p8_Unknown_Unknown_2024_10.3390-f15020257,2024.0,6.2,108.0,323.1011051823092,1450.0,1440.0,271.79642537140364,226.17615062339218,2.9885735494386636,4.0,1,10.3390/f15020257,p8_Unknown_Unknown_2024_10.3390-f15020257,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
47261,10.46488/NEPT.2021.v20i01.023,p8_Wan2021_Comparative,2021.0,0.056,22.771936189471482,11.59731104099489,25.276558724944678,77.90539999821785,23.823208193605428,38.090243126368854,0.09369735160351753,0.0,0,10.46488/NEPT.2021.v20i01.023,p8_Wan2021_Comparative,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47262,10.1007/s42832-021-0091-5,p8_Wan2021_Concentration,2021.0,0.2021725130548897,22.771936189471482,9.5,31.645322275739062,84.04961703440192,31.71079090487841,74.24836735052708,0.09369735160351753,0.0,0,10.1007/s42832-021-0091-5,p8_Wan2021_Concentration,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
47263,10.1007/s42832-021-0091-5,p8_Wan2021_Concentration,2021.0,2.1084108013283465,157.03407695176497,75.6,183.61647494984288,229.66726633229737,95.80274961347453,116.28074926898982,0.4472111601491905,1.0,1,10.1007/s42832-021-0091-5,p8_Wan2021_Concentration,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
47265,10.21203/rs.3.rs-1297649/v1,p8_Wang2022_Spatial,2022.0,0.86,23.08,6.55,12.1,46.94,16.11,76.22,0.128,1.0,1,10.21203/rs.3.rs-1297649/v1,p8_Wang2022_Spatial,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47288,10.17221/140/2024-SWR,p8_Zhang2025_Comparison,2025.0,89.4,694.3,674.043610516154,1197.0363413667253,1948.0336907836354,421.85043626325796,1114.6936102986886,9.884313554911172,2.0,1,10.17221/140/2024-SWR,p8_Zhang2025_Comparison,real_model_ready,False,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
47289,10.17221/140/2024-SWR,p8_Zhang2025_Comparison,2025.0,88.9,702.8,674.043610516154,1287.3569682200357,1923.1025496198424,414.48639459659125,1165.0194510074755,9.884313554911172,2.0,1,10.17221/140/2024-SWR,p8_Zhang2025_Comparison,real_model_ready,False,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
47290,10.17221/140/2024-SWR,p8_Zhang2025_Comparison,2025.0,90.1,697.2,674.043610516154,1197.0363413667253,1948.0336907836354,421.85043626325796,1114.6936102986886,9.884313554911172,2.0,1,10.17221/140/2024-SWR,p8_Zhang2025_Comparison,real_model_ready,False,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
48223,10.3390/agriculture10020047//He,SI_10.3390_agriculture10020047__He H Shi L Yang G et al_Agriculture_2020_10_3390-agriculture10020047,2020.0,0.015,35.3,4.01,5.7,40.4,5.8,15.7,0.054,0.0,0,10.3390/agriculture10020047//He,SI_10.3390_agriculture10020047__He H Shi L Yang G et al_Agriculture_2020_10_3390-agriculture10020047,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48224,10.3390/agriculture15181957//Zhang,SI_10.3390_agriculture15181957__Zhang G Ning G Zhang Y et al_Agriculture_2025_10_3390-agriculture15181957,2025.0,0.19,22.771936189471482,11.59731104099489,25.673562672662833,79.08629805343338,30.741161241637986,60.236558216263845,0.09369735160351753,0.0,0,10.3390/agriculture15181957//Zhang,SI_10.3390_agriculture15181957__Zhang G Ning G Zhang Y et al_Agriculture_2025_10_3390-agriculture15181957,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48258,10.1016/j.envpol.2022.118925/1-s2.0-S0269749122001397-mmc1,SI_fullpdf_10.1016_j.envpol.2022.118925_1-s2.0-S0269749122001397-mmc1,2022.0,0.21,24.85,14.16,30.18,86.14,32.7,72.67,0.12,0.0,0,10.1016/j.envpol.2022.118925/1-s2.0-S0269749122001397-mmc1,SI_fullpdf_10.1016_j.envpol.2022.118925_1-s2.0-S0269749122001397-mmc1,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48259,10.1016/j.envpol.2022.118925/1-s2.0-S0269749122001397-mmc1,SI_fullpdf_10.1016_j.envpol.2022.118925_1-s2.0-S0269749122001397-mmc1,2022.0,0.19,23.05,13.89,30.04,79.36,32.11,70.23,0.13,0.0,0,10.1016/j.envpol.2022.118925/1-s2.0-S0269749122001397-mmc1,SI_fullpdf_10.1016_j.envpol.2022.118925_1-s2.0-S0269749122001397-mmc1,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48570,10.1016/j.jhazmat.2021.128096,Amendments and bioaugmentation enhanced phytoremediation and micro-ecology for PAHs and heavy metals co-contaminated soils,2022.0,8.6,441.4,127.40395689693375,289.57679815356755,326.5,83.71002016010681,114.45832249870773,3.6373274463961587,3.0,1,10.1016/j.jhazmat.2021.128096,Amendments and bioaugmentation enhanced phytoremediation and micro-ecology for PAHs and heavy metals co-contaminated soils,real_model_ready,False,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
48571,10.1016/j.jhazmat.2021.128096,Amendments and bioaugmentation enhanced phytoremediation and micro-ecology for PAHs and heavy metals co-contaminated soils,2022.0,6.5,201.6,131.6611752509338,74.11504771722676,153.1,51.820829426847446,110.49735299682591,3.07707458642274,2.0,1,10.1016/j.jhazmat.2021.128096,Amendments and bioaugmentation enhanced phytoremediation and micro-ecology for PAHs and heavy metals co-contaminated soils,real_model_ready,False,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
48691,10.1016/j.envpol.2013.11.003,p7new_10.1016_j.envpol.2013.11.003,2014.0,42.3,6082.9,36.6,2364.2,5995.6,321.8111773767548,771.5,4.1,7.0,1,10.1016/j.envpol.2013.11.003,p7new_10.1016_j.envpol.2013.11.003,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48692,10.1016/j.envpol.2013.11.003,p7new_10.1016_j.envpol.2013.11.003,2014.0,2.2,167.4,5.3,157.3,275.5,50.259355773745874,69.5,0.8,5.0,1,10.1016/j.envpol.2013.11.003,p7new_10.1016_j.envpol.2013.11.003,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48878,10.1016/j.jhazmat.2025.140728,Heavy metals and PAHs drive ecological and health risks in Chinese water level fluctuation zones,2026.0,0.8,44.47,18.0,45.53,111.21,42.41,80.04,0.06,1.0,1,10.1016/j.jhazmat.2025.140728,Heavy metals and PAHs drive ecological and health risks in Chinese water level fluctuation zones,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49065,10.17221/211/2017-swr,p7new_10.17221_211_2017-swr,2018.0,0.69,44.2,13.9,32.0,149.0,31.6,61.7,0.27,1.0,1,10.17221/211/2017-swr,p7new_10.17221_211_2017-swr,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49185,10.1002/ep.70148,p7new_Env_Prog_and_Sustain_Energy_-_2025_-_Yan_-_Comparative_study_on_pollution_charac,2025.0,1.25,53.88334086743822,36.22,19.96,131.0,13.51,14.47,2.6662487549130023,2.0,1,10.1002/ep.70148,p7new_Env_Prog_and_Sustain_Energy_-_2025_-_Yan_-_Comparative_study_on_pollution_charac,real_model_ready,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
49186,10.1002/ep.70148,p7new_Env_Prog_and_Sustain_Energy_-_2025_-_Yan_-_Comparative_study_on_pollution_charac,2025.0,6.87,231.40379807354557,20.44,12.08,465.0,7.34,15.2,3.167055763873452,2.0,1,10.1002/ep.70148,p7new_Env_Prog_and_Sustain_Energy_-_2025_-_Yan_-_Comparative_study_on_pollution_charac,real_model_ready,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
49187,10.1002/ep.70148,p7new_Env_Prog_and_Sustain_Energy_-_2025_-_Yan_-_Comparative_study_on_pollution_charac,2025.0,0.65,30.01401889729368,19.79,3.13,68.57,6.56,7.68,0.13713731888246417,1.0,1,10.1002/ep.70148,p7new_Env_Prog_and_Sustain_Energy_-_2025_-_Yan_-_Comparative_study_on_pollution_charac,real_model_ready,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
49188,10.1002/ep.70148,p7new_Env_Prog_and_Sustain_Energy_-_2025_-_Yan_-_Comparative_study_on_pollution_charac,2025.0,2.8,414.7387487569141,32.65,92.27,1171.0,91.89,337.0,2.157389346810624,5.0,1,10.1002/ep.70148,p7new_Env_Prog_and_Sustain_Energy_-_2025_-_Yan_-_Comparative_study_on_pollution_charac,real_model_ready,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
49479,10.1016/j.ecoenv.2020.110651,p7new_Shi_J_Xiang_L_Wang_X_et_al_EcotoxicolEnvironSaf_2020_null,2020.0,7.0775643399353125,194.0,127.96706615887697,230.0,249.10085711745123,81.5133219634383,112.48519674045835,2.9092816379059956,2.0,1,10.1016/j.ecoenv.2020.110651,p7new_Shi_J_Xiang_L_Wang_X_et_al_EcotoxicolEnvironSaf_2020_null,real_model_ready,False,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
49480,10.1016/j.ecoenv.2020.110651,p7new_Shi_J_Xiang_L_Wang_X_et_al_EcotoxicolEnvironSaf_2020_null,2020.0,2.072493390092371,87.0,30.018212843611146,147.0,229.66726633229737,82.77735703938356,114.70888027147642,0.4472111601491905,1.0,1,10.1016/j.ecoenv.2020.110651,p7new_Shi_J_Xiang_L_Wang_X_et_al_EcotoxicolEnvironSaf_2020_null,real_model_ready,False,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
49481,10.1016/j.ecoenv.2020.110651,p7new_Shi_J_Xiang_L_Wang_X_et_al_EcotoxicolEnvironSaf_2020_null,2020.0,26.018703389386353,1224.0,619.1140101724072,1025.0,2521.540225337501,390.8888981057042,556.8916513985089,4.532983711746355,2.0,1,10.1016/j.ecoenv.2020.110651,p7new_Shi_J_Xiang_L_Wang_X_et_al_EcotoxicolEnvironSaf_2020_null,real_model_ready,False,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
49482,10.1016/j.ecoenv.2020.110651,p7new_Shi_J_Xiang_L_Wang_X_et_al_EcotoxicolEnvironSaf_2020_null,2020.0,0.2021725130548897,42.5,18.598512388625956,69.0,84.65162306656,35.429126108277714,74.24836735052708,0.09488633804800385,0.0,0,10.1016/j.ecoenv.2020.110651,p7new_Shi_J_Xiang_L_Wang_X_et_al_EcotoxicolEnvironSaf_2020_null,real_model_ready,False,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
49500,10.1016/j.jenvman.2005.02.011,p7new_Status_and_fuzzy_comprehensive_assessment_of_combined_heavy_metal_and_organo-chl,2005.0,0.13,26.76,10.21,23.89,119.92,30.80397597016195,63.75,0.25,0.0,0,10.1016/j.jenvman.2005.02.011,p7new_Status_and_fuzzy_comprehensive_assessment_of_combined_heavy_metal_and_organo-chl,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49501,10.1016/j.jenvman.2005.02.011,p7new_Status_and_fuzzy_comprehensive_assessment_of_combined_heavy_metal_and_organo-chl,2005.0,0.13,23.65,8.83,24.68,117.73,30.80397597016195,62.66,0.17,0.0,0,10.1016/j.jenvman.2005.02.011,p7new_Status_and_fuzzy_comprehensive_assessment_of_combined_heavy_metal_and_organo-chl,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49502,10.1016/j.jenvman.2005.02.011,p7new_Status_and_fuzzy_comprehensive_assessment_of_combined_heavy_metal_and_organo-chl,2005.0,0.15,22.56,9.35,24.88,98.56,31.15120191132029,67.45,0.12,0.0,0,10.1016/j.jenvman.2005.02.011,p7new_Status_and_fuzzy_comprehensive_assessment_of_combined_heavy_metal_and_organo-chl,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49503,10.1016/j.jenvman.2005.02.011,p7new_Status_and_fuzzy_comprehensive_assessment_of_combined_heavy_metal_and_organo-chl,2005.0,0.1,24.27,9.43,25.02,98.72,29.67653480102705,56.7,0.16,0.0,0,10.1016/j.jenvman.2005.02.011,p7new_Status_and_fuzzy_comprehensive_assessment_of_combined_heavy_metal_and_organo-chl,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49504,10.1016/j.jenvman.2005.02.011,p7new_Status_and_fuzzy_comprehensive_assessment_of_combined_heavy_metal_and_organo-chl,2005.0,0.12,24.73,9.28,26.39,106.88,31.256259315100294,67.18,0.23,0.0,0,10.1016/j.jenvman.2005.02.011,p7new_Status_and_fuzzy_comprehensive_assessment_of_combined_heavy_metal_and_organo-chl,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49505,10.1016/j.jenvman.2005.02.011,p7new_Status_and_fuzzy_comprehensive_assessment_of_combined_heavy_metal_and_organo-chl,2005.0,0.12,25.26,13.22,24.68,109.27,29.67653480102705,54.33,0.4,0.0,0,10.1016/j.jenvman.2005.02.011,p7new_Status_and_fuzzy_comprehensive_assessment_of_combined_heavy_metal_and_organo-chl,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49554,10.21203/rs.3.rs-1769519/v1,"Combined Pollution of Heavy Metals and Polycyclic Aromatic Hydrocarbons in the soil in Shenfu Region, China - A Case of Three Different Cities",2022.0,0.2021725130548897,31.39,8.39,45.51,110.23,37.01,104.57,0.11812697590432727,0.0,0,10.21203/rs.3.rs-1769519/v1,"Combined Pollution of Heavy Metals and Polycyclic Aromatic Hydrocarbons in the soil in Shenfu Region, China - A Case of Three Different Cities",real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49557,10.1016/j.envpol.2013.11.003,Risk assessment of polychlorinated biphenyls and heavy metals in soils of an abandoned e-waste site in China,2014.0,42.3,6082.9,36.6,2364.2,5995.6,321.8111773767548,771.5,4.1,7.0,1,10.1016/j.envpol.2013.11.003,Risk assessment of polychlorinated biphenyls and heavy metals in soils of an abandoned e-waste site in China,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49558,10.1016/j.envpol.2013.11.003,Risk assessment of polychlorinated biphenyls and heavy metals in soils of an abandoned e-waste site in China,2014.0,2.2,167.4,5.3,157.3,275.5,50.259355773745874,69.5,0.8,5.0,1,10.1016/j.envpol.2013.11.003,Risk assessment of polychlorinated biphenyls and heavy metals in soils of an abandoned e-waste site in China,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49675,10.1007/s00244-010-9590-6,Major Pollutants in Soils of Abandoned Agricultural Land Contaminated by e-Waste Activities in Hong Kong,2011.0,1.34,144.8,114.82264581819156,28.4,121.5,16.82707750413469,12.2,2.6859029341677085,2.0,1,10.1007/s00244-010-9590-6,Major Pollutants in Soils of Abandoned Agricultural Land Contaminated by e-Waste Activities in Hong Kong,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
49676,10.1007/s00244-010-9590-6,Major Pollutants in Soils of Abandoned Agricultural Land Contaminated by e-Waste Activities in Hong Kong,2011.0,0.08,232.0,19.25609948552732,11.5,114.6,14.435361902819551,22.93,0.15952700165671496,1.0,1,10.1007/s00244-010-9590-6,Major Pollutants in Soils of Abandoned Agricultural Land Contaminated by e-Waste Activities in Hong Kong,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
49677,10.1007/s00244-010-9590-6,Major Pollutants in Soils of Abandoned Agricultural Land Contaminated by e-Waste Activities in Hong Kong,2011.0,4.72,1380.0,573.2255645818603,755.6,1717.0,442.1614093748423,1717.0,3.3504327525573414,5.0,1,10.1007/s00244-010-9590-6,Major Pollutants in Soils of Abandoned Agricultural Land Contaminated by e-Waste Activities in Hong Kong,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
49678,10.1007/s00244-010-9590-6,Major Pollutants in Soils of Abandoned Agricultural Land Contaminated by e-Waste Activities in Hong Kong,2011.0,11.4,3254.0,337.6184809116414,533.0,920.0,418.0313326285174,272.0,3.152867540794989,5.0,1,10.1007/s00244-010-9590-6,Major Pollutants in Soils of Abandoned Agricultural Land Contaminated by e-Waste Activities in Hong Kong,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
49744,10.13205/j.hjgc.201607037,多级筛分式淋洗设备在复合污染土壤修复项目中的工程应用,2016.0,439.38933824675314,3690.0,624.0,1422.5184148911185,24499.562172119775,743.9669005021136,1505.4540576263198,0.99,3.0,1,10.13205/j.hjgc.201607037,多级筛分式淋洗设备在复合污染土壤修复项目中的工程应用,real_model_ready,False,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
49745,10.13205/j.hjgc.201607037,多级筛分式淋洗设备在复合污染土壤修复项目中的工程应用,2016.0,8.341283260492027,942.0,160.0,173.52501836680727,792.135895475829,252.0940099136307,282.9325050966092,3.6373274463961587,2.0,1,10.13205/j.hjgc.201607037,多级筛分式淋洗设备在复合污染土壤修复项目中的工程应用,real_model_ready,False,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
49746,10.13205/j.hjgc.201607037,多级筛分式淋洗设备在复合污染土壤修复项目中的工程应用,2016.0,23.253736381771645,808.0,177.0,611.3257891041342,708.9263867222285,289.90230870777043,344.24110773706246,4.682001568889212,2.0,1,10.13205/j.hjgc.201607037,多级筛分式淋洗设备在复合污染土壤修复项目中的工程应用,real_model_ready,False,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
49747,10.13205/j.hjgc.201607037,多级筛分式淋洗设备在复合污染土壤修复项目中的工程应用,2016.0,86.33396072574334,1220.0,236.0,480.41022284374037,1178.5310989986428,306.1986359747633,680.9616871626453,12.339540499355616,2.0,1,10.13205/j.hjgc.201607037,多级筛分式淋洗设备在复合污染土壤修复项目中的工程应用,real_model_ready,False,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
49748,10.13205/j.hjgc.201607037,多级筛分式淋洗设备在复合污染土壤修复项目中的工程应用,2016.0,82.40783584630445,1630.0,258.0,905.9675951898607,1851.6993837685689,469.44948065274247,811.7060288395642,12.882600676123293,2.0,1,10.13205/j.hjgc.201607037,多级筛分式淋洗设备在复合污染土壤修复项目中的工程应用,real_model_ready,False,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
49749,10.13205/j.hjgc.201607037,多级筛分式淋洗设备在复合污染土壤修复项目中的工程应用,2016.0,25.232565610451996,2830.0,410.0,1010.134230356425,1890.43884238409,503.1659592372856,716.0907610722818,4.682001568889212,2.0,1,10.13205/j.hjgc.201607037,多级筛分式淋洗设备在复合污染土壤修复项目中的工程应用,real_model_ready,False,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
49750,10.13205/j.hjgc.201607037,多级筛分式淋洗设备在复合污染土壤修复项目中的工程应用,2016.0,112.63274280405017,4080.0,530.0,1484.1791478185726,5649.772481936239,489.61836827087143,1200.217555477798,12.173971509456624,2.0,1,10.13205/j.hjgc.201607037,多级筛分式淋洗设备在复合污染土壤修复项目中的工程应用,real_model_ready,False,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
49751,10.13205/j.hjgc.201607037,多级筛分式淋洗设备在复合污染土壤修复项目中的工程应用,2016.0,309.7760569434951,5100.0,843.0,2838.915766538994,11940.188835886222,1092.6763029263561,1442.8377874917442,13.420314562617545,2.0,1,10.13205/j.hjgc.201607037,多级筛分式淋洗设备在复合污染土壤修复项目中的工程应用,real_model_ready,False,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
49754,10.16258/j.cnki.1674-5906.2016.09.021,污灌区重金属和多环芳烃复合污染及其对农田土壤微生物数量的影响,2016.0,0.29,22.59,11.15,29.71,101.48,30.13907937843286,58.46,0.15,0.0,0,10.16258/j.cnki.1674-5906.2016.09.021,污灌区重金属和多环芳烃复合污染及其对农田土壤微生物数量的影响,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49796,10.13292/j.1000-4890.202409.030,表面活性剂强化生物修复重金属和多环芳烃污染土壤研究进展,2024.0,0.4,60.0,12.379403630555641,17.0,105.0,30.761391833733114,64.54325873909934,0.15952700165671496,1.0,1,10.13292/j.1000-4890.202409.030,表面活性剂强化生物修复重金属和多环芳烃污染土壤研究进展,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
49797,10.13292/j.1000-4890.202409.030,表面活性剂强化生物修复重金属和多环芳烃污染土壤研究进展,2024.0,1.3,1127.0,93.6,289.0,402.0,31.900462065797534,41.3,1.1627545775119472,5.0,1,10.13292/j.1000-4890.202409.030,表面活性剂强化生物修复重金属和多环芳烃污染土壤研究进展,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
49798,10.13292/j.1000-4890.202409.030,表面活性剂强化生物修复重金属和多环芳烃污染土壤研究进展,2024.0,2.43589831379564,357.0,222.3794328119136,171.0,3373.0,262.25234575527776,541.0,1.39,5.0,1,10.13292/j.1000-4890.202409.030,表面活性剂强化生物修复重金属和多环芳烃污染土壤研究进展,real_model_ready,False,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
49799,10.13292/j.1000-4890.202409.030,表面活性剂强化生物修复重金属和多环芳烃污染土壤研究进展,2024.0,53.07431817282495,703.2,123.6,693.5163219131173,893.431334980122,266.0432680429092,554.6280618443018,6.687243266345876,2.0,1,10.13292/j.1000-4890.202409.030,表面活性剂强化生物修复重金属和多环芳烃污染土壤研究进展,real_model_ready,False,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
49800,10.13292/j.1000-4890.202409.030,表面活性剂强化生物修复重金属和多环芳烃污染土壤研究进展,2024.0,11.327821474985537,125.52080359639442,105.0,47.109590869016614,96.0,21.196987431490946,14.0,3.072241364323274,1.0,1,10.13292/j.1000-4890.202409.030,表面活性剂强化生物修复重金属和多环芳烃污染土壤研究进展,real_model_ready,False,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
49801,10.13292/j.1000-4890.202409.030,表面活性剂强化生物修复重金属和多环芳烃污染土壤研究进展,2024.0,0.6,55.0,16.0,45.5,147.0,20.918130126204797,21.3,0.20942969106483877,1.0,1,10.13292/j.1000-4890.202409.030,表面活性剂强化生物修复重金属和多环芳烃污染土壤研究进展,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
49802,10.13292/j.1000-4890.202409.030,表面活性剂强化生物修复重金属和多环芳烃污染土壤研究进展,2024.0,23.214199273629017,300.0,312.490180657062,360.0,5200.0,237.62547478204988,490.0,4.965564765201612,4.0,1,10.13292/j.1000-4890.202409.030,表面活性剂强化生物修复重金属和多环芳烃污染土壤研究进展,real_model_ready,False,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
49803,10.13292/j.1000-4890.202409.030,表面活性剂强化生物修复重金属和多环芳烃污染土壤研究进展,2024.0,6.7,66.8,199.41586466828556,78.6,460.0,65.91281566346125,93.2,1.99132323486092,2.0,1,10.13292/j.1000-4890.202409.030,表面活性剂强化生物修复重金属和多环芳烃污染土壤研究进展,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
49804,10.13292/j.1000-4890.202409.030,表面活性剂强化生物修复重金属和多环芳烃污染土壤研究进展,2024.0,0.21,25.85,7.38,20.75,57.21,24.51419334926248,51.56,0.19,0.0,0,10.13292/j.1000-4890.202409.030,表面活性剂强化生物修复重金属和多环芳烃污染土壤研究进展,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
