ID,DOI,Source,Year,镉,铅,砷,铜,锌,镍,铬,汞,超标因子数,标签,id_DOI,id_Source,split_source,is_synthetic,镉__missing,铅__missing,砷__missing,铜__missing,锌__missing,镍__missing,铬__missing,汞__missing
28609,10.1007/s10653-024-02021-3,A Monte Carlo simulation‑based health risk assessment of heavy metals in soils of the tropical region in southern China,2024.0,0.8,29.57,12.123524718078684,33.74,88.37,47.49,64.34,0.13713731888246414,1.0,1,10.1007/s10653-024-02021-3,A Monte Carlo simulation‑based health risk assessment of heavy metals in soils of the tropical region in southern China,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
28624,10.3389/fenvs.2023.1071353,Evaluation of heavy metal contamination of soil and the health risks in four potato-producing areas,2023.0,0.69,31.32,8.76,28.37,96.59,21.48,96.93,0.13713731888246414,1.0,1,10.3389/fenvs.2023.1071353,Evaluation of heavy metal contamination of soil and the health risks in four potato-producing areas,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28625,10.3389/fenvs.2023.1071353,Evaluation of heavy metal contamination of soil and the health risks in four potato-producing areas,2023.0,0.48,34.32,9.75,27.61,106.47,31.57,71.37,0.1595270016567149,1.0,1,10.3389/fenvs.2023.1071353,Evaluation of heavy metal contamination of soil and the health risks in four potato-producing areas,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28626,10.3389/fenvs.2023.1071353,Evaluation of heavy metal contamination of soil and the health risks in four potato-producing areas,2023.0,1.32,28.71,38.56,186.73,216.7,81.62,159.21,2.056692408763994,5.0,1,10.3389/fenvs.2023.1071353,Evaluation of heavy metal contamination of soil and the health risks in four potato-producing areas,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28627,10.3389/fenvs.2023.1071353,Evaluation of heavy metal contamination of soil and the health risks in four potato-producing areas,2023.0,2.47,83.71,18.92,123.7,270.4,70.74,150.04,1.3088498922800196,4.0,1,10.3389/fenvs.2023.1071353,Evaluation of heavy metal contamination of soil and the health risks in four potato-producing areas,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28630,10.1038/s41598-024-81740-0,"Contamination characteristics of heavy metals and enrichment capacity of native plants in soils around typical coal mining areas in Gansu, China",2024.0,0.23,31.150693872618625,28.08,31.02,82.3,43.134107401342895,106.67,0.17,0.0,0,10.1038/s41598-024-81740-0,"Contamination characteristics of heavy metals and enrichment capacity of native plants in soils around typical coal mining areas in Gansu, China",real_model_ready,False,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
28631,10.1016/j.heliyon.2025.e42619,A general methodological framework for predicting and assessing heavy metal pollution in paddy soils using machine learning models,2025.0,0.98,59.82,18.19,33.21,116.08,27.87,82.27,0.25,1.0,1,10.1016/j.heliyon.2025.e42619,A general methodological framework for predicting and assessing heavy metal pollution in paddy soils using machine learning models,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28649,10.3389/fpls.2023.1124585,Co-contamination by heavy metal and organic pollutant alters impacts of genotypic richness on soil nutrients,2023.0,10.0,153.96518012756468,152.4763833862915,75.20189030334149,210.4142587167933,51.93038308779359,108.25996582551556,2.0064535980608387,1.0,1,10.3389/fpls.2023.1124585,Co-contamination by heavy metal and organic pollutant alters impacts of genotypic richness on soil nutrients,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28733,10.3390/ijerph15081731,Using Calcination Remediation to Stabilize Heavy Metals and Simultaneously Remove Polycyclic Aromatic Hydrocarbons in Soil,2018.0,24.29179251777062,613.3820893418084,443.88586388134064,770.19,808.73,340.38933879627047,392.3714451272705,5.1244074512421545,2.0,1,10.3390/ijerph15081731,Using Calcination Remediation to Stabilize Heavy Metals and Simultaneously Remove Polycyclic Aromatic Hydrocarbons in Soil,real_model_ready,False,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
28750,10.3390/toxics10070385,phase5_Rui Chen 等 - 2022 - Assessment of soil-heavy metal pollution and the health risks in a mining area from southern shaanxi,2022.0,1.43,20.92,1257.39,39.96,44.37,52.15,115.21,45.14,3.0,1,10.3390/toxics10070385,phase5_Rui Chen 等 - 2022 - Assessment of soil-heavy metal pollution and the health risks in a mining area from southern shaanxi,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28751,10.3390/toxics10070385,phase5_Rui Chen 等 - 2022 - Assessment of soil-heavy metal pollution and the health risks in a mining area from southern shaanxi,2022.0,1.39,20.95,81.42,33.47,74.91,54.08,107.64,9.23,3.0,1,10.3390/toxics10070385,phase5_Rui Chen 等 - 2022 - Assessment of soil-heavy metal pollution and the health risks in a mining area from southern shaanxi,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28752,10.3390/toxics10070385,phase5_Rui Chen 等 - 2022 - Assessment of soil-heavy metal pollution and the health risks in a mining area from southern shaanxi,2022.0,1.34,18.87,27.52,33.21,76.46,54.32,104.51,6.66,2.0,1,10.3390/toxics10070385,phase5_Rui Chen 等 - 2022 - Assessment of soil-heavy metal pollution and the health risks in a mining area from southern shaanxi,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28803,10.4236/ojss.2011.12010,Removal of Heavy Metal from Contaminated Soil with Chelating Agents,2011.0,61.89393035807353,673.2211602910469,639.6859914298614,419.0,1488.4919227630112,566.0,600.3612436149124,8.650865332408697,2.0,1,10.4236/ojss.2011.12010,Removal of Heavy Metal from Contaminated Soil with Chelating Agents,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
28824,10.1007/s11368-010-0252-0,"Inorganic and organic pollution in agricultural soil from an emerging e-waste recycling town in Taizhou area, China",2010.0,2.02,223.8,196.22477409835116,176.2,210.3,43.7,76.7,1.3307723023241347,4.0,1,10.1007/s11368-010-0252-0,"Inorganic and organic pollution in agricultural soil from an emerging e-waste recycling town in Taizhou area, China",real_model_ready,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
28825,10.1007/s11368-010-0252-0,"Inorganic and organic pollution in agricultural soil from an emerging e-waste recycling town in Taizhou area, China",2010.0,2.04,80.9,85.51671603787604,88.5,155.5,46.4,59.2,1.4173662334864734,2.0,1,10.1007/s11368-010-0252-0,"Inorganic and organic pollution in agricultural soil from an emerging e-waste recycling town in Taizhou area, China",real_model_ready,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
28826,10.1007/s11368-010-0252-0,"Inorganic and organic pollution in agricultural soil from an emerging e-waste recycling town in Taizhou area, China",2010.0,1.39,77.0,17.018562640807875,59.2,140.9,34.0,53.7,0.20942969106483883,1.0,1,10.1007/s11368-010-0252-0,"Inorganic and organic pollution in agricultural soil from an emerging e-waste recycling town in Taizhou area, China",real_model_ready,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
28935,10.1016/j.chemosphere.2019.125113,"Health risk assessment of heavy metals and pesticides: A case study in the main drinking water source in Dalian, China",2019.0,0.312,71.62206706642034,21.6,82.0,144.0,36.739323622776865,74.08427201834431,0.312,1.0,1,10.1016/j.chemosphere.2019.125113,"Health risk assessment of heavy metals and pesticides: A case study in the main drinking water source in Dalian, China",real_model_ready,False,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
28936,10.1016/j.chemosphere.2019.125113,"Health risk assessment of heavy metals and pesticides: A case study in the main drinking water source in Dalian, China",2019.0,0.0621,23.219923747584318,7.61,24.7,73.3,23.823208193605424,40.68541604104858,0.0621,0.0,0,10.1016/j.chemosphere.2019.125113,"Health risk assessment of heavy metals and pesticides: A case study in the main drinking water source in Dalian, China",real_model_ready,False,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
28937,10.1016/j.envint.2019.105239,An integrated analysis on source-exposure risk of heavy metals in agricultural soils near intense electronic waste recycling activities,2019.0,0.34,33.84,10.25,52.59,143.74,35.03,74.78,0.20942969106483883,1.0,1,10.1016/j.envint.2019.105239,An integrated analysis on source-exposure risk of heavy metals in agricultural soils near intense electronic waste recycling activities,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28956,10.1016/j.scitotenv.2019.135307,"Tropospheric ozone and cadmium do not have interactive effects on growth, photosynthesis and mineral nutrients of Catalpa ovata seedlings in the urban areas of Northeast China",2019.0,0.84,36.62317768876109,12.655797085402693,32.45037973366827,84.65162306655998,31.7107909048784,74.08427201834431,0.13713731888246414,1.0,1,10.1016/j.scitotenv.2019.135307,"Tropospheric ozone and cadmium do not have interactive effects on growth, photosynthesis and mineral nutrients of Catalpa ovata seedlings in the urban areas of Northeast China",real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28957,10.1016/j.scitotenv.2019.135307,"Tropospheric ozone and cadmium do not have interactive effects on growth, photosynthesis and mineral nutrients of Catalpa ovata seedlings in the urban areas of Northeast China",2019.0,100.84,6614.499520506028,7307.494335719175,1190.5001779896538,2690.07315157606,915.8530173456478,11112.851188715325,276.98356019127925,1.0,1,10.1016/j.scitotenv.2019.135307,"Tropospheric ozone and cadmium do not have interactive effects on growth, photosynthesis and mineral nutrients of Catalpa ovata seedlings in the urban areas of Northeast China",real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28958,10.1016/j.scitotenv.2019.135307,"Tropospheric ozone and cadmium do not have interactive effects on growth, photosynthesis and mineral nutrients of Catalpa ovata seedlings in the urban areas of Northeast China",2019.0,500.84,8040.840280701913,8703.19499368687,2534.112636051144,11446.72675395387,1495.4201047619044,7972.069915606509,112.50703132934132,1.0,1,10.1016/j.scitotenv.2019.135307,"Tropospheric ozone and cadmium do not have interactive effects on growth, photosynthesis and mineral nutrients of Catalpa ovata seedlings in the urban areas of Northeast China",real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28970,10.1007/s00128-010-0042-9,"Mercury Contamination in the Topsoil and Subsoil of Urban Areas of Beijing, China",2010.0,0.2021725130548897,23.554094391574324,11.597311040994887,31.645322275739062,84.04961703440192,31.7107909048784,74.2483673505271,0.0784,0.0,0,10.1007/s00128-010-0042-9,"Mercury Contamination in the Topsoil and Subsoil of Urban Areas of Beijing, China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
28971,10.1007/s00128-010-0042-9,"Mercury Contamination in the Topsoil and Subsoil of Urban Areas of Beijing, China",2010.0,1.661476245087232,36.97585271799989,12.30897049856901,32.45037973366827,161.00088367405883,31.7107909048784,74.2483673505271,0.3377,0.0,0,10.1007/s00128-010-0042-9,"Mercury Contamination in the Topsoil and Subsoil of Urban Areas of Beijing, China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
28972,10.1007/s00128-010-0042-9,"Mercury Contamination in the Topsoil and Subsoil of Urban Areas of Beijing, China",2010.0,1.8063660770859422,37.51189357529866,12.30897049856901,32.45037973366827,168.24897254492402,31.7107909048784,74.2483673505271,0.462,0.0,0,10.1007/s00128-010-0042-9,"Mercury Contamination in the Topsoil and Subsoil of Urban Areas of Beijing, China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
28973,10.1007/s00128-010-0042-9,"Mercury Contamination in the Topsoil and Subsoil of Urban Areas of Beijing, China",2010.0,0.2021725130548897,23.219923747584318,11.597311040994887,31.645322275739062,84.04961703440192,31.7107909048784,74.2483673505271,0.0176,0.0,0,10.1007/s00128-010-0042-9,"Mercury Contamination in the Topsoil and Subsoil of Urban Areas of Beijing, China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
28974,10.1007/s00128-010-0042-9,"Mercury Contamination in the Topsoil and Subsoil of Urban Areas of Beijing, China",2010.0,0.2021725130548897,23.219923747584318,11.597311040994887,31.645322275739062,84.04961703440192,31.7107909048784,74.2483673505271,0.0442,0.0,0,10.1007/s00128-010-0042-9,"Mercury Contamination in the Topsoil and Subsoil of Urban Areas of Beijing, China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
28975,10.1007/s00128-010-0042-9,"Mercury Contamination in the Topsoil and Subsoil of Urban Areas of Beijing, China",2010.0,0.2021725130548897,23.219923747584318,11.597311040994887,31.645322275739062,84.04961703440192,31.7107909048784,74.2483673505271,0.0398,0.0,0,10.1007/s00128-010-0042-9,"Mercury Contamination in the Topsoil and Subsoil of Urban Areas of Beijing, China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
28977,10.1007/s00128-018-2330-8,"Comprehensive Evaluation of Soil Near Uranium Tailings, Beishan City, China",,0.24,49.3,129.31046485952155,6.89,19.4,320.0,140.0,9.17005493713803,1.0,1,10.1007/s00128-018-2330-8,"Comprehensive Evaluation of Soil Near Uranium Tailings, Beishan City, China",real_model_ready,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
28978,10.1007/s00128-018-2330-8,"Comprehensive Evaluation of Soil Near Uranium Tailings, Beishan City, China",,0.21,49.7,86.6841430263866,5.9,17.7,280.0,110.0,9.17005493713803,1.0,1,10.1007/s00128-018-2330-8,"Comprehensive Evaluation of Soil Near Uranium Tailings, Beishan City, China",real_model_ready,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
28979,10.1007/s00128-018-2330-8,"Comprehensive Evaluation of Soil Near Uranium Tailings, Beishan City, China",,0.25,44.3,27.878424649779344,5.53,18.7,240.0,80.0,9.17005493713803,1.0,1,10.1007/s00128-018-2330-8,"Comprehensive Evaluation of Soil Near Uranium Tailings, Beishan City, China",real_model_ready,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
28980,10.1007/s00128-018-2330-8,"Comprehensive Evaluation of Soil Near Uranium Tailings, Beishan City, China",,0.2,44.8,27.878424649779344,4.73,16.0,220.0,60.0,9.17005493713803,1.0,1,10.1007/s00128-018-2330-8,"Comprehensive Evaluation of Soil Near Uranium Tailings, Beishan City, China",real_model_ready,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
28981,10.1007/s00128-018-2330-8,"Comprehensive Evaluation of Soil Near Uranium Tailings, Beishan City, China",,0.21,42.1,27.878424649779344,4.3,14.0,220.0,60.0,9.17005493713803,1.0,1,10.1007/s00128-018-2330-8,"Comprehensive Evaluation of Soil Near Uranium Tailings, Beishan City, China",real_model_ready,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
28982,10.1007/s00128-018-2330-8,"Comprehensive Evaluation of Soil Near Uranium Tailings, Beishan City, China",,0.19,30.6,18.794547058036223,4.0,7.09,190.0,40.0,9.17005493713803,1.0,1,10.1007/s00128-018-2330-8,"Comprehensive Evaluation of Soil Near Uranium Tailings, Beishan City, China",real_model_ready,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
29058,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,2021.0,0.17370145925840605,3.39,17.33,1.62,25.63,20.06,13.04,0.0936973516035175,0.0,0,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29059,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,2021.0,0.17370145925840605,11.63,1.87,1.62,32.06,0.2,13.04,0.0936973516035175,0.0,0,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29060,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,2021.0,0.17370145925840605,17.14,2.86,2.04,43.31,0.1,14.43,0.0936973516035175,0.0,0,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29061,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,2021.0,0.20061294194439658,15.05,6.76,16.9,64.31,28.5,89.09,0.0936973516035175,0.0,0,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29062,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,2021.0,0.17370145925840605,19.32,2.91,17.42,84.62,13.01,42.17,0.0936973516035175,0.0,0,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29063,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,2021.0,0.17370145925840605,16.38,3.68,19.23,92.5,13.16,59.56,0.0936973516035175,0.0,0,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29064,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,2021.0,0.8336863962572292,21.1,4.71,21.96,67.54,62.64,229.59,0.13713731888246414,1.0,1,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29065,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,2021.0,0.20061294194439658,16.72,1.56,21.17,90.75,55.32,191.42,0.0936973516035175,0.0,0,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29066,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,2021.0,0.17370145925840605,26.11,1.03,20.74,135.59,14.44,50.35,0.20616814349321894,0.0,0,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29067,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,2021.0,0.17370145925840605,26.82,5.3,11.13,81.09,3.52,19.32,0.09488633804800385,0.0,0,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29068,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,2021.0,0.17370145925840605,32.57,5.25,15.5,84.85,10.6,23.19,0.09488633804800385,0.0,0,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29069,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,2021.0,0.17370145925840605,35.21,7.69,18.57,109.65,12.51,64.99,0.11812697590432726,0.0,0,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29070,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,2021.0,0.17370145925840605,22.61,6.1,7.47,103.54,0.1,8.5,0.11812697590432726,0.0,0,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29071,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,2021.0,0.2021725130548897,23.7,1.56,31.73,59.28,24.15,71.07,0.09488633804800385,0.0,0,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29072,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,2021.0,0.17370145925840605,17.33,0.81,10.2,73.53,0.1,9.36,0.0936973516035175,0.0,0,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29073,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,2021.0,0.17370145925840605,23.37,3.35,15.94,90.64,19.55,85.55,0.0936973516035175,0.0,0,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29074,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,2021.0,0.17370145925840605,27.99,5.22,19.53,153.81,6.07,44.77,0.20616814349321894,0.0,0,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29075,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,2021.0,2.2090178776300484,6.56,1.31,7.46,353.86,7.62,41.97,0.5628579168220581,1.0,1,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29076,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,2021.0,0.17370145925840605,11.99,1.84,11.15,76.82,0.13,9.06,0.0936973516035175,0.0,0,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29087,10.1016/j.jhazmat.2025.140348,SI_phase6_10.1016_j.jhazmat.2025.140348,,0.03,0.22,2.400610981027295,7.26,19.33,16.51480996408359,23.635205061522605,0.0936973516035175,0.0,0,10.1016/j.jhazmat.2025.140348,SI_phase6_10.1016_j.jhazmat.2025.140348,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
29088,10.1016/j.jhazmat.2025.140348,SI_phase6_10.1016_j.jhazmat.2025.140348,,0.016,0.111,0.243,0.615,6.149,0.6503488198872109,0.224,0.023,0.0,0,10.1016/j.jhazmat.2025.140348,SI_phase6_10.1016_j.jhazmat.2025.140348,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29089,10.1016/j.jhazmat.2025.140348,SI_phase6_10.1016_j.jhazmat.2025.140348,,0.123,0.486,0.032,0.257,11.355,0.6632198851991655,0.51,0.041,0.0,0,10.1016/j.jhazmat.2025.140348,SI_phase6_10.1016_j.jhazmat.2025.140348,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29090,10.1016/j.jhazmat.2025.140348,SI_phase6_10.1016_j.jhazmat.2025.140348,,0.015,0.12,0.031,0.39,29.83,15.999448447570794,23.827547847907237,0.172,0.0,0,10.1016/j.jhazmat.2025.140348,SI_phase6_10.1016_j.jhazmat.2025.140348,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
29091,10.1016/j.jhazmat.2025.140348,SI_phase6_10.1016_j.jhazmat.2025.140348,,0.012,0.185,0.096,0.245,6.569,0.6432050824273391,0.14,0.042,0.0,0,10.1016/j.jhazmat.2025.140348,SI_phase6_10.1016_j.jhazmat.2025.140348,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29092,10.1016/j.jhazmat.2025.140348,SI_phase6_10.1016_j.jhazmat.2025.140348,,0.17370145925840605,0.203,2.400610981027295,1.475,29.01,0.6855031433777989,1.11,0.052,0.0,0,10.1016/j.jhazmat.2025.140348,SI_phase6_10.1016_j.jhazmat.2025.140348,real_model_ready,False,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
29093,10.1016/j.jhazmat.2025.140348,SI_phase6_10.1016_j.jhazmat.2025.140348,,0.028,0.15,0.08,0.997,5.673,0.6503488198872109,0.364,0.042,0.0,0,10.1016/j.jhazmat.2025.140348,SI_phase6_10.1016_j.jhazmat.2025.140348,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29094,10.1016/j.jhazmat.2025.140348,SI_phase6_10.1016_j.jhazmat.2025.140348,,0.009,0.118,0.096,0.299,7.816,0.6432050824273391,0.066,0.01,0.0,0,10.1016/j.jhazmat.2025.140348,SI_phase6_10.1016_j.jhazmat.2025.140348,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29095,10.1016/j.jhazmat.2025.140348,SI_phase6_10.1016_j.jhazmat.2025.140348,,0.033,0.077,2.1169064674601934,0.067,3.497740570275243,0.6503488198872109,0.088,0.0936973516035175,0.0,0,10.1016/j.jhazmat.2025.140348,SI_phase6_10.1016_j.jhazmat.2025.140348,real_model_ready,False,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
29096,10.1016/j.jhazmat.2025.140348,SI_phase6_10.1016_j.jhazmat.2025.140348,,0.001,0.024,0.029,0.177,3.255,0.6432050824273391,0.113,0.027,0.0,0,10.1016/j.jhazmat.2025.140348,SI_phase6_10.1016_j.jhazmat.2025.140348,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29097,10.1016/j.jhazmat.2025.140348,SI_phase6_10.1016_j.jhazmat.2025.140348,,0.026,0.293,0.111,0.457,8.557,0.6503488198872109,0.169,0.052,0.0,0,10.1016/j.jhazmat.2025.140348,SI_phase6_10.1016_j.jhazmat.2025.140348,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29098,10.1016/j.jhazmat.2025.140348,SI_phase6_10.1016_j.jhazmat.2025.140348,,0.002,0.029,0.017,0.413,7.18,0.6432050824273391,0.5750899745465323,0.032,0.0,0,10.1016/j.jhazmat.2025.140348,SI_phase6_10.1016_j.jhazmat.2025.140348,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
29099,10.1016/j.jhazmat.2025.140348,SI_phase6_10.1016_j.jhazmat.2025.140348,,0.011,0.087,0.035,2.014,21.247,0.6432050824273391,0.096,0.039,0.0,0,10.1016/j.jhazmat.2025.140348,SI_phase6_10.1016_j.jhazmat.2025.140348,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29100,10.1016/j.jhazmat.2025.140348,SI_phase6_10.1016_j.jhazmat.2025.140348,,0.01,0.038,0.035,0.556,8.741,0.6432050824273391,0.224,0.053,0.0,0,10.1016/j.jhazmat.2025.140348,SI_phase6_10.1016_j.jhazmat.2025.140348,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29101,10.1016/j.jhazmat.2025.140348,SI_phase6_10.1016_j.jhazmat.2025.140348,,0.031,0.3,0.045,1.678,24.43,0.6503488198872109,0.518,0.0936973516035175,0.0,0,10.1016/j.jhazmat.2025.140348,SI_phase6_10.1016_j.jhazmat.2025.140348,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
29236,10.1016/j.jhazmat.2021.127792,phase6_10.1016_j.jhazmat.2021.127792,,0.4,2.62,2.400610981027295,11.5,109.0,20.78286729758961,26.46083289609204,0.1595270016567149,1.0,1,10.1016/j.jhazmat.2021.127792,phase6_10.1016_j.jhazmat.2021.127792,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
29237,10.1016/j.jhazmat.2021.127792,phase6_10.1016_j.jhazmat.2021.127792,,3.26,5.14,309.43876860643275,28.5,227.0,226.92327612690505,2518.4332026133593,16.76755947164549,2.0,1,10.1016/j.jhazmat.2021.127792,phase6_10.1016_j.jhazmat.2021.127792,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
