ID,DOI,Source,Year,镉,铅,砷,铜,锌,镍,铬,汞,超标因子数,标签,id_DOI,id_Source,split_source,is_synthetic
34929,10.1016/j.gexplo.2020.106557,"A regional soil and river sediment geochemical study in Baoshan area, Yunnan province, southwest China",2020.0,,,,,,72.17,161.14,,1,1,10.1016/j.gexplo.2020.106557,"A regional soil and river sediment geochemical study in Baoshan area, Yunnan province, southwest China",real_model_ready,False
34930,10.1016/j.gexplo.2020.106557,"A regional soil and river sediment geochemical study in Baoshan area, Yunnan province, southwest China",2020.0,,,,,,75.85,182.75,,1,1,10.1016/j.gexplo.2020.106557,"A regional soil and river sediment geochemical study in Baoshan area, Yunnan province, southwest China",real_model_ready,False
34943,10.1016/j.jclepro.2020.123674,"Novel framework for modelling the cadmium balance and accumulation in farmland soil in Zhejiang Province, East China: Sensitivity analysis, parameter optimisation, and forecast for 2050",2021.0,0.19,,,,,,,,0,0,10.1016/j.jclepro.2020.123674,"Novel framework for modelling the cadmium balance and accumulation in farmland soil in Zhejiang Province, East China: Sensitivity analysis, parameter optimisation, and forecast for 2050",real_model_ready,False
34944,10.1016/j.jclepro.2020.123674,"Novel framework for modelling the cadmium balance and accumulation in farmland soil in Zhejiang Province, East China: Sensitivity analysis, parameter optimisation, and forecast for 2050",2021.0,0.22,,,,,,,,0,0,10.1016/j.jclepro.2020.123674,"Novel framework for modelling the cadmium balance and accumulation in farmland soil in Zhejiang Province, East China: Sensitivity analysis, parameter optimisation, and forecast for 2050",real_model_ready,False
34945,10.1016/j.jclepro.2020.123674,"Novel framework for modelling the cadmium balance and accumulation in farmland soil in Zhejiang Province, East China: Sensitivity analysis, parameter optimisation, and forecast for 2050",2021.0,0.3,,,,,,,,0,0,10.1016/j.jclepro.2020.123674,"Novel framework for modelling the cadmium balance and accumulation in farmland soil in Zhejiang Province, East China: Sensitivity analysis, parameter optimisation, and forecast for 2050",real_model_ready,False
34978,10.1016/j.jhazmat.2021.125629,Health risk assessment of heavy metal(loid)s in park soils of the largest megacity in China by using Monte Carlo simulation coupled with Positive matrix factorization model,2021.0,0.3,45.0,8.3,40.4,144.8,37.4,115.3,0.2,0,0,10.1016/j.jhazmat.2021.125629,Health risk assessment of heavy metal(loid)s in park soils of the largest megacity in China by using Monte Carlo simulation coupled with Positive matrix factorization model,real_model_ready,False
34979,10.1016/j.jhazmat.2021.125629,Health risk assessment of heavy metal(loid)s in park soils of the largest megacity in China by using Monte Carlo simulation coupled with Positive matrix factorization model,2021.0,0.3,34.7,8.1,34.7,135.5,36.8,108.5,0.1,0,0,10.1016/j.jhazmat.2021.125629,Health risk assessment of heavy metal(loid)s in park soils of the largest megacity in China by using Monte Carlo simulation coupled with Positive matrix factorization model,real_model_ready,False
35012,10.1016/j.scitotenv.2016.02.065,Potential arsenic exposures in 25 species of zoo animals living in CCA-wood enclosures,2016.0,,,55.5,,,,,,1,1,10.1016/j.scitotenv.2016.02.065,Potential arsenic exposures in 25 species of zoo animals living in CCA-wood enclosures,real_model_ready,False
35027,10.1016/j.scitotenv.2018.02.183,Assessment of heavy metal pollution and human health risks in urban soils around an electronics manufacturing facility,2018.0,6.46,118.8,30.42,81.62,133.3,47.86,4559.0,,4,1,10.1016/j.scitotenv.2018.02.183,Assessment of heavy metal pollution and human health risks in urban soils around an electronics manufacturing facility,real_model_ready,False
35028,10.1016/j.scitotenv.2018.02.183,Assessment of heavy metal pollution and human health risks in urban soils around an electronics manufacturing facility,2018.0,3.61,67.11,26.7,66.55,100.0,42.88,3492.0,,2,1,10.1016/j.scitotenv.2018.02.183,Assessment of heavy metal pollution and human health risks in urban soils around an electronics manufacturing facility,real_model_ready,False
35029,10.1016/j.scitotenv.2018.02.183,Assessment of heavy metal pollution and human health risks in urban soils around an electronics manufacturing facility,2018.0,3.1,53.69,20.49,53.51,102.08,43.42,3522.0,,2,1,10.1016/j.scitotenv.2018.02.183,Assessment of heavy metal pollution and human health risks in urban soils around an electronics manufacturing facility,real_model_ready,False
35030,10.1016/j.scitotenv.2018.02.183,Assessment of heavy metal pollution and human health risks in urban soils around an electronics manufacturing facility,2018.0,3.74,76.68,28.41,69.18,116.9,45.33,3156.0,,2,1,10.1016/j.scitotenv.2018.02.183,Assessment of heavy metal pollution and human health risks in urban soils around an electronics manufacturing facility,real_model_ready,False
35031,10.1016/j.scitotenv.2018.02.183,Assessment of heavy metal pollution and human health risks in urban soils around an electronics manufacturing facility,2018.0,4.24,80.92,27.13,69.11,114.0,45.44,3715.0,,3,1,10.1016/j.scitotenv.2018.02.183,Assessment of heavy metal pollution and human health risks in urban soils around an electronics manufacturing facility,real_model_ready,False
35115,10.1371/journal.pone.0075007,"Health Risk Assessment of Heavy Metals in Rice to the Population in Zhejiang, China",2013.0,0.037,0.06,0.08,,,,,0.005,0,0,10.1371/journal.pone.0075007,"Health Risk Assessment of Heavy Metals in Rice to the Population in Zhejiang, China",real_model_ready,False
35144,10.3390/ma14020447,"Experimental Investigation into the Effect of Pyrolysis on Chemical Forms of Heavy Metals in Sewage Sludge Biochar (SSB), with Brief Ecological Risk Assessment",2021.0,7.05,81.78,,134.7,1341.73,14.26,124.15,,3,1,10.3390/ma14020447,"Experimental Investigation into the Effect of Pyrolysis on Chemical Forms of Heavy Metals in Sewage Sludge Biochar (SSB), with Brief Ecological Risk Assessment",real_model_ready,False
35145,10.3390/ma14020447,"Experimental Investigation into the Effect of Pyrolysis on Chemical Forms of Heavy Metals in Sewage Sludge Biochar (SSB), with Brief Ecological Risk Assessment",2021.0,9.15,157.42,,174.4,1761.42,18.9,159.51,,4,1,10.3390/ma14020447,"Experimental Investigation into the Effect of Pyrolysis on Chemical Forms of Heavy Metals in Sewage Sludge Biochar (SSB), with Brief Ecological Risk Assessment",real_model_ready,False
35146,10.3390/ma14020447,"Experimental Investigation into the Effect of Pyrolysis on Chemical Forms of Heavy Metals in Sewage Sludge Biochar (SSB), with Brief Ecological Risk Assessment",2021.0,10.67,179.2,,201.38,2034.77,21.93,184.45,,4,1,10.3390/ma14020447,"Experimental Investigation into the Effect of Pyrolysis on Chemical Forms of Heavy Metals in Sewage Sludge Biochar (SSB), with Brief Ecological Risk Assessment",real_model_ready,False
35147,10.3390/ma14020447,"Experimental Investigation into the Effect of Pyrolysis on Chemical Forms of Heavy Metals in Sewage Sludge Biochar (SSB), with Brief Ecological Risk Assessment",2021.0,11.32,195.63,,222.69,2235.49,24.19,200.45,,4,1,10.3390/ma14020447,"Experimental Investigation into the Effect of Pyrolysis on Chemical Forms of Heavy Metals in Sewage Sludge Biochar (SSB), with Brief Ecological Risk Assessment",real_model_ready,False
35148,10.3390/ma14020447,"Experimental Investigation into the Effect of Pyrolysis on Chemical Forms of Heavy Metals in Sewage Sludge Biochar (SSB), with Brief Ecological Risk Assessment",2021.0,11.54,200.53,,231.02,2212.49,25.24,209.58,,4,1,10.3390/ma14020447,"Experimental Investigation into the Effect of Pyrolysis on Chemical Forms of Heavy Metals in Sewage Sludge Biochar (SSB), with Brief Ecological Risk Assessment",real_model_ready,False
35149,10.3390/ma14020447,"Experimental Investigation into the Effect of Pyrolysis on Chemical Forms of Heavy Metals in Sewage Sludge Biochar (SSB), with Brief Ecological Risk Assessment",2021.0,10.87,204.86,,248.96,2355.45,27.12,225.61,,4,1,10.3390/ma14020447,"Experimental Investigation into the Effect of Pyrolysis on Chemical Forms of Heavy Metals in Sewage Sludge Biochar (SSB), with Brief Ecological Risk Assessment",real_model_ready,False
35169,10.5194/nhess-14-1599-2014,Potential ecological risk assessment and prediction of soil heavy-metal pollution around coal gangue dump,2014.0,0.16,19.92,,20.52,64.45,,66.48,,0,0,10.5194/nhess-14-1599-2014,Potential ecological risk assessment and prediction of soil heavy-metal pollution around coal gangue dump,real_model_ready,False
35170,10.5194/nhess-14-1599-2014,Potential ecological risk assessment and prediction of soil heavy-metal pollution around coal gangue dump,2014.0,0.15,20.85,,21.57,64.51,,69.69,,0,0,10.5194/nhess-14-1599-2014,Potential ecological risk assessment and prediction of soil heavy-metal pollution around coal gangue dump,real_model_ready,False
35171,10.5194/nhess-14-1599-2014,Potential ecological risk assessment and prediction of soil heavy-metal pollution around coal gangue dump,2014.0,0.16,22.15,,22.6,67.55,,72.88,,0,0,10.5194/nhess-14-1599-2014,Potential ecological risk assessment and prediction of soil heavy-metal pollution around coal gangue dump,real_model_ready,False
35172,10.5194/nhess-14-1599-2014,Potential ecological risk assessment and prediction of soil heavy-metal pollution around coal gangue dump,2014.0,0.06,19.35,,20.39,51.07,,71.22,,0,0,10.5194/nhess-14-1599-2014,Potential ecological risk assessment and prediction of soil heavy-metal pollution around coal gangue dump,real_model_ready,False
35173,10.5194/nhess-14-1599-2014,Potential ecological risk assessment and prediction of soil heavy-metal pollution around coal gangue dump,2014.0,0.18,21.3,,24.81,107.89,,92.29,,0,0,10.5194/nhess-14-1599-2014,Potential ecological risk assessment and prediction of soil heavy-metal pollution around coal gangue dump,real_model_ready,False
35274,10.1007/s10653-019-00266-x,Bioelectricity generation by wetland plant-sediment microbial fuel cells (P-SMFC) and effects on the transformation and mobility of arsenic and heavy metals in sediment,2019.0,1.4,,234.0,,156.0,,,,2,1,10.1007/s10653-019-00266-x,Bioelectricity generation by wetland plant-sediment microbial fuel cells (P-SMFC) and effects on the transformation and mobility of arsenic and heavy metals in sediment,real_model_ready,False
35642,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,31.2,8.7,0.098,84.3,35.7,,28.5,89.6,2,1,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
35643,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,37.5,11.9,0.121,97.6,40.2,,34.8,103.4,2,1,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
35644,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,28.6,5.8,0.102,72.8,30.1,,25.3,75.6,2,1,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
35645,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,35.1,11.2,0.088,88.4,38.7,,38.0,90.3,2,1,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
35646,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,40.9,8.3,0.145,100.2,43.6,,42.6,82.7,2,1,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
35647,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,32.0,14.6,0.051,95.7,27.4,,22.9,105.2,2,1,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
35648,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,25.5,4.7,0.163,66.8,50.0,,45.4,69.8,2,1,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
35649,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,43.3,7.9,0.127,116.3,23.8,,34.7,111.1,2,1,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
35650,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,34.8,24.6,0.117,85.9,23.5,,28.3,56.3,2,1,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
35651,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.14,24.96,0.1,22.52,31.08,,17.34,46.37,1,1,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
35652,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.565,55.325,,195.0025,27.0,,27.03,81.6475,3,1,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
35653,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.14,24.96,0.1,22.52,31.08,,17.34,46.37,1,1,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
35654,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.14,24.96,0.1,22.52,31.08,,17.34,46.37,1,1,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
35655,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.342,32.63,,20.01,132.71,20.71,71.55,,1,1,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
35656,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.5425,35.2625,,83.865,23.3575,,20.645,87.77,2,1,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
35657,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.14,24.96,0.1,22.52,31.08,,17.34,46.37,1,1,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
35658,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.14,24.96,0.1,22.52,31.08,,17.34,46.37,1,1,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
35659,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.14,24.96,0.1,22.52,31.08,,17.34,46.37,1,1,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
35660,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.14,24.96,0.1,22.52,31.08,,17.34,46.37,1,1,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
35661,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.28,21.15,,77.59,,,6.47,49.89,1,1,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
35688,10.1038/srep22028,"Unraveling the role of dark septate endophyte (DSE) colonizing maize (Zea mays) under cadmium stress: physiological, cytological and genic aspects",2016.0,9.22,,,,,,,,1,1,10.1038/srep22028,"Unraveling the role of dark septate endophyte (DSE) colonizing maize (Zea mays) under cadmium stress: physiological, cytological and genic aspects",real_model_ready,False
35689,10.1038/srep22028,"Unraveling the role of dark septate endophyte (DSE) colonizing maize (Zea mays) under cadmium stress: physiological, cytological and genic aspects",2016.0,9.57,,,,,,,,1,1,10.1038/srep22028,"Unraveling the role of dark septate endophyte (DSE) colonizing maize (Zea mays) under cadmium stress: physiological, cytological and genic aspects",real_model_ready,False
35690,10.1038/srep22028,"Unraveling the role of dark septate endophyte (DSE) colonizing maize (Zea mays) under cadmium stress: physiological, cytological and genic aspects",2016.0,49.56,,,,,,,,1,1,10.1038/srep22028,"Unraveling the role of dark septate endophyte (DSE) colonizing maize (Zea mays) under cadmium stress: physiological, cytological and genic aspects",real_model_ready,False
35691,10.1038/srep22028,"Unraveling the role of dark septate endophyte (DSE) colonizing maize (Zea mays) under cadmium stress: physiological, cytological and genic aspects",2016.0,49.91,,,,,,,,1,1,10.1038/srep22028,"Unraveling the role of dark septate endophyte (DSE) colonizing maize (Zea mays) under cadmium stress: physiological, cytological and genic aspects",real_model_ready,False
35692,10.1038/srep22028,"Unraveling the role of dark septate endophyte (DSE) colonizing maize (Zea mays) under cadmium stress: physiological, cytological and genic aspects",2016.0,98.04,,,,,,,,1,1,10.1038/srep22028,"Unraveling the role of dark septate endophyte (DSE) colonizing maize (Zea mays) under cadmium stress: physiological, cytological and genic aspects",real_model_ready,False
35693,10.1038/srep22028,"Unraveling the role of dark septate endophyte (DSE) colonizing maize (Zea mays) under cadmium stress: physiological, cytological and genic aspects",2016.0,99.2,,,,,,,,1,1,10.1038/srep22028,"Unraveling the role of dark septate endophyte (DSE) colonizing maize (Zea mays) under cadmium stress: physiological, cytological and genic aspects",real_model_ready,False
35725,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",2018.0,1.19,46.15,,33.91,172.9,,56.15,6.31,2,1,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",real_model_ready,False
35726,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",2018.0,0.65,51.23,,47.38,190.25,,66.47,,1,1,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",real_model_ready,False
35727,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",2018.0,0.39,24.32,,31.57,81.43,,176.15,17.25,2,1,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",real_model_ready,False
35728,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",2018.0,0.16,30.9,8.74,21.82,70.55,,54.46,0.05,0,0,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",real_model_ready,False
35729,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",2018.0,1.16,2.46,52.56,30.24,136.83,,81.28,219.93,3,1,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",real_model_ready,False
35730,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",2018.0,0.05,29.26,0.05,26.72,67.69,,56.75,36.73,1,1,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",real_model_ready,False
35731,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",2018.0,0.18,19.51,,22.42,66.93,,55.26,,0,0,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",real_model_ready,False
35732,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",2018.0,0.25,21.27,7.97,45.25,81.77,,118.73,0.16,0,0,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",real_model_ready,False
35733,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",2018.0,0.13,49.2,,36.2,118.0,,40.6,,0,0,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",real_model_ready,False
35734,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",2018.0,0.11,17.27,,22.74,55.1,,51.96,0.08,0,0,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",real_model_ready,False
35735,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",2018.0,1.12,29.76,,20.75,75.81,,54.36,12.68,2,1,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",real_model_ready,False
35736,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",2018.0,0.69,31.95,13.78,32.88,96.75,,93.28,0.12,1,1,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",real_model_ready,False
35737,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",2018.0,0.26,29.16,,26.31,0.47,,2.39,,0,0,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",real_model_ready,False
35738,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",2018.0,1.6,34.0,12.92,28.75,87.73,,59.02,0.23,1,1,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",real_model_ready,False
35739,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",2018.0,0.39,30.72,13.78,34.73,78.72,,67.95,0.06,1,1,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",real_model_ready,False
35740,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",2018.0,0.16,23.02,6.85,27.89,69.97,,67.94,0.11,0,0,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",real_model_ready,False
35741,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",2018.0,1.32,79.12,33.72,126.72,95.67,,39.11,0.17,2,1,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",real_model_ready,False
35742,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",2018.0,0.25,46.21,,25.85,63.65,,78.75,,0,0,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",real_model_ready,False
35743,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",2018.0,0.1,29.21,10.5,7.67,70.05,,62.68,0.09,0,0,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",real_model_ready,False
35744,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",2018.0,0.1,27.25,9.96,24.76,66.48,,60.1,0.09,0,0,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",real_model_ready,False
35745,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",2018.0,0.14,25.82,,29.72,77.29,,87.3,8.25,1,1,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",real_model_ready,False
35746,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",2018.0,0.12,24.15,,35.06,70.15,,,,0,0,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",real_model_ready,False
35747,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",2018.0,0.11,284.0,,24.28,55.67,,,,1,1,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",real_model_ready,False
35748,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",2018.0,0.14,32.99,,33.55,89.29,,,,0,0,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",real_model_ready,False
35749,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",2018.0,0.11,24.98,,32.06,78.33,,,,0,0,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",real_model_ready,False
35750,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",2018.0,0.11,28.63,,44.36,69.66,,,,0,0,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",real_model_ready,False
35751,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",2018.0,0.13,30.1,,24.46,63.35,,,,0,0,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",real_model_ready,False
35752,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",2018.0,0.11,31.98,,24.87,60.01,,,,0,0,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",real_model_ready,False
35753,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",2018.0,6.26,91.46,42.78,57.13,249.13,,56.64,0.48,4,1,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",real_model_ready,False
35754,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",2018.0,1.31,81.98,20.05,44.65,170.15,,115.5,0.25,2,1,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",real_model_ready,False
35755,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",2018.0,0.49,29.43,68.86,31.47,102.08,,26.0,0.45,2,1,10.3390/su10010091,"Spatial Characteristics, Health Risk Assessment and Sustainable Management of Heavy Metals and Metalloids in Soils from Central China",real_model_ready,False
