DOI,Source,Latitude,Longitude,Province,Pollution_Type,SoilpH,pH,OC_pct,Sum_PAH_ngg,BaP_ngg,SumOCP_ngg,SumDDTs_ngg,SumPCB_ngg,SumHCHs_ngg,SumPAE_ugkg,SumPBDE_ngg,SumPFAS_ngg,TPH_ngg,HMWPAH_ngg,LMWPAH_ngg,标签_生产,标签_生态,标签,id_DOI,id_Source,split_source,is_synthetic,SoilpH__missing,pH__missing,Sum_PAH_ngg__missing,BaP_ngg__missing,SumOCP_ngg__missing,SumDDTs_ngg__missing,SumPCB_ngg__missing,SumHCHs_ngg__missing,SumPAE_ugkg__missing,SumPBDE_ngg__missing,SumPFAS_ngg__missing,TPH_ngg__missing,HMWPAH_ngg__missing,LMWPAH_ngg__missing
10.1007/s10661-007-9905-x,p8_10.1007_s10661-007-9905-x,,,Liaoning,OP,5.0,5.54,0.14,843.8,1565.8023092323376,170.56150496480913,61.90183030387648,41.29380146093125,5.526934654909934,2050.0,8.537,9.44,4933000.0,535.8,308.0,1,1,1,10.1007/s10661-007-9905-x,p8_10.1007_s10661-007-9905-x,real_model_ready,False,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1007/s10661-007-9905-x,p8_10.1007_s10661-007-9905-x,,,Liaoning,OP,5.0,5.54,0.14,452.0,1565.8023092323376,141.47468576673518,51.24454740490685,41.29380146093125,6.058761596057091,2050.0,8.537,9.44,4933000.0,327.9,124.1,0,0,0,10.1007/s10661-007-9905-x,p8_10.1007_s10661-007-9905-x,real_model_ready,False,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1007/s10661-007-9905-x,p8_10.1007_s10661-007-9905-x,,,Liaoning,OP,5.0,5.54,0.14,321.9,1565.8023092323376,141.47468576673518,51.24454740490685,41.29380146093125,5.954940506904626,2050.0,8.537,9.44,4933000.0,167.1,154.8,0,0,0,10.1007/s10661-007-9905-x,p8_10.1007_s10661-007-9905-x,real_model_ready,False,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1007/s10661-007-9905-x,p8_10.1007_s10661-007-9905-x,,,Liaoning,OP,5.0,5.54,0.14,291.6,1565.8023092323376,141.47468576673518,51.24454740490685,41.29380146093125,5.954940506904626,2050.0,8.537,9.44,4933000.0,189.6,102.0,0,0,0,10.1007/s10661-007-9905-x,p8_10.1007_s10661-007-9905-x,real_model_ready,False,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1007/s10661-007-9905-x,p8_10.1007_s10661-007-9905-x,,,Liaoning,OP,5.0,5.54,0.14,160.0,1565.8023092323376,141.47468576673518,51.24454740490685,41.29380146093125,5.637288997364597,2050.0,8.537,9.44,4933000.0,65.9,98.5,0,0,0,10.1007/s10661-007-9905-x,p8_10.1007_s10661-007-9905-x,real_model_ready,False,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1007/s10661-007-9905-x,p8_10.1007_s10661-007-9905-x,,,Liaoning,OP,5.0,5.54,0.14,197.5,1565.8023092323376,141.47468576673518,51.24454740490685,41.29380146093125,5.637288997364597,2050.0,8.537,9.44,4933000.0,64.2,141.1,0,0,0,10.1007/s10661-007-9905-x,p8_10.1007_s10661-007-9905-x,real_model_ready,False,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1007/s10661-007-9905-x,p8_10.1007_s10661-007-9905-x,,,Liaoning,OP,5.0,5.54,0.14,165.1,1565.8023092323376,141.47468576673518,51.24454740490685,41.29380146093125,5.637288997364597,2050.0,8.537,9.44,4933000.0,66.8,108.8,0,0,0,10.1007/s10661-007-9905-x,p8_10.1007_s10661-007-9905-x,real_model_ready,False,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1007/s10661-007-9905-x,p8_10.1007_s10661-007-9905-x,,,Liaoning,OP,5.0,5.54,0.14,125.6,1565.8023092323376,157.9821063212077,52.88300431115299,41.29380146093125,5.770210096940128,2050.0,8.537,9.44,4933000.0,44.4,78.3,0,0,0,10.1007/s10661-007-9905-x,p8_10.1007_s10661-007-9905-x,real_model_ready,False,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1007/s10661-007-9905-x,p8_10.1007_s10661-007-9905-x,,,Liaoning,OP,5.0,5.54,0.14,147.7,1565.8023092323376,141.47468576673518,51.24454740490685,41.29380146093125,5.637288997364597,2050.0,8.537,9.44,4933000.0,62.9,95.6,0,0,0,10.1007/s10661-007-9905-x,p8_10.1007_s10661-007-9905-x,real_model_ready,False,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1007/s10661-007-9905-x,p8_10.1007_s10661-007-9905-x,,,Liaoning,OP,5.0,5.54,0.14,468.2,1565.8023092323376,141.47468576673518,52.04886714813896,41.29380146093125,6.058761596057091,2050.0,8.537,9.44,4933000.0,291.4,176.8,0,0,0,10.1007/s10661-007-9905-x,p8_10.1007_s10661-007-9905-x,real_model_ready,False,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1007/s10661-007-9905-x,p8_10.1007_s10661-007-9905-x,,,Liaoning,OP,5.0,5.54,0.14,338.6,1565.8023092323376,141.47468576673518,51.24454740490685,41.29380146093125,5.954940506904626,2050.0,8.537,9.44,4933000.0,239.0,99.6,0,0,0,10.1007/s10661-007-9905-x,p8_10.1007_s10661-007-9905-x,real_model_ready,False,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1007/s10661-007-9905-x,p8_10.1007_s10661-007-9905-x,,,Liaoning,OP,5.0,5.54,0.14,180.7,1565.8023092323376,141.47468576673518,51.24454740490685,41.29380146093125,5.637288997364597,2050.0,8.537,9.44,4933000.0,121.6,59.1,0,0,0,10.1007/s10661-007-9905-x,p8_10.1007_s10661-007-9905-x,real_model_ready,False,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1007/s10661-007-9905-x,p8_10.1007_s10661-007-9905-x,,,Liaoning,OP,5.0,5.54,0.14,304.1,1565.8023092323376,141.47468576673518,51.24454740490685,41.29380146093125,5.954940506904626,2050.0,8.537,9.44,4933000.0,218.0,86.0,0,0,0,10.1007/s10661-007-9905-x,p8_10.1007_s10661-007-9905-x,real_model_ready,False,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1007/s10661-007-9905-x,p8_10.1007_s10661-007-9905-x,,,Liaoning,OP,5.0,5.54,0.14,139.7,1565.8023092323376,141.47468576673518,51.24454740490685,41.29380146093125,5.637288997364597,2050.0,8.537,9.44,4933000.0,84.4,55.3,0,0,0,10.1007/s10661-007-9905-x,p8_10.1007_s10661-007-9905-x,real_model_ready,False,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1007/s10661-007-9905-x,p8_10.1007_s10661-007-9905-x,,,Liaoning,OP,5.0,5.54,0.14,80.7,1565.8023092323376,157.9821063212077,52.88300431115299,41.29380146093125,5.770210096940128,2050.0,8.537,9.44,4933000.0,46.8,42.8,0,0,0,10.1007/s10661-007-9905-x,p8_10.1007_s10661-007-9905-x,real_model_ready,False,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1007/s10661-007-9905-x,p8_10.1007_s10661-007-9905-x,,,Liaoning,OP,5.0,5.54,0.14,87.4,1565.8023092323376,157.9821063212077,52.88300431115299,41.29380146093125,5.770210096940128,2050.0,8.537,9.44,4933000.0,27.2,57.3,0,0,0,10.1007/s10661-007-9905-x,p8_10.1007_s10661-007-9905-x,real_model_ready,False,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1007/s10661-007-9905-x,p8_10.1007_s10661-007-9905-x,,,Liaoning,OP,5.0,5.54,0.14,82.5,1565.8023092323376,157.9821063212077,52.88300431115299,41.29380146093125,5.770210096940128,2050.0,8.537,9.44,4933000.0,21.9,58.9,0,0,0,10.1007/s10661-007-9905-x,p8_10.1007_s10661-007-9905-x,real_model_ready,False,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1007/s10661-007-9905-x,p8_10.1007_s10661-007-9905-x,,,Liaoning,OP,5.0,5.54,0.14,87.6,1565.8023092323376,157.9821063212077,52.88300431115299,41.29380146093125,5.770210096940128,2050.0,8.537,9.44,4933000.0,26.1,59.6,0,0,0,10.1007/s10661-007-9905-x,p8_10.1007_s10661-007-9905-x,real_model_ready,False,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1007/s10661-007-9905-x,p8_10.1007_s10661-007-9905-x,,,Liaoning,OP,5.0,5.54,0.14,76.5,1565.8023092323376,157.9821063212077,52.88300431115299,41.29380146093125,5.770210096940128,2050.0,8.537,9.44,4933000.0,26.3,49.5,0,0,0,10.1007/s10661-007-9905-x,p8_10.1007_s10661-007-9905-x,real_model_ready,False,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1007/s11356-018-1928-z,p8_10.1007_s11356-018-1928-z,,,Shaanxi,OP,4.979320177152301,5.54,,1027.5431366543112,162.7,583.8967833871353,280.58519750570105,180.56289170040375,24.820855894403852,2050.0,8.537,9.44,4933000.0,2009.0,773.1,0,0,0,10.1007/s11356-018-1928-z,p8_10.1007_s11356-018-1928-z,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1007/s11356-018-1928-z,p8_10.1007_s11356-018-1928-z,,,Shaanxi,OP,5.635172559058588,5.54,,950.2670603764091,18.23,1752.3752749999996,361.1339785272797,188.34832055731664,16.7142067565883,2050.0,8.537,9.44,4933000.0,226.1,134.0,0,0,0,10.1007/s11356-018-1928-z,p8_10.1007_s11356-018-1928-z,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1007/s11356-018-1928-z,p8_10.1007_s11356-018-1928-z,,,Shaanxi,OP,5.654839225725254,5.54,,950.2670603764091,16.28,1752.3752749999996,361.1339785272797,188.34832055731664,16.7142067565883,2050.0,8.537,9.44,4933000.0,235.9,213.9,0,0,0,10.1007/s11356-018-1928-z,p8_10.1007_s11356-018-1928-z,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1007/s11356-018-1928-z,p8_10.1007_s11356-018-1928-z,,,Shaanxi,OP,5.667089225725254,5.54,,950.2670603764091,30.85,1752.3752749999996,361.1339785272797,188.34832055731664,16.7142067565883,2050.0,8.537,9.44,4933000.0,405.8,223.3,0,0,0,10.1007/s11356-018-1928-z,p8_10.1007_s11356-018-1928-z,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1007/s11356-018-1928-z,p8_10.1007_s11356-018-1928-z,,,Shaanxi,OP,5.19455915761628,5.54,,1027.5431366543112,56.64,1851.2731333333334,345.6885883896416,226.2231209352971,19.525944256588296,2050.0,8.537,9.44,4933000.0,851.2,485.5,0,0,0,10.1007/s11356-018-1928-z,p8_10.1007_s11356-018-1928-z,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1007/s11356-018-1928-z,p8_10.1007_s11356-018-1928-z,,,Shaanxi,OP,5.19455915761628,5.54,,1027.5431366543112,57.87,1851.2731333333334,345.6885883896416,226.2231209352971,19.525944256588296,2050.0,8.537,9.44,4933000.0,1605.0,696.0,0,0,0,10.1007/s11356-018-1928-z,p8_10.1007_s11356-018-1928-z,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1007/s11356-018-1928-z,p8_10.1007_s11356-018-1928-z,,,Shaanxi,OP,5.654839225725254,5.54,,950.2670603764091,12.53,1752.3752749999996,361.1339785272797,188.34832055731664,16.7142067565883,2050.0,8.537,9.44,4933000.0,175.7,238.2,0,0,0,10.1007/s11356-018-1928-z,p8_10.1007_s11356-018-1928-z,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1007/s11356-020-11301-1,p8_10.1007_s11356-020-11301-1,,,Beijing,OP,5.667089225725254,5.54,,950.2670603764091,0.0,1752.3752749999996,361.1339785272797,188.77332055731662,16.7142067565883,2050.0,8.537,9.44,4933000.0,624.0,877.0,0,0,0,10.1007/s11356-020-11301-1,p8_10.1007_s11356-020-11301-1,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1007/s11368-011-0382-z,p8_10.1007_s11368-011-0382-z,,,Jiangsu,OP,6.4,5.54,2.49,42899.88351429067,18590.80924135018,2946.079025810977,342.2974724731861,833.5473200850236,540.78025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1007/s11368-011-0382-z,p8_10.1007_s11368-011-0382-z,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11368-011-0382-z,p8_10.1007_s11368-011-0382-z,,,Jiangsu,OP,6.4,5.54,2.49,950.2670603764091,247.0110403833196,130.49481505660592,178.42790289420236,173.37512117841524,29.55624974453783,2050.0,8.537,9.44,4933000.0,471.0,74.0,0,0,0,10.1007/s11368-011-0382-z,p8_10.1007_s11368-011-0382-z,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1007/s11368-011-0382-z,p8_10.1007_s11368-011-0382-z,,,Jiangsu,OP,6.4,5.54,2.49,950.2670603764091,247.0110403833196,130.49481505660592,178.42790289420236,173.37512117841524,29.55624974453783,2050.0,8.537,9.44,4933000.0,560.0,84.0,0,0,0,10.1007/s11368-011-0382-z,p8_10.1007_s11368-011-0382-z,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1007/s11368-011-0382-z,p8_10.1007_s11368-011-0382-z,,,Jiangsu,OP,6.4,5.54,2.49,950.2670603764091,247.0110403833196,130.49481505660592,178.42790289420236,173.37512117841524,29.55624974453783,2050.0,8.537,9.44,4933000.0,537.0,81.0,0,0,0,10.1007/s11368-011-0382-z,p8_10.1007_s11368-011-0382-z,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1007/s11368-011-0382-z,p8_10.1007_s11368-011-0382-z,,,Jiangsu,OP,6.4,5.54,2.49,42899.88351429067,18590.80924135018,2946.079025810977,342.2974724731861,833.5473200850236,540.78025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1007/s11368-011-0382-z,p8_10.1007_s11368-011-0382-z,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.chemosphere.2006.12.015,p8_10.1016_j.chemosphere.2006.12.015,,,Guangdong,OP,5.667089225725254,5.54,1.43,950.2670603764091,23.0,1752.3752749999996,361.1339785272797,188.34832055731664,16.7142067565883,2050.0,8.537,9.44,4933000.0,732.6,394.2,0,0,0,10.1016/j.chemosphere.2006.12.015,p8_10.1016_j.chemosphere.2006.12.015,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1016/j.chemosphere.2006.12.015,p8_10.1016_j.chemosphere.2006.12.015,,,Guangdong,OP,5.654839225725254,5.54,1.08,950.2670603764091,4.8,1752.3752749999996,361.1339785272797,188.77332055731662,16.7142067565883,2050.0,8.537,9.44,4933000.0,217.8,1051.8,0,0,0,10.1016/j.chemosphere.2006.12.015,p8_10.1016_j.chemosphere.2006.12.015,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1016/j.chemosphere.2006.12.015,p8_10.1016_j.chemosphere.2006.12.015,,,Guangdong,OP,4.979320177152301,5.54,0.921,1027.5431366543112,140.0,583.8967833871353,280.58519750570105,180.56289170040375,24.820855894403852,2050.0,8.537,9.44,4933000.0,1191.2,541.9,0,0,0,10.1016/j.chemosphere.2006.12.015,p8_10.1016_j.chemosphere.2006.12.015,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1016/j.chemosphere.2006.12.015,p8_10.1016_j.chemosphere.2006.12.015,,,Guangdong,OP,5.623678969314998,5.54,1.24,950.2670603764091,0.0,1752.3752749999996,362.7566814119124,188.77332055731662,16.97977809650993,2050.0,8.537,9.44,4933000.0,42.1,569.6,0,0,0,10.1016/j.chemosphere.2006.12.015,p8_10.1016_j.chemosphere.2006.12.015,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1016/j.chemosphere.2006.12.015,p8_10.1016_j.chemosphere.2006.12.015,,,Guangdong,OP,5.667089225725254,5.54,0.923,950.2670603764091,22.0,1752.3752749999996,361.1339785272797,188.34832055731664,16.7142067565883,2050.0,8.537,9.44,4933000.0,469.8,151.9,0,0,0,10.1016/j.chemosphere.2006.12.015,p8_10.1016_j.chemosphere.2006.12.015,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1016/j.chemosphere.2006.12.015,p8_10.1016_j.chemosphere.2006.12.015,,,Guangdong,OP,6.271347768898365,5.54,1.13,950.2670603764091,370.0,103.0615405856352,63.387319544055615,130.14275057252752,14.83939057822993,2050.0,8.537,9.44,4933000.0,1388.4,1067.0,0,0,0,10.1016/j.chemosphere.2006.12.015,p8_10.1016_j.chemosphere.2006.12.015,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1016/j.chemosphere.2006.12.015,p8_10.1016_j.chemosphere.2006.12.015,,,Guangdong,OP,4.87547983624321,5.54,0.717,1027.5431366543112,340.0,98.19493582616143,166.15357231028017,135.28880087014653,16.662264455190527,2050.0,8.537,9.44,4933000.0,971.6,825.0,0,0,0,10.1016/j.chemosphere.2006.12.015,p8_10.1016_j.chemosphere.2006.12.015,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1016/j.chemosphere.2006.12.015,p8_10.1016_j.chemosphere.2006.12.015,,,Guangdong,OP,6.271347768898365,5.54,1.17,950.2670603764091,370.0,103.0615405856352,63.387319544055615,130.14275057252752,14.83939057822993,2050.0,8.537,9.44,4933000.0,1703.5,714.4,0,0,0,10.1016/j.chemosphere.2006.12.015,p8_10.1016_j.chemosphere.2006.12.015,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1016/j.chemosphere.2006.12.015,p8_10.1016_j.chemosphere.2006.12.015,,,Guangdong,OP,5.667089225725254,5.54,0.561,950.2670603764091,38.0,1752.3752749999996,361.1339785272797,188.34832055731664,16.7142067565883,2050.0,8.537,9.44,4933000.0,294.5,1032.8,0,0,0,10.1016/j.chemosphere.2006.12.015,p8_10.1016_j.chemosphere.2006.12.015,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1016/j.chemosphere.2009.08.055,p8_10.1016_j.chemosphere.2009.08.055,,,Jiangsu,OP,5.417481655844156,5.54,,5514.078083528873,1598.1140477328431,2352.0,2339.0,4904.04755151515,2.88,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.1016/j.chemosphere.2009.08.055,p8_10.1016_j.chemosphere.2009.08.055,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.chemosphere.2009.08.055,p8_10.1016_j.chemosphere.2009.08.055,,,Jiangsu,OP,6.561776324389403,5.54,,950.2670603764091,1620.694422732843,23.6,22.8,70.28132938943004,0.0,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.chemosphere.2009.08.055,p8_10.1016_j.chemosphere.2009.08.055,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.chemosphere.2009.08.055,p8_10.1016_j.chemosphere.2009.08.055,,,Jiangsu,OP,5.127955753968253,5.54,,950.2670603764091,1569.8694227328428,663.7,661.0,1473.501969669796,1.64,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.chemosphere.2009.08.055,p8_10.1016_j.chemosphere.2009.08.055,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.chemosphere.2009.08.055,p8_10.1016_j.chemosphere.2009.08.055,,,Jiangsu,OP,4.634826992753623,5.54,,365110.1145407524,9262.014490355716,14412.0,14329.0,13680.569999999998,34.9,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.1016/j.chemosphere.2009.08.055,p8_10.1016_j.chemosphere.2009.08.055,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.chemosphere.2009.08.055,p8_10.1016_j.chemosphere.2009.08.055,,,Jiangsu,OP,4.352,5.54,,316342.5157135379,13950.691553954244,34173.0,33748.0,25483.353499999994,313.0,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.1016/j.chemosphere.2009.08.055,p8_10.1016_j.chemosphere.2009.08.055,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.chemosphere.2009.08.055,p8_10.1016_j.chemosphere.2009.08.055,32.1756,119.6067,Jiangsu,OP,6.660753093434344,5.54,,318591.4026653222,27707.849241350177,16104.4575,5753.240398192901,10275.313333333337,595.0,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.1016/j.chemosphere.2009.08.055,p8_10.1016_j.chemosphere.2009.08.055,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.chemosphere.2014.03.095,p8_10.1016_j.chemosphere.2014.03.095,,,Beijing,OP,6.2399499999999986,5.54,,778.3175547484477,1667.6405694244859,4.84,25.432845188455577,0.015,1.3063,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.chemosphere.2014.03.095,p8_10.1016_j.chemosphere.2014.03.095,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.ecoenv.2018.10.029,Occurrence and distribution of polybrominated diphenyl ethers in soils from an e-waste recycling area in northern China,38.8759,116.8302,Tianjin,OP,5.169705944781645,5.54,,3599.443103655313,266.3666436811591,280.26856353763594,272.2966155737223,246.8764609142957,14.97369306607782,2050.0,103.0,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.ecoenv.2018.10.029,Occurrence and distribution of polybrominated diphenyl ethers in soils from an e-waste recycling area in northern China,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1016/j.ecoenv.2018.10.029,Occurrence and distribution of polybrominated diphenyl ethers in soils from an e-waste recycling area in northern China,38.8759,116.8302,Tianjin,OP,5.891815455691271,5.54,,3778.7817400189488,247.0110403833196,130.59602391995662,182.22807132743657,288.6544141092015,21.949746470516867,2050.0,138.0,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.ecoenv.2018.10.029,Occurrence and distribution of polybrominated diphenyl ethers in soils from an e-waste recycling area in northern China,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1016/j.ecoenv.2018.10.029,Occurrence and distribution of polybrominated diphenyl ethers in soils from an e-waste recycling area in northern China,38.8759,116.8302,Tianjin,OP,5.723062975712201,5.54,,950.2670603764091,871.2711046088709,102.15373903790191,62.83622462624304,147.56888853351796,11.553121206674017,2050.0,16.0,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.ecoenv.2018.10.029,Occurrence and distribution of polybrominated diphenyl ethers in soils from an e-waste recycling area in northern China,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1016/j.ecoenv.2018.10.029,Occurrence and distribution of polybrominated diphenyl ethers in soils from an e-waste recycling area in northern China,38.8759,116.8302,Tianjin,OP,5.723062975712201,5.54,,950.2670603764091,871.2711046088709,102.15373903790191,62.83622462624304,147.56888853351796,11.553121206674017,2050.0,32.0,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.ecoenv.2018.10.029,Occurrence and distribution of polybrominated diphenyl ethers in soils from an e-waste recycling area in northern China,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1016/j.ecoenv.2018.10.029,Occurrence and distribution of polybrominated diphenyl ethers in soils from an e-waste recycling area in northern China,38.8759,116.8302,Tianjin,OP,5.723062975712201,5.54,,950.2670603764091,871.2711046088709,102.15373903790191,62.83622462624304,147.56888853351796,11.553121206674017,2050.0,35.0,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.ecoenv.2018.10.029,Occurrence and distribution of polybrominated diphenyl ethers in soils from an e-waste recycling area in northern China,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1016/j.ecoenv.2018.10.029,Occurrence and distribution of polybrominated diphenyl ethers in soils from an e-waste recycling area in northern China,38.8759,116.8302,Tianjin,OP,5.723062975712201,5.54,,950.2670603764091,871.2711046088709,102.15373903790191,62.83622462624304,144.0359236738506,11.553121206674017,2050.0,11.0,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.ecoenv.2018.10.029,Occurrence and distribution of polybrominated diphenyl ethers in soils from an e-waste recycling area in northern China,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
