DOI,Source,Latitude,Longitude,Province,Pollution_Type,SoilpH,pH,OC_pct,Sum_PAH_ngg,BaP_ngg,SumOCP_ngg,SumDDTs_ngg,SumPCB_ngg,SumHCHs_ngg,SumPAE_ugkg,SumPBDE_ngg,SumPFAS_ngg,TPH_ngg,HMWPAH_ngg,LMWPAH_ngg,标签,id_DOI,id_Source,split_source,is_synthetic,SoilpH__missing,pH__missing,Sum_PAH_ngg__missing,BaP_ngg__missing,SumOCP_ngg__missing,SumDDTs_ngg__missing,SumPCB_ngg__missing,SumHCHs_ngg__missing,SumPAE_ugkg__missing,SumPBDE_ngg__missing,SumPFAS_ngg__missing,TPH_ngg__missing,HMWPAH_ngg__missing,LMWPAH_ngg__missing
10.1007/s00244-013-9971-8,Gridded Field Observations of Polybrominated Diphenyl Ethers in Soils of North China,,,,OP,5.868815455691271,5.54,,3778.7817400189497,247.0110403833196,214.45486538461245,169.73062929421647,288.6544141092016,21.949746470516864,2050.0,202.0,9.44,4933000.0,54.7,45.84,0,10.1007/s00244-013-9971-8,Gridded Field Observations of Polybrominated Diphenyl Ethers in Soils of North China,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1007/s10653-015-9781-1,"Polycyclic aromatic hydrocarbons (PAHs) in multimedia environment of Heshan coal district, Guangxi: distribution, source diagnosis and health risk assessment",,,Guangxi,OP,5.203506531613114,5.54,,1027.5431366543107,201.03492435244954,580.8380177621355,274.34617607712954,187.58003502587547,28.639207055163922,2050.0,8.537,9.44,4933000.0,458.36,821.76,0,10.1007/s10653-015-9781-1,"Polycyclic aromatic hydrocarbons (PAHs) in multimedia environment of Heshan coal district, Guangxi: distribution, source diagnosis and health risk assessment",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1007/s10653-019-00451-y,"Distribution, source apportionment, and health risk assessment of polycyclic aromatic hydrocarbons in urban soils from Shenyang, China",,,Liaoning,OP,5.595642628205129,5.54,,2370.0,253.0,3455.806864880952,557.5810194950975,685.3894273621133,13.903526316654634,2050.0,8.537,9.44,4933000.0,1760.0,610.0,1,10.1007/s10653-019-00451-y,"Distribution, source apportionment, and health risk assessment of polycyclic aromatic hydrocarbons in urban soils from Shenyang, China",real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1007/s10653-023-01476-0,p7new_10.1007_s10653-023-01476-0,,,Inner Mongolia,OP,5.6616884615384615,5.54,,9107.0,435.1127199748641,3491.450302380953,572.2718595459494,743.7101419454467,11.339022581014198,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,10.1007/s10653-023-01476-0,p7new_10.1007_s10653-023-01476-0,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s10653-023-01476-0,p7new_10.1007_s10653-023-01476-0,,,Inner Mongolia,OP,6.439847103863907,5.54,,3163.0,1628.0469342323377,139.0952769155302,82.90619998807509,45.225694238709025,7.629484243102849,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,10.1007/s10653-023-01476-0,p7new_10.1007_s10653-023-01476-0,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s10653-023-01476-0,p7new_10.1007_s10653-023-01476-0,,,Inner Mongolia,OP,6.375885957792208,5.54,,1232.0,1620.6944227328433,63.08487522370306,70.17035417353394,51.45433060462972,5.881890234763864,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,10.1007/s10653-023-01476-0,p7new_10.1007_s10653-023-01476-0,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s10653-023-01476-0,p7new_10.1007_s10653-023-01476-0,,,Inner Mongolia,OP,6.758282632999807,5.54,,710.0,1667.6405694244863,104.36750726041244,11.30206905390373,47.398496244710415,5.812138243902129,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,10.1007/s10653-023-01476-0,p7new_10.1007_s10653-023-01476-0,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s10653-025-02873-3,Sources and ecological and health risks of polycyclic aromatic hydrocarbons in urban soil of industrial cities based on positive matrix factorization and Monte Carlo simulation,,,Gansu,OP,7.72417156038406,5.54,,863.0,52.6,21254.711479166668,530.135093168265,385.46818972178545,30.42968952635319,2050.0,8.537,9.44,4933000.0,596.0,267.0,1,10.1007/s10653-025-02873-3,Sources and ecological and health risks of polycyclic aromatic hydrocarbons in urban soil of industrial cities based on positive matrix factorization and Monte Carlo simulation,real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1007/s10653-025-02873-3,Sources and ecological and health risks of polycyclic aromatic hydrocarbons in urban soil of industrial cities based on positive matrix factorization and Monte Carlo simulation,,,Xinjiang,OP,7.72417156038406,5.54,,498.0,19.2,21254.711479166668,530.135093168265,386.07318972178547,30.42968952635319,2050.0,8.537,9.44,4933000.0,296.0,202.0,0,10.1007/s10653-025-02873-3,Sources and ecological and health risks of polycyclic aromatic hydrocarbons in urban soil of industrial cities based on positive matrix factorization and Monte Carlo simulation,real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1007/s11356-013-1520-5,"Rape (Brassica chinensis L.) seed germination, seedling growth, and physiology in soil polluted with di-n-butyl phthalate and bis(2-ethylhexyl) phthalate",,,Jiangsu,OP,7.4,7.4,,5216273.668688358,85149.76484391534,496029.075,233854.05,152550.01000000007,6783.3,337.1,8.537,9.44,4933000.0,54.7,45.84,0,10.1007/s11356-013-1520-5,"Rape (Brassica chinensis L.) seed germination, seedling growth, and physiology in soil polluted with di-n-butyl phthalate and bis(2-ethylhexyl) phthalate",real_model_ready,False,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11356-022-21025-z,"Characterization, source apportionment, and risk assessment of polycyclic aromatic hydrocarbons (PAHs) in urban soils from 23 cities in China",,,Jilin,OP,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1007/s11356-022-21025-z,"Characterization, source apportionment, and risk assessment of polycyclic aromatic hydrocarbons (PAHs) in urban soils from 23 cities in China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11356-022-21025-z,"Characterization, source apportionment, and risk assessment of polycyclic aromatic hydrocarbons (PAHs) in urban soils from 23 cities in China",,,Tianjin,OP,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1007/s11356-022-21025-z,"Characterization, source apportionment, and risk assessment of polycyclic aromatic hydrocarbons (PAHs) in urban soils from 23 cities in China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11356-022-21025-z,"Characterization, source apportionment, and risk assessment of polycyclic aromatic hydrocarbons (PAHs) in urban soils from 23 cities in China",,,Zhejiang,OP,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1007/s11356-022-21025-z,"Characterization, source apportionment, and risk assessment of polycyclic aromatic hydrocarbons (PAHs) in urban soils from 23 cities in China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11356-022-21025-z,"Characterization, source apportionment, and risk assessment of polycyclic aromatic hydrocarbons (PAHs) in urban soils from 23 cities in China",,,Guangdong,OP,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1007/s11356-022-21025-z,"Characterization, source apportionment, and risk assessment of polycyclic aromatic hydrocarbons (PAHs) in urban soils from 23 cities in China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11356-022-21025-z,"Characterization, source apportionment, and risk assessment of polycyclic aromatic hydrocarbons (PAHs) in urban soils from 23 cities in China",,,Guangdong,OP,6.71324069576257,5.54,,38641.40527878342,24472.849241350177,2286.8898877153083,332.1060439017575,564.8559725651822,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1007/s11356-022-21025-z,"Characterization, source apportionment, and risk assessment of polycyclic aromatic hydrocarbons (PAHs) in urban soils from 23 cities in China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.chemosphere.2020.128821,"Occurrence, health risks and soil-air exchange of phthalate acid esters: A case study in plastic film greenhouses of Chongqing, China",29.3667,105.5167,Chongqing,OP,5.211092559523809,5.54,,1027.5431366543107,1518.856162540695,134.05420060789854,84.06855783251538,45.225694238709025,6.2971601211970505,350.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.chemosphere.2020.128821,"Occurrence, health risks and soil-air exchange of phthalate acid esters: A case study in plastic film greenhouses of Chongqing, China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.chemosphere.2020.128821,"Occurrence, health risks and soil-air exchange of phthalate acid esters: A case study in plastic film greenhouses of Chongqing, China",29.3667,105.5167,Chongqing,OP,5.211092559523809,5.54,,1027.5431366543107,1518.856162540695,134.05420060789854,84.06855783251538,45.225694238709025,6.2971601211970505,2260.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.chemosphere.2020.128821,"Occurrence, health risks and soil-air exchange of phthalate acid esters: A case study in plastic film greenhouses of Chongqing, China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envint.2019.04.008,p7new_10.1016_j.envint.2019.04.008,36.97594,118.02155,Shandong,OP,7.17,5.54,,978843.6048540918,21170.90273950923,229350.125,2591.9338293650794,9343.380958333331,3054.5,2050.0,8.537,79.92,4933000.0,54.7,45.84,0,10.1016/j.envint.2019.04.008,p7new_10.1016_j.envint.2019.04.008,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
10.1016/j.envint.2019.04.008,p7new_10.1016_j.envint.2019.04.008,36.97594,118.02155,Shandong,OP,7.18,5.54,,978843.6048540918,21170.90273950923,229350.125,2591.9338293650794,9343.380958333331,3054.5,2050.0,8.537,105.84,4933000.0,54.7,45.84,0,10.1016/j.envint.2019.04.008,p7new_10.1016_j.envint.2019.04.008,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
10.1016/j.envint.2019.04.008,p7new_10.1016_j.envint.2019.04.008,36.97594,118.02155,Shandong,OP,7.22,5.54,,315637.03133853787,9825.064128544325,45016.6795,14989.64375,19638.37875,84.52951767984331,2050.0,8.537,96.05,4933000.0,54.7,45.84,0,10.1016/j.envint.2019.04.008,p7new_10.1016_j.envint.2019.04.008,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
10.1016/j.envint.2019.04.008,p7new_10.1016_j.envint.2019.04.008,36.97594,118.02155,Shandong,OP,7.06,5.54,,996494.7934328368,26280.250781700423,411339.825,124110.5,151100.94875000004,6635.8,2050.0,8.537,130.62,4933000.0,54.7,45.84,0,10.1016/j.envint.2019.04.008,p7new_10.1016_j.envint.2019.04.008,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
10.1016/j.envint.2019.04.008,p7new_10.1016_j.envint.2019.04.008,36.97594,118.02155,Shandong,OP,7.23,5.54,,315637.03133853787,9825.064128544325,45016.6795,14989.64375,19638.37875,84.52951767984331,2050.0,8.537,97.48,4933000.0,54.7,45.84,0,10.1016/j.envint.2019.04.008,p7new_10.1016_j.envint.2019.04.008,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
10.1016/j.envint.2019.04.008,p7new_10.1016_j.envint.2019.04.008,36.97594,118.02155,Shandong,OP,7.23,5.54,,315637.03133853787,9825.064128544325,45016.6795,14989.64375,19638.37875,84.52951767984331,2050.0,8.537,137.51,4933000.0,54.7,45.84,0,10.1016/j.envint.2019.04.008,p7new_10.1016_j.envint.2019.04.008,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
10.1016/j.envint.2019.04.008,p7new_10.1016_j.envint.2019.04.008,36.97594,118.02155,Shandong,OP,7.08,5.54,,2184974.038502981,306354.27063558204,552488.575,50971.775,61887.66424999999,4946.375,2050.0,8.537,89.77,4933000.0,54.7,45.84,0,10.1016/j.envint.2019.04.008,p7new_10.1016_j.envint.2019.04.008,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
10.1016/j.envint.2019.04.008,p7new_10.1016_j.envint.2019.04.008,36.97594,118.02155,Shandong,OP,7.51,5.54,,282736.04910689674,9579.03496187766,31952.999499999994,603.4256750581743,5582.3277499999995,219.30790151976484,2050.0,8.537,97.03,4933000.0,54.7,45.84,0,10.1016/j.envint.2019.04.008,p7new_10.1016_j.envint.2019.04.008,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
10.1016/j.envint.2019.04.008,p7new_10.1016_j.envint.2019.04.008,36.97594,118.02155,Shandong,OP,7.53,5.54,,282736.04910689674,9579.03496187766,31952.999499999994,603.4256750581743,5582.3277499999995,219.30790151976484,2050.0,8.537,155.8,4933000.0,54.7,45.84,0,10.1016/j.envint.2019.04.008,p7new_10.1016_j.envint.2019.04.008,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
10.1016/j.envint.2019.04.008,p7new_10.1016_j.envint.2019.04.008,36.97594,118.02155,Shandong,OP,7.42,5.54,,262024.04506086092,9579.03496187766,36255.69499999999,603.4256750581743,5582.3277499999995,219.30790151976484,2050.0,8.537,200.41,4933000.0,54.7,45.84,0,10.1016/j.envint.2019.04.008,p7new_10.1016_j.envint.2019.04.008,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
10.1016/j.envint.2019.04.008,p7new_10.1016_j.envint.2019.04.008,36.97594,118.02155,Shandong,OP,7.84,5.54,,23817436.57035734,733752.2931250001,371172.9,22338.6875,64717.609250000016,3443.8,2050.0,8.537,93.36,4933000.0,54.7,45.84,0,10.1016/j.envint.2019.04.008,p7new_10.1016_j.envint.2019.04.008,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
10.1016/j.envint.2019.04.008,p7new_10.1016_j.envint.2019.04.008,36.97594,118.02155,Shandong,OP,7.8,5.54,,1868433.5041808684,121418.52998148146,286483.65,22390.6875,34550.94049999998,3562.3,2050.0,8.537,103.14,4933000.0,54.7,45.84,0,10.1016/j.envint.2019.04.008,p7new_10.1016_j.envint.2019.04.008,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
10.1016/j.envint.2019.04.008,p7new_10.1016_j.envint.2019.04.008,36.87795,118.02996,Shandong,OP,7.29,5.54,,1206665.747711235,17635.058378966092,229350.125,2601.0088293650797,9335.953458333332,3074.825,2050.0,8.537,2.76,4933000.0,54.7,45.84,0,10.1016/j.envint.2019.04.008,p7new_10.1016_j.envint.2019.04.008,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
10.1016/j.envint.2019.04.008,p7new_10.1016_j.envint.2019.04.008,36.87795,118.02996,Shandong,OP,7.43,5.54,,252537.15112146703,9579.03496187766,34053.18149999999,603.4256750581743,5582.3277499999995,219.30790151976484,2050.0,8.537,3.41,4933000.0,54.7,45.84,0,10.1016/j.envint.2019.04.008,p7new_10.1016_j.envint.2019.04.008,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
10.1016/j.envint.2019.04.008,p7new_10.1016_j.envint.2019.04.008,36.87795,118.02996,Shandong,OP,7.57,5.54,,11463703.011363637,514100.08312500006,552488.575,31263.35,64643.47925,4856.875,2050.0,8.537,2.74,4933000.0,54.7,45.84,0,10.1016/j.envint.2019.04.008,p7new_10.1016_j.envint.2019.04.008,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
10.1016/j.envint.2019.04.008,p7new_10.1016_j.envint.2019.04.008,36.87795,118.02996,Shandong,OP,7.14,5.54,,978843.6048540918,21170.90273950923,229350.125,2591.9338293650794,9343.380958333331,3054.5,2050.0,8.537,2.73,4933000.0,54.7,45.84,0,10.1016/j.envint.2019.04.008,p7new_10.1016_j.envint.2019.04.008,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
10.1016/j.envint.2019.04.008,p7new_10.1016_j.envint.2019.04.008,36.87795,118.02996,Shandong,OP,7.51,5.54,,282736.04910689674,9579.03496187766,31952.999499999994,603.4256750581743,5582.3277499999995,219.30790151976484,2050.0,8.537,3.24,4933000.0,54.7,45.84,0,10.1016/j.envint.2019.04.008,p7new_10.1016_j.envint.2019.04.008,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
10.1016/j.envint.2019.04.008,p7new_10.1016_j.envint.2019.04.008,36.87795,118.02996,Shandong,OP,7.42,5.54,,262024.04506086092,9579.03496187766,36255.69499999999,603.4256750581743,5582.3277499999995,219.30790151976484,2050.0,8.537,2.09,4933000.0,54.7,45.84,0,10.1016/j.envint.2019.04.008,p7new_10.1016_j.envint.2019.04.008,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
10.1016/j.envint.2019.04.008,p7new_10.1016_j.envint.2019.04.008,36.87795,118.02996,Shandong,OP,7.37,5.54,,3364936.0356795983,60603.02854629631,411339.825,165751.75,42545.877999999975,4856.875,2050.0,8.537,2.91,4933000.0,54.7,45.84,0,10.1016/j.envint.2019.04.008,p7new_10.1016_j.envint.2019.04.008,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
10.1016/j.envint.2019.04.008,p7new_10.1016_j.envint.2019.04.008,36.87795,118.02996,Shandong,OP,7.15,5.54,,978843.6048540918,21170.90273950923,229350.125,2591.9338293650794,9343.380958333331,3054.5,2050.0,8.537,3.63,4933000.0,54.7,45.84,0,10.1016/j.envint.2019.04.008,p7new_10.1016_j.envint.2019.04.008,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
10.1016/j.envint.2019.04.008,p7new_10.1016_j.envint.2019.04.008,36.87795,118.02996,Shandong,OP,7.7,5.54,,1868433.5041808684,121418.52998148146,286483.65,22390.6875,34550.94049999998,3562.3,2050.0,8.537,3.05,4933000.0,54.7,45.84,0,10.1016/j.envint.2019.04.008,p7new_10.1016_j.envint.2019.04.008,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
10.1016/j.envint.2019.04.008,p7new_10.1016_j.envint.2019.04.008,36.87795,118.02996,Shandong,OP,7.56,5.54,,237105.15456305095,9498.306390449086,27543.90499999999,603.4256750581743,5292.743125,219.30790151976484,2050.0,8.537,3.75,4933000.0,54.7,45.84,0,10.1016/j.envint.2019.04.008,p7new_10.1016_j.envint.2019.04.008,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
10.1016/j.jhazmat.2009.11.143,"Contamination and Congener Profiles of Polychlorinated Biphenyls from different agricultural top soils in a county of the Tailake Region, China",,,Jiangsu,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1947.2423513548188,307.0249472662964,1.071,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.jhazmat.2009.11.143,"Contamination and Congener Profiles of Polychlorinated Biphenyls from different agricultural top soils in a county of the Tailake Region, China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2009.11.143,"Contamination and Congener Profiles of Polychlorinated Biphenyls from different agricultural top soils in a county of the Tailake Region, China",,,Jiangsu,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1953.277081788025,307.0249472662964,1.637,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.jhazmat.2009.11.143,"Contamination and Congener Profiles of Polychlorinated Biphenyls from different agricultural top soils in a county of the Tailake Region, China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2009.11.143,"Contamination and Congener Profiles of Polychlorinated Biphenyls from different agricultural top soils in a county of the Tailake Region, China",,,Jiangsu,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1947.2423513548188,307.0249472662964,1.173,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.jhazmat.2009.11.143,"Contamination and Congener Profiles of Polychlorinated Biphenyls from different agricultural top soils in a county of the Tailake Region, China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2009.11.143,"Contamination and Congener Profiles of Polychlorinated Biphenyls from different agricultural top soils in a county of the Tailake Region, China",,,Jiangsu,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1947.2423513548188,307.0249472662964,0.919,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.jhazmat.2009.11.143,"Contamination and Congener Profiles of Polychlorinated Biphenyls from different agricultural top soils in a county of the Tailake Region, China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2009.11.143,"Contamination and Congener Profiles of Polychlorinated Biphenyls from different agricultural top soils in a county of the Tailake Region, China",,,Jiangsu,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1947.2423513548188,307.0249472662964,0.554,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.jhazmat.2009.11.143,"Contamination and Congener Profiles of Polychlorinated Biphenyls from different agricultural top soils in a county of the Tailake Region, China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2020.140755,Prevalent phthalates in air-soil-vegetable systems of plastic greenhouses in a subtropical city and health risk assessments,23.2333,113.6,Guangdong,OP,5.211092559523809,5.54,,1027.5431366543107,1518.856162540695,134.05420060789854,84.06855783251538,45.225694238709025,6.2971601211970505,3230.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2020.140755,Prevalent phthalates in air-soil-vegetable systems of plastic greenhouses in a subtropical city and health risk assessments,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2020.140755,Prevalent phthalates in air-soil-vegetable systems of plastic greenhouses in a subtropical city and health risk assessments,23.3,113.5833,Guangdong,OP,5.211092559523809,5.54,,1027.5431366543107,1518.856162540695,134.05420060789854,84.06855783251538,45.225694238709025,6.2971601211970505,822.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2020.140755,Prevalent phthalates in air-soil-vegetable systems of plastic greenhouses in a subtropical city and health risk assessments,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2020.140755,Prevalent phthalates in air-soil-vegetable systems of plastic greenhouses in a subtropical city and health risk assessments,23.65,113.7333,Guangdong,OP,5.211092559523809,5.54,,1027.5431366543107,1518.856162540695,134.05420060789854,84.06855783251538,45.225694238709025,6.2971601211970505,2700.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2020.140755,Prevalent phthalates in air-soil-vegetable systems of plastic greenhouses in a subtropical city and health risk assessments,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2020.140755,Prevalent phthalates in air-soil-vegetable systems of plastic greenhouses in a subtropical city and health risk assessments,,,Guangdong,OP,5.211092559523809,5.54,,1027.5431366543107,1518.856162540695,134.05420060789854,84.06855783251538,45.225694238709025,6.2971601211970505,1860.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2020.140755,Prevalent phthalates in air-soil-vegetable systems of plastic greenhouses in a subtropical city and health risk assessments,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2024.170669,p7new_10.1016_j.scitotenv.2024.170669,,,Jiangsu,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1953.277081788025,307.0249472662964,10.4,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2024.170669,p7new_10.1016_j.scitotenv.2024.170669,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2024.170669,p7new_10.1016_j.scitotenv.2024.170669,,,Jiangsu,OP,6.69916712912004,5.54,,21324.618220048204,25254.45634341478,1947.2423513548188,307.0249472662964,1.071,539.34525,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2024.170669,p7new_10.1016_j.scitotenv.2024.170669,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
